complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.190979971292954,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.344743411315866,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.451713047213703,,
1E50__A__B,train,other,-10.709230422973633,,-10.004174998428155,,
1EMV__A__B,train,other,-18.735225677490234,,-12.4859722531844,,
1FCC__A__C,train,other,-9.026483535766602,,-9.588060349538178,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.996644200296105,,
1JTD__A__B,train,other,-16.01441192626953,,-11.003416641544934,,
1KBH__A__B,train,other,-10.183781623840332,,-9.996142886825794,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.815530517913622,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.681926023257867,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.969127099907265,,
1REW__AB__C,train,other,-12.511860847473145,,-10.436987770523531,,
1SMF__E__I,train,other,-8.946138381958008,,-10.551686697859028,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.000376821592079,,
2BTF__A__P,train,other,-7.688126087188721,,-8.491426092131373,,
2GOX__A__B,train,other,-12.07279109954834,,-11.221606014461694,,
2J0T__A__D,train,other,-12.814661026000977,,-11.791764151975073,,
2O3B__A__B,train,other,-15.673925399780272,,-11.395415954227108,,
2REX__A__B,train,other,-7.171834468841553,,-10.85081301471022,,
2WPT__A__B,train,other,-10.668374061584473,,-13.26721067797471,,
3BP8__A__C,train,other,-11.430728912353516,,-11.582018784764164,,
3EG5__A__B,train,other,-7.914167404174805,,-7.931408888969144,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.571595700105457,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.304754447548675,,
3M63__A__B,train,other,-9.21352767944336,,-9.794732703196685,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.038622654429577,,
3S9D__A__B,train,other,-10.908485412597656,,-10.234162357897702,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.870461050344751,,
3U82__A__B,train,other,-10.776342391967772,,-12.819026996140128,,
4CVW__A__C,train,other,-14.14932918548584,,-11.684636964333441,,
4G2V__A__B,train,other,-9.488483428955078,,-7.850561689628464,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.04362272556809,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.068467139249265,,
4KRP__A__B,train,other,-9.244793891906738,,-9.73284072553721,,
4NZW__A__B,train,other,-8.587118148803711,,-8.3009191403848,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.219056608443935,,
4UYP__A__D,train,other,-15.078248023986816,,-11.964066282074839,,
5K39__A__B,train,other,-11.320324897766112,,-9.48288132592062,,
5XCO__A__B,train,other,-10.977495193481444,,-12.990118872463384,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.599459490908888,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.14445260777128,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.803202830049152,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-13.643341745057818,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.941977483383093,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.77275473691311,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.662054713603847,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.669150218459691,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.551070455632866,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.448569746675002,,
2I25__N__L,train,other,-12.360586166381836,,-12.639244958877555,,
2TGP__Z__I,train,other,-7.589636325836182,,-13.368105523923568,,
1GXD__A__C,train,other,-11.377227783203123,,-9.858574240686803,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.282004728292943,,
2PTC__E__I,train,other,-18.15886688232422,,-13.830269749439399,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.953937933333853,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.586271832261101,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.60223858238885,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.747102919102337,,
2HQS__A__H,train,other,-10.221593856811523,,-10.18879029169983,,
1GPW__A__B,train,other,-11.40062141418457,,-9.932789022640241,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.739562163840027,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.001394047024353,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.490743999984138,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.478371912486875,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.774050241424272,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-11.94574130812533,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.804125324871254,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.06656222115015,,
