complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.619154035028043,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.611748756184083,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.127684933479111,,
1CSO__E__I,train,other,-10.038557052612305,,-9.91686615313401,,
1E50__A__B,train,other,-10.709230422973633,,-8.99698178582386,,
1FCC__A__C,train,other,-9.026483535766602,,-10.379747358940008,,
1HE8__A__B,train,other,-7.891330718994141,,-9.707160493244913,,
1JTD__A__B,train,other,-16.01441192626953,,-12.372547053864446,,
1KBH__A__B,train,other,-10.183781623840332,,-8.725572911270055,,
1LFD__A__B,train,other,-8.09859848022461,,-8.009381387746714,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.484600233499268,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.38569356552093,,
1REW__AB__C,train,other,-12.511860847473145,,-9.413065838946055,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.354970997980148,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.483611085745983,,
2AJF__A__E,train,other,-10.622798919677734,,-10.523968761262068,,
2BTF__A__P,train,other,-7.688126087188721,,-9.305110842420545,,
2DVW__A__B,train,other,-9.779436111450195,,-12.786250162171097,,
2KSO__A__B,train,other,-7.205049991607666,,-9.791698364571504,,
2O3B__A__B,train,other,-15.673925399780272,,-10.09461732191236,,
2REX__A__B,train,other,-7.171834468841553,,-10.401429186282915,,
2WPT__A__B,train,other,-10.668374061584473,,-9.483683178765403,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.664445998388318,,
3BP8__A__C,train,other,-11.430728912353516,,-9.851591697139131,,
3EG5__A__B,train,other,-7.914167404174805,,-9.329039227655397,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.6603578534348,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.930146462835777,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.145552389062185,,
3QHY__A__B,train,other,-17.07570457458496,,-14.162374278175493,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.111807900172364,,
3U82__A__B,train,other,-10.776342391967772,,-12.525036320383634,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.073353961443726,,
4CVW__A__C,train,other,-14.14932918548584,,-11.266515306834762,,
4G2V__A__B,train,other,-9.488483428955078,,-9.734209658870249,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.99138607941425,,
4KRP__A__B,train,other,-9.244793891906738,,-10.678274476225912,,
4MYW__A__B,train,other,-10.52527904510498,,-10.947605122329177,,
4YEB__A__B,train,other,-10.597747802734377,,-10.55121331079454,,
5CXB__A__B,train,other,-11.683855056762695,,-10.739888116271933,,
5K39__A__B,train,other,-11.320324897766112,,-11.43977649690737,,
5XCO__A__B,train,other,-10.977495193481444,,-11.387013828795942,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.311782168776004,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.409922557200748,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.566078659271977,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.326828410562369,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.4759715525024,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.361075880574322,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.527265620263062,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.605017449117373,,
1UUG__A__B,train,other,-17.85417938232422,,-13.011657511640855,,
2I25__N__L,train,other,-12.360586166381836,,-11.289692612086858,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.517617367832827,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.919222826924736,,
1GXD__A__C,train,other,-11.377227783203123,,-10.352987146389955,,
3F1P__A__B,train,other,-7.84818172454834,,-8.290800333377675,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.588965201377496,,
2PTC__E__I,train,other,-18.15886688232422,,-12.183188954685809,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.711444473872918,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.09515978390711,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.105747165825631,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.956709083080774,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.784658132710192,,
2HQS__A__H,train,other,-10.221593856811523,,-12.279040383709,,
1GPW__A__B,train,other,-11.40062141418457,,-7.867547362473344,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.468500181850798,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.99012900955209,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.53123389116493,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.968226782257775,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.80127065106486,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.193657369188617,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.183911337444421,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.08228590427013,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-8.964078853012806,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.199642397520211,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.304784018587949,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.713696923033714,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.603569794375442,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.36275355886198,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.56105204695595,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.502989350060735,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.277633347491154,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.167871591127753,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.329285082282592,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.239241548890094,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.848283418679598,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.111636244181682,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.640369901664593,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.585845353255579,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.486575198609273,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.112831381689418,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.453893428754998,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.140223741519923,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-8.629874969910269,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.930766167416948,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.826965008865729,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.533979819373933,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.88606766085993,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-7.63649499665684,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.313291770374862,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.81108813210426,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.372873503741793,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.367724422495336,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.852173795011826,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-14.154670025426222,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.294585024269022,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.203087642316522,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.487447424020464,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.42973936558406,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.170451299289168,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.074262373416257,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.998189171035722,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.69181015127934,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.494462330133349,,
3PC8__A__C,train,other,-9.537996292114258,,-10.874346217239124,,
5VNW__D__A,train,other,-8.685522079467773,,-9.976816531268705,,
1XQS__A__C,train,other,-7.076467514038086,,-8.627242900759242,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.243915037231636,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-15.073064429780846,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.141039019596192,,
1AXI__A__B,train,other,-10.714621543884276,,-11.550207134892869,,
1C9P__B__A,train,other,-12.278223037719728,,-11.841019522008247,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.393147531600443,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.885155604018145,,
1LW6__I__E,train,other,-15.960285186767578,,-15.124938490729082,,
1MXE__A__E,train,other,-16.37096405029297,,-13.469297198834617,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.491428959885358,,
1PJM__A__B,train,other,-9.2014741897583,,-10.48779570470999,,
1T0P__A__B,train,other,-6.278346538543701,,-10.364492339271663,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.07405197886867,,
1VEU__A__B,train,other,-10.767715454101562,,-9.441086865276983,,
1X1U__D__A,train,other,-10.749483108520508,,-13.234256635866608,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.830647816920507,,
2A24__B__A,train,other,-6.170323848724365,,-7.924190319078127,,
2AST__CD__AB,train,other,-7.032559394836426,,-11.107236162498971,,
2BE6__A__D,train,other,-11.705299377441406,,-10.916791921654495,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.07234097668946,,
2DX5__B__A,train,other,-4.749607086181641,,-7.994634957837265,,
2G81__I__E,train,other,-10.731796264648438,,-12.344425729528018,,
2IBF__BD__A,train,other,-11.061185836791992,,-8.664756680263034,,
2JGZ__B__A,train,other,-4.092741012573242,,-3.871769657021935,,
2JU0__B__A,train,other,-9.549729347229004,,-9.113159488714478,,
2K5B__B__A,train,other,-7.364123344421387,,-9.931662870047221,,
2KBW__B__A,train,other,-8.860579490661621,,-9.207568925522715,,
2KQS__B__A,train,other,-5.807974338531494,,-7.220909557165617,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.202913407452219,,
2L1L__A__B,train,other,-11.125300407409668,,-10.453114167630934,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.688359478722253,,
2LUH__B__A,train,other,-8.396806716918945,,-10.988783843032001,,
2LZ6__B__A,train,other,-6.713212490081787,,-8.108432295495682,,
2M86__A__B,train,other,-11.71209716796875,,-10.203411849252724,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.679330748635259,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.996440867478041,,
2N2H__B__A,train,other,-8.228479385375977,,-10.117551287845332,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.602202623864002,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.984656825387298,,
2V8S__E__V,train,other,-6.354085922241211,,-8.774546587041057,,
2W84__B__A,train,other,-9.761054039001465,,-10.548538619650884,,
2WH6__B__A,train,other,-10.56572151184082,,-9.685353466251916,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.768785257944996,,
2XHE__B__A,train,other,-11.471864700317385,,-10.226984987447686,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.560781632145607,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.881659402273547,,
3BEG__B__A,train,other,-9.960408210754396,,-8.685244312908921,,
3BPO__B__AC,train,other,-10.503296852111816,,-12.127841107290639,,
3CHW__P__A,train,other,-9.882776260375977,,-10.924062863639119,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.827446681821591,,
3DXC__B__A,train,other,-9.082579612731934,,-9.659495622392985,,
3EGG__C__A,train,other,-10.99648666381836,,-8.02292211192265,,
3FPU__B__A,train,other,-13.53444766998291,,-11.328434734405777,,
3G9W__D__A,train,other,-6.062301158905029,,-8.997772029796304,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.62629303544084,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.5159632681223565,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.856876004165397,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.761551114475695,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.61168095720451,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.490853931138492,,
3O40__B__A,train,other,-12.07886791229248,,-11.980902582670087,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.774687132945193,,
3OUN__B__A,train,other,-9.872471809387209,,-11.856797646096231,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.50626694815552,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.12024687494973,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.550491046622035,,
3R0L__ABC__D,train,other,-11.387080192565918,,-7.840768267634415,,
3SJH__B__A,train,other,-7.460413455963135,,-7.978854835840876,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.488076990326201,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.12586245372785,,
3TU3__B__A,train,other,-9.882776260375977,,-9.204780268649113,,
3UKZ__C__B,train,other,-11.759521484375,,-10.477860194380447,,
3UZ0__B__A,train,other,-8.52901554107666,,-12.398102283743569,,
3V96__B__A,train,other,-12.221753120422363,,-13.15905190384369,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.698790811905425,,
3VUX__G__A,train,other,-6.883659362792969,,-6.863639407948718,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.508340992922594,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.389005114507269,,
3WRY__C__A,train,other,-8.879390716552734,,-9.88565266961264,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.264471745409992,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.766076545542594,,
4AG2__C__A,train,other,-11.197205543518066,,-10.210244098642525,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.553037625844393,,
4CT0__B__A,train,other,-10.30394172668457,,-8.75571292764598,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.081109663318978,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-11.578841938771733,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.418119188560631,,
4GH7__B__A,train,other,-11.239790916442873,,-9.970693904605124,,
4GN4__B__A,train,other,-8.999773025512695,,-10.36013402501242,,
4HFF__B__A,train,other,-13.056181907653809,,-11.15164192616525,,
