complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.752223187968335,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.013263940060257,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.985475257114922,,
1E50__A__B,train,other,-10.709230422973633,,-9.860985826175922,,
1EMV__A__B,train,other,-18.735225677490234,,-9.844666421807158,,
1FCC__A__C,train,other,-9.026483535766602,,-10.057974708305991,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.155101424375525,,
1JTD__A__B,train,other,-16.01441192626953,,-9.973136094742507,,
1KBH__A__B,train,other,-10.183781623840332,,-9.154033931322319,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.044287173477265,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.160607686703296,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.727182952588116,,
1REW__AB__C,train,other,-12.511860847473145,,-10.132096327461468,,
1SMF__E__I,train,other,-8.946138381958008,,-9.890231439172412,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.086431987619981,,
2BTF__A__P,train,other,-7.688126087188721,,-10.465798062072412,,
2GOX__A__B,train,other,-12.07279109954834,,-10.176307867953449,,
2J0T__A__D,train,other,-12.814661026000977,,-10.133274511997733,,
2O3B__A__B,train,other,-15.673925399780272,,-10.014707264732246,,
2REX__A__B,train,other,-7.171834468841553,,-9.906421056481525,,
2WPT__A__B,train,other,-10.668374061584473,,-9.94019370172239,,
3BP8__A__C,train,other,-11.430728912353516,,-10.072788092777186,,
3EG5__A__B,train,other,-7.914167404174805,,-10.329797848859263,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.132905735460895,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.941428700523142,,
3M63__A__B,train,other,-9.21352767944336,,-9.985631623416435,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.270250223313203,,
3S9D__A__B,train,other,-10.908485412597656,,-9.894482996520543,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.006672056789593,,
3U82__A__B,train,other,-10.776342391967772,,-9.922859225557385,,
4CVW__A__C,train,other,-14.14932918548584,,-10.090668790535528,,
4G2V__A__B,train,other,-9.488483428955078,,-10.372119331416805,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.903108409018156,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.842099710614292,,
4KRP__A__B,train,other,-9.244793891906738,,-10.493123470978718,,
4NZW__A__B,train,other,-8.587118148803711,,-10.361026047544994,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.195807628260681,,
4UYP__A__D,train,other,-15.078248023986816,,-10.099939208284594,,
5K39__A__B,train,other,-11.320324897766112,,-9.947939467252793,,
5XCO__A__B,train,other,-10.977495193481444,,-10.473426098906314,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.005982047050985,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.149850628487892,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.237615194355364,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.313683016135686,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.421334863481478,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.12259719526309,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.386425809394623,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.951901692365631,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.214259574373523,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.945750770979938,,
2I25__N__L,train,other,-12.360586166381836,,-10.122692022670094,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.157939231731405,,
1GXD__A__C,train,other,-11.377227783203123,,-10.210973454800802,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.920370141940841,,
2PTC__E__I,train,other,-18.15886688232422,,-10.26844305515256,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.988909224386921,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.847578591585957,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.229627392094667,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.66791445933901,,
2HQS__A__H,train,other,-10.221593856811523,,-9.928191705907599,,
1GPW__A__B,train,other,-11.40062141418457,,-10.109309988535168,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.796418632803586,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.077171068274728,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.564272047536827,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.100079866428965,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.21878000130092,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.998016242752817,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.497909990219089,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.456937712001999,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.18291578191525,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.293715735073706,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.939041920634141,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.029995869681075,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.155114990102508,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.00767279212371,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.046764163928358,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.545835333273361,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.080427905578064,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.69717304269523,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.124188435099931,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.96348500740406,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.222847782076752,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.453787780007238,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.381813944131386,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.327215218398964,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.190560809746204,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.093480959751172,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.632576320532985,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.026611382973256,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.142895504143725,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.100583812908221,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.741827842052471,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.15839459392581,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.045363693396194,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.11262292549057,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.959688608777078,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.040636323116304,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.038462963106907,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.070716797622087,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.173765867028289,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.138026871713748,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.123124540811917,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.082681467519611,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.013400017789484,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.979233333261595,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.10328168139174,,
