complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.1040915160927,,
1AK4__A__D,train,other,-6.709835052490234,,-10.192927571468902,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.1291755532533,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.927709131476519,,
1EMV__A__B,train,other,-18.735225677490234,,-9.852040604089378,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.041918296155387,,
1HE8__A__B,train,other,-7.891330718994141,,-10.2262591317336,,
1KBH__A__B,train,other,-10.183781623840332,,-9.678355664011269,,
1LFD__A__B,train,other,-8.09859848022461,,-9.979464433739361,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.093181450899918,,
1REW__AB__C,train,other,-12.511860847473145,,-10.230415859341974,,
1SMF__E__I,train,other,-8.946138381958008,,-10.674753811201583,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.07757736344788,,
2DVW__A__B,train,other,-9.779436111450195,,-11.183789381093046,,
2GOX__A__B,train,other,-12.07279109954834,,-10.200028253745538,,
2O3B__A__B,train,other,-15.673925399780272,,-10.38439768661278,,
2REX__A__B,train,other,-7.171834468841553,,-10.186676417878525,,
2WPT__A__B,train,other,-10.668374061584473,,-9.864199936557586,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.166612113211542,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.661274149330058,,
4CVW__A__C,train,other,-14.14932918548584,,-10.123419672638047,,
4G2V__A__B,train,other,-9.488483428955078,,-9.791879036408286,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.171106457889817,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.279301687707388,,
4KRP__A__B,train,other,-9.244793891906738,,-9.989274311816263,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.021431615400866,,
4UYP__A__D,train,other,-15.078248023986816,,-10.076011564226691,,
4YEB__A__B,train,other,-10.597747802734377,,-10.486879168844231,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.000818118100455,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.240807700100367,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.20601083353997,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.107658904132016,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.239254437856411,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.219910541306568,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.198076948476517,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.242639754303877,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.162285805526569,,
2I25__N__L,train,other,-12.360586166381836,,-10.46109050596878,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.318585948352478,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.953508814461435,,
2PTC__E__I,train,other,-18.15886688232422,,-10.131786402792418,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.003409593524955,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.24846508888952,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.96114555526425,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.04700942790256,,
2HQS__A__H,train,other,-10.221593856811523,,-10.019710461243243,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.912826813035261,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.354731947211977,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.243537102989361,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.226432977753506,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.02906193269317,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.304557638430968,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.102570247125893,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.948339512441555,,
