complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.113291556526832,,
1AK4__A__D,train,other,-6.709835052490234,,-10.1116700431929,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.11421144464347,,
1E50__A__B,train,other,-10.709230422973633,,-10.114094415872044,,
1HE8__A__B,train,other,-7.891330718994141,,-10.113201083045421,,
1JTD__A__B,train,other,-16.01441192626953,,-10.113979855135867,,
1KBH__A__B,train,other,-10.183781623840332,,-10.14339640562326,,
1LFD__A__B,train,other,-8.09859848022461,,-10.114537040155906,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.113459801251107,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.113608141135368,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.134811548190275,,
1REW__AB__C,train,other,-12.511860847473145,,-10.113706959760899,,
1SMF__E__I,train,other,-8.946138381958008,,-10.11292666720864,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.113592209882553,,
2AJF__A__E,train,other,-10.622798919677734,,-10.134003514151285,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.115597652533577,,
2GOX__A__B,train,other,-12.07279109954834,,-10.113035333170206,,
2J0T__A__D,train,other,-12.814661026000977,,-10.112798897540225,,
2KSO__A__B,train,other,-7.205049991607666,,-10.133137816573075,,
2O3B__A__B,train,other,-15.673925399780272,,-10.113087347001635,,
2REX__A__B,train,other,-7.171834468841553,,-10.113385951672448,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.1138207428382,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.114041566694858,,
3M63__A__B,train,other,-9.21352767944336,,-10.113883349003089,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.113463370589951,,
3QHY__A__B,train,other,-17.07570457458496,,-10.118863574620187,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.114099090673855,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.113926527734144,,
4CVW__A__C,train,other,-14.14932918548584,,-10.114729012572962,,
4G2V__A__B,train,other,-9.488483428955078,,-10.117547031571469,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.11432746855243,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.113147763502985,,
4MYW__A__B,train,other,-10.52527904510498,,-10.114251993849647,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.125052365675952,,
4UYP__A__D,train,other,-15.078248023986816,,-10.121198531894972,,
4YEB__A__B,train,other,-10.597747802734377,,-10.113365210767995,,
5CXB__A__B,train,other,-11.683855056762695,,-10.11375311613687,,
5K39__A__B,train,other,-11.320324897766112,,-10.12351991241115,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.112194405865514,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.116919442055607,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.114398237582893,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.112501109938634,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.113558161307832,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.142679196617344,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.114537061290033,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.114830389407736,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.11360385870057,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.118767003608045,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.118597890905814,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.112531998205608,,
2I25__N__L,train,other,-12.360586166381836,,-10.114666675841312,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.127394517251428,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.114488722188547,,
1GXD__A__C,train,other,-11.377227783203123,,-10.113992779007576,,
3F1P__A__B,train,other,-7.84818172454834,,-10.113949948751356,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.122095842840135,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.112740910152416,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.113887253922021,,
3BX7__A__C,train,other,-10.97087860107422,,-10.11363839598098,,
2HQS__A__H,train,other,-10.221593856811523,,-10.126668062580274,,
1GPW__A__B,train,other,-11.40062141418457,,-10.114588122000532,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.112026751586953,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.1141703860456,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.114974867994057,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.11325416682287,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.114250221795071,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.139851204862538,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.134834437471804,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.113510994225415,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.114615011308357,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.11545278108803,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.11289582687367,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.113401231794219,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.113831684061841,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.112607620504939,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.169353158230551,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.113926607511264,,
