complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.634291913455291,,
1AK4__A__D,train,other,-6.709835052490234,,-8.796221333524322,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.8032976846522875,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.654346807976836,,
1FCC__A__C,train,other,-9.026483535766602,,-10.506830655860293,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.728241751703729,,
1HE8__A__B,train,other,-7.891330718994141,,-8.99451360740211,,
1JTD__A__B,train,other,-16.01441192626953,,-14.643577481416834,,
1KBH__A__B,train,other,-10.183781623840332,,-11.347140095179421,,
1LFD__A__B,train,other,-8.09859848022461,,-7.7726775041408,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.207881371880061,,
1REW__AB__C,train,other,-12.511860847473145,,-11.903408821007659,,
1SMF__E__I,train,other,-8.946138381958008,,-8.607738891984841,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.775214978878362,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.399948084003588,,
2BTF__A__P,train,other,-7.688126087188721,,-7.416921873068967,,
2DVW__A__B,train,other,-9.779436111450195,,-8.060249361303784,,
2GOX__A__B,train,other,-12.07279109954834,,-12.494364200658714,,
2KSO__A__B,train,other,-7.205049991607666,,-7.5536352393540245,,
2O3B__A__B,train,other,-15.673925399780272,,-13.809493424193054,,
2REX__A__B,train,other,-7.171834468841553,,-9.028559606077144,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.352264601518888,,
3BP8__A__C,train,other,-11.430728912353516,,-10.483968308909095,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.897493441331354,,
3QHY__A__B,train,other,-17.07570457458496,,-15.362615034230197,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.987497579244009,,
3U82__A__B,train,other,-10.776342391967772,,-10.930518040015572,,
4G2V__A__B,train,other,-9.488483428955078,,-9.187233303477841,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.715954104849748,,
