complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.461382577346084,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.954940788976856,,
1CSO__E__I,train,other,-10.038557052612305,,-10.174944156399144,,
1EMV__A__B,train,other,-18.735225677490234,,-9.731207465717372,,
1FCC__A__C,train,other,-9.026483535766602,,-10.134390911710351,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.687462590274864,,
1HE8__A__B,train,other,-7.891330718994141,,-9.999160355365234,,
1JTD__A__B,train,other,-16.01441192626953,,-9.921553500374543,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.51531447988944,,
1SMF__E__I,train,other,-8.946138381958008,,-10.123374238973197,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.510486059699984,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.905150565179405,,
2GOX__A__B,train,other,-12.07279109954834,,-10.602145730841999,,
2J0T__A__D,train,other,-12.814661026000977,,-10.292812306920004,,
2KSO__A__B,train,other,-7.205049991607666,,-10.053658117942422,,
2O3B__A__B,train,other,-15.673925399780272,,-10.12035169382262,,
3BP8__A__C,train,other,-11.430728912353516,,-10.308034372235129,,
3EG5__A__B,train,other,-7.914167404174805,,-10.270361062177722,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.072779086500278,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.822696458014791,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.170569956011459,,
3QHY__A__B,train,other,-17.07570457458496,,-10.118135151247916,,
3S9D__A__B,train,other,-10.908485412597656,,-9.862115518910445,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.800751630857084,,
3U82__A__B,train,other,-10.776342391967772,,-9.79720962557765,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.515302596153145,,
4CVW__A__C,train,other,-14.14932918548584,,-9.817098289567541,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.648050307300496,,
4KRP__A__B,train,other,-9.244793891906738,,-10.21089217642905,,
4MYW__A__B,train,other,-10.52527904510498,,-9.859273857816552,,
4NZW__A__B,train,other,-8.587118148803711,,-10.009409956495364,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.043007284731466,,
4UYP__A__D,train,other,-15.078248023986816,,-9.947340979383714,,
5CXB__A__B,train,other,-11.683855056762695,,-10.784619347130793,,
5XCO__A__B,train,other,-10.977495193481444,,-10.612430475047036,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.007544735962362,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.923334679307645,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.42901068503607,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.412163679788865,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.262594178346811,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.777611547856313,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.326602450499543,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.494992175732534,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.39554527582031,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.159728743319048,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.060447012061315,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.77013175263524,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.323948607578824,,
