complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.577738979904369,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.03126736776997,,
1CSO__E__I,train,other,-10.038557052612305,,-8.32265656801585,,
1EMV__A__B,train,other,-18.735225677490234,,-14.768278136506115,,
1HE8__A__B,train,other,-7.891330718994141,,-6.715596793075607,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.284353837216512,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.238885571287947,,
1REW__AB__C,train,other,-12.511860847473145,,-11.631626141194591,,
1SMF__E__I,train,other,-8.946138381958008,,-13.270398067648609,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.424031910603826,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.608931193642949,,
2AJF__A__E,train,other,-10.622798919677734,,-10.128488677320862,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.227962940227876,,
2BTF__A__P,train,other,-7.688126087188721,,-5.6908993511315815,,
2DVW__A__B,train,other,-9.779436111450195,,-13.120684905091496,,
2J0T__A__D,train,other,-12.814661026000977,,-10.162107327639808,,
2KSO__A__B,train,other,-7.205049991607666,,-6.933692040315692,,
2O3B__A__B,train,other,-15.673925399780272,,-10.316011759060807,,
2REX__A__B,train,other,-7.171834468841553,,-8.213345404149493,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.393030568425889,,
3BP8__A__C,train,other,-11.430728912353516,,-9.841223349849646,,
3EG5__A__B,train,other,-7.914167404174805,,-7.01980833137588,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.647350912946962,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.659173683990911,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.232757675382999,,
3M63__A__B,train,other,-9.21352767944336,,-9.72667967326779,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.574961485575546,,
3QHY__A__B,train,other,-17.07570457458496,,-13.13139293528941,,
3S9D__A__B,train,other,-10.908485412597656,,-10.651575925915395,,
3U82__A__B,train,other,-10.776342391967772,,-11.966686894442258,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.839321018203847,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.866672596993252,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.796230476977199,,
4KRP__A__B,train,other,-9.244793891906738,,-9.135616554585294,,
4NZW__A__B,train,other,-8.587118148803711,,-9.48281002195075,,
5XCO__A__B,train,other,-10.977495193481444,,-8.815237356850155,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.193179596758487,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.40434670815456,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.442963553330252,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.063621074807683,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.173707365481418,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.564050944892074,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.411339715221494,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.365673016382338,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.375106922874458,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.313732646326242,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.444734822333892,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.982709603920632,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.418249787694378,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.99822141643417,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.427552569536272,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.382115366463632,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.063846116046024,,
1GXD__A__C,train,other,-11.377227783203123,,-12.054060418116451,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.336305745296508,,
2PTC__E__I,train,other,-18.15886688232422,,-13.418749144809613,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.9495787996957,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.596787479136209,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.690645560584176,,
3BX7__A__C,train,other,-10.97087860107422,,-9.314614296497304,,
1GPW__A__B,train,other,-11.40062141418457,,-10.65537702018514,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.566521531323914,,
