complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.096410388843063,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.06644288826227,,
1CSO__E__I,train,other,-10.038557052612305,,-10.13554666062763,,
1E50__A__B,train,other,-10.709230422973633,,-9.925964843845373,,
1EMV__A__B,train,other,-18.735225677490234,,-10.083594914978105,,
1FCC__A__C,train,other,-9.026483535766602,,-10.067312487110685,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.164353858526873,,
1HE8__A__B,train,other,-7.891330718994141,,-10.050852600833904,,
1JTD__A__B,train,other,-16.01441192626953,,-9.93403127516186,,
1KBH__A__B,train,other,-10.183781623840332,,-11.407616963422296,,
1LFD__A__B,train,other,-8.09859848022461,,-10.011610822217506,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.925009055291547,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.934658448588799,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.619486903743672,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.914683763840392,,
2BTF__A__P,train,other,-7.688126087188721,,-10.028615424041615,,
2KSO__A__B,train,other,-7.205049991607666,,-10.074751890457605,,
2WPT__A__B,train,other,-10.668374061584473,,-10.038291233668385,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.949952976273217,,
3EG5__A__B,train,other,-7.914167404174805,,-10.145488654150967,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.960697641096404,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.984436469441189,,
3M63__A__B,train,other,-9.21352767944336,,-10.133820957112627,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.111767512471816,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.987422848534901,,
3QHY__A__B,train,other,-17.07570457458496,,-9.91630990070825,,
3S9D__A__B,train,other,-10.908485412597656,,-9.89198239285473,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.83569423323082,,
3U82__A__B,train,other,-10.776342391967772,,-10.34517860918829,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.963136099846244,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.999048959712166,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.981993705706717,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.984035140294589,,
4MYW__A__B,train,other,-10.52527904510498,,-9.950298588865145,,
4NZW__A__B,train,other,-8.587118148803711,,-10.021091116382552,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.969498340872262,,
4UYP__A__D,train,other,-15.078248023986816,,-10.447026726593108,,
4YEB__A__B,train,other,-10.597747802734377,,-10.065301541460078,,
5CXB__A__B,train,other,-11.683855056762695,,-9.942387089504544,,
5K39__A__B,train,other,-11.320324897766112,,-9.92696485078983,,
5XCO__A__B,train,other,-10.977495193481444,,-10.701297981614836,,
