complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.330932841430162,,
1AK4__A__D,train,other,-6.709835052490234,,-4.628002778291672,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.159061050269655,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.232751414341735,,
1EMV__A__B,train,other,-18.735225677490234,,-13.062114233434205,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.398232548496119,,
1HE8__A__B,train,other,-7.891330718994141,,-8.34833307960023,,
1KBH__A__B,train,other,-10.183781623840332,,-7.364474104294918,,
1LFD__A__B,train,other,-8.09859848022461,,-8.757886442804889,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.386231509018856,,
1REW__AB__C,train,other,-12.511860847473145,,-11.760645413845772,,
1SMF__E__I,train,other,-8.946138381958008,,-11.088623829777264,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.58019058051177,,
2DVW__A__B,train,other,-9.779436111450195,,-13.468431313723237,,
2GOX__A__B,train,other,-12.07279109954834,,-9.913727850499901,,
2O3B__A__B,train,other,-15.673925399780272,,-11.732197726843065,,
2REX__A__B,train,other,-7.171834468841553,,-8.99624435893369,,
2WPT__A__B,train,other,-10.668374061584473,,-10.081780243583452,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.939953614613086,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.667306181097706,,
4CVW__A__C,train,other,-14.14932918548584,,-9.379588294013955,,
4G2V__A__B,train,other,-9.488483428955078,,-10.745675771907905,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.396432804198973,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.49821715320875,,
4KRP__A__B,train,other,-9.244793891906738,,-10.110399345370864,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.899265541316146,,
4UYP__A__D,train,other,-15.078248023986816,,-11.196673128638484,,
4YEB__A__B,train,other,-10.597747802734377,,-11.782069699169018,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.92367005590114,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.329309233919156,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.995860842836361,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.88711433990416,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.114129450000657,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.71595474606666,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.925172731900487,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.642770548684217,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.507921888998753,,
2I25__N__L,train,other,-12.360586166381836,,-12.722066047409898,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.520739325193464,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.55724896190209,,
2PTC__E__I,train,other,-18.15886688232422,,-14.172851090160062,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.943602279768278,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.522708563125953,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.916523103081085,,
