complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.053220509838317,,
1AK4__A__D,train,other,-6.709835052490234,,-6.8444461002889385,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.088059108891268,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.777110948981751,,
1FCC__A__C,train,other,-9.026483535766602,,-9.359210960693899,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.836425279800381,,
1HE8__A__B,train,other,-7.891330718994141,,-8.433165086701186,,
1JTD__A__B,train,other,-16.01441192626953,,-15.326326669956295,,
1KBH__A__B,train,other,-10.183781623840332,,-10.887020229018454,,
1LFD__A__B,train,other,-8.09859848022461,,-8.475527916480026,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.904844142471147,,
1REW__AB__C,train,other,-12.511860847473145,,-10.022139790001273,,
1SMF__E__I,train,other,-8.946138381958008,,-10.398150364028403,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.296908433362292,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.604344757185832,,
2BTF__A__P,train,other,-7.688126087188721,,-8.647131682676203,,
2DVW__A__B,train,other,-9.779436111450195,,-11.95633355590299,,
2GOX__A__B,train,other,-12.07279109954834,,-11.585895266052114,,
2KSO__A__B,train,other,-7.205049991607666,,-6.613874851874585,,
2O3B__A__B,train,other,-15.673925399780272,,-15.399348600682654,,
2REX__A__B,train,other,-7.171834468841553,,-9.088163477031989,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.350217002988261,,
3BP8__A__C,train,other,-11.430728912353516,,-11.059814586701817,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.382873922184098,,
3QHY__A__B,train,other,-17.07570457458496,,-17.55119918996769,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.34035419988478,,
3U82__A__B,train,other,-10.776342391967772,,-11.448156991911333,,
4G2V__A__B,train,other,-9.488483428955078,,-8.790320064615655,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.70174467683008,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.384535473618445,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.870753374671555,,
4KRP__A__B,train,other,-9.244793891906738,,-8.692088285404818,,
4NZW__A__B,train,other,-8.587118148803711,,-8.04063680657326,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.731197573459192,,
4UYP__A__D,train,other,-15.078248023986816,,-13.132331441537639,,
4YEB__A__B,train,other,-10.597747802734377,,-11.217653032583845,,
5CXB__A__B,train,other,-11.683855056762695,,-9.995809444735531,,
5K39__A__B,train,other,-11.320324897766112,,-11.522696743782651,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.31430256763556,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.441375732463749,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-7.796776565201609,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.332954526097737,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.878096426869934,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.49877973850698,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-15.715039289725562,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.154808487113414,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.554265090890066,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.585550920032343,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.954557845836538,,
1UUG__A__B,train,other,-17.85417938232422,,-15.589731093185371,,
2I25__N__L,train,other,-12.360586166381836,,-10.768522861496493,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.281391385242468,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.178918824447953,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.82053121245733,,
2PTC__E__I,train,other,-18.15886688232422,,-13.866662745012157,,
1RV6__VW__X,train,other,-13.953917503356934,,-14.182261003147538,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.97230591011339,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.728928286165868,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.970200477067534,,
2HQS__A__H,train,other,-10.221593856811523,,-9.65408126378683,,
1GPW__A__B,train,other,-11.40062141418457,,-10.989656492231026,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.116870184863048,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.015414643983281,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.33284453225254,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.747156816273327,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.802451637785293,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.527518049380616,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.717382110800841,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.457532290493292,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.836108710426103,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.418175582016277,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.241406099282244,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.687979572388633,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.445518144476942,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.669830740271285,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.843320922203782,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.334197872514347,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-7.202704509562106,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.311008317076253,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.963144738617508,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-14.115890045616315,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.511919658662658,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.056660736521346,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.288776313154596,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.883377199053806,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.884252635707124,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.240692664334771,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.681415170158818,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.21991358717711,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.981746471200049,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.116958741090025,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.08288440751794,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.611205011082795,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.323110354786849,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.313329294258233,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.303821514804945,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.832008087531399,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.16353435479708,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.66589335033527,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-7.641974223863678,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.8147298090336506,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.090478819892478,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.320901331023768,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.911825513265502,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.389547328435691,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.491769412993605,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-11.977071921609994,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.883990630603122,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.85155952810555,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.934826042261792,,
5VNW__D__A,train,other,-8.685522079467773,,-8.973452750358653,,
