complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.823790679995525,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.576934995364443,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.279154009263884,,
1E50__A__B,train,other,-10.709230422973633,,-9.836749190470913,,
1EMV__A__B,train,other,-18.735225677490234,,-9.524291102232668,,
1FCC__A__C,train,other,-9.026483535766602,,-9.521267153786509,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.750063229668852,,
1JTD__A__B,train,other,-16.01441192626953,,-10.180513467691464,,
1KBH__A__B,train,other,-10.183781623840332,,-8.823965646700671,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.338014659365047,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.744863865973935,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.942509136351006,,
1REW__AB__C,train,other,-12.511860847473145,,-9.794298832870536,,
1SMF__E__I,train,other,-8.946138381958008,,-10.953569272523877,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.356815107646604,,
2BTF__A__P,train,other,-7.688126087188721,,-9.963492359841675,,
2GOX__A__B,train,other,-12.07279109954834,,-9.156160985826292,,
2J0T__A__D,train,other,-12.814661026000977,,-9.944613387068314,,
2O3B__A__B,train,other,-15.673925399780272,,-11.20563026223827,,
2REX__A__B,train,other,-7.171834468841553,,-9.771862555578371,,
2WPT__A__B,train,other,-10.668374061584473,,-10.064329812076444,,
3BP8__A__C,train,other,-11.430728912353516,,-10.902570798155871,,
3EG5__A__B,train,other,-7.914167404174805,,-9.157170874476973,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.231865794502886,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.613046664902402,,
3M63__A__B,train,other,-9.21352767944336,,-10.056317021169592,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.571014216373301,,
3S9D__A__B,train,other,-10.908485412597656,,-10.103707287532755,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.883923226760647,,
3U82__A__B,train,other,-10.776342391967772,,-8.815619707747075,,
4CVW__A__C,train,other,-14.14932918548584,,-12.431663190492554,,
4G2V__A__B,train,other,-9.488483428955078,,-10.112871443429531,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.473155635760156,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.775468940168976,,
4KRP__A__B,train,other,-9.244793891906738,,-10.599863676537048,,
4NZW__A__B,train,other,-8.587118148803711,,-10.354328647881294,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.625180935672503,,
4UYP__A__D,train,other,-15.078248023986816,,-10.243424472529844,,
5K39__A__B,train,other,-11.320324897766112,,-9.997007845659306,,
5XCO__A__B,train,other,-10.977495193481444,,-9.680278783195153,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.068638289637546,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.462365670489275,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.418586860775605,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.07491852683298,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.864225017646067,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.454046928376389,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.126967705339364,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.57172651305464,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.291582790135628,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.150783649298614,,
2I25__N__L,train,other,-12.360586166381836,,-9.739395101845336,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.517297390280415,,
1GXD__A__C,train,other,-11.377227783203123,,-9.577579527455084,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.70722936194487,,
2PTC__E__I,train,other,-18.15886688232422,,-10.905313315095796,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.222962085191892,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.200233866901065,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.026413311709245,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.477367561610412,,
2HQS__A__H,train,other,-10.221593856811523,,-8.890453180232273,,
1GPW__A__B,train,other,-11.40062141418457,,-10.138946426961558,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.073134103311196,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.608001707423307,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.051454932208788,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.351070461731046,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.55892867246482,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.405146257671053,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.228437751479737,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.426117948799536,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.53447120842665,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.237290069993211,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.473862702889576,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.025848867168934,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.890697530344482,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.568382277351649,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.006342514169706,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.583871856615136,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.80572372087062,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.51430604301445,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.206106285328136,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.542060774457223,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.091475838793702,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.899261312062059,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.49264706346795,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.552882971238855,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.212574795080133,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.669174667389441,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.205305080867799,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.487007760722218,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.239677564059965,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.976316635854865,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.969614349214396,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.233082603963648,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.859899637106421,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.674055614933158,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.091871232485758,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.89084192999724,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.487287716933048,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.087220261619892,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.650867575046346,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.294185414673201,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.611619793058143,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.814453971770682,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.392400918066063,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.787253037316818,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.645912378147562,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.723510645489279,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.149316667367504,,
6DBG__C__B,train,other,-13.40223789215088,,-10.657989769444063,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.745558021485959,,
3PC8__A__C,train,other,-9.537996292114258,,-9.195253486018249,,
1XQS__A__C,train,other,-7.076467514038086,,-9.11497260923195,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.075237390560575,,
1C9P__B__A,train,other,-12.278223037719728,,-10.891865709200944,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.624736171074074,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.820495812154682,,
1G9I__I__E,train,other,-9.441706657409668,,-10.448257361495608,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.68498404440742,,
1K93__D__A,train,other,-10.503296852111816,,-10.281841199488346,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.654558427757042,,
1LW6__I__E,train,other,-15.960285186767578,,-10.576834582953135,,
1MXE__A__E,train,other,-16.37096405029297,,-9.757880096743554,,
1OEY__L__C,train,other,-11.456864356994627,,-9.482609944434435,,
1PJM__A__B,train,other,-9.2014741897583,,-9.69202013004354,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.524854040517006,,
1SB0__B__A,train,other,-6.581003189086914,,-9.395987361234823,,
1T0P__A__B,train,other,-6.278346538543701,,-9.448955901498538,,
1VEU__A__B,train,other,-10.767715454101562,,-10.1087498809774,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.118726613928551,,
1X1U__D__A,train,other,-10.749483108520508,,-9.995544316250989,,
1XR0__B__A,train,other,-6.821235179901123,,-9.707568408494,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.509731591859682,,
2A24__B__A,train,other,-6.170323848724365,,-9.637715920129507,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.117042822217925,,
2DX5__B__A,train,other,-4.749607086181641,,-9.317163371357124,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.933969133924846,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.597369812750399,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.066389335232865,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.948228597986343,,
2K5B__B__A,train,other,-7.364123344421387,,-10.179483870080409,,
2KBW__B__A,train,other,-8.860579490661621,,-9.788175383129479,,
2KWU__A__B,train,other,-5.8559346199035645,,-8.936908373651077,,
2LUH__B__A,train,other,-8.396806716918945,,-7.003957806372451,,
2M86__A__B,train,other,-11.71209716796875,,-9.03165352948045,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.986178133972176,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.001656780826249,,
