complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.429824056458948,,
1AK4__A__D,train,other,-6.709835052490234,,-9.181676703492103,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.5425331338131265,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.533222451276284,,
1EMV__A__B,train,other,-18.735225677490234,,-13.145488668144365,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.173946076735723,,
1HE8__A__B,train,other,-7.891330718994141,,-8.698132945323284,,
1KBH__A__B,train,other,-10.183781623840332,,-9.694427919360434,,
1LFD__A__B,train,other,-8.09859848022461,,-7.854817285827825,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.774704962671311,,
1REW__AB__C,train,other,-12.511860847473145,,-10.083991522985741,,
1SMF__E__I,train,other,-8.946138381958008,,-11.790951550279754,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.594520011361666,,
2DVW__A__B,train,other,-9.779436111450195,,-7.282858169888444,,
2GOX__A__B,train,other,-12.07279109954834,,-10.497012675583754,,
2O3B__A__B,train,other,-15.673925399780272,,-13.245999384427332,,
2REX__A__B,train,other,-7.171834468841553,,-9.062355902128685,,
2WPT__A__B,train,other,-10.668374061584473,,-12.271230901803222,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.827523065504977,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.092503980614794,,
4CVW__A__C,train,other,-14.14932918548584,,-9.666874905894657,,
4G2V__A__B,train,other,-9.488483428955078,,-10.393397482741037,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.452099430395648,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.086001269268104,,
4KRP__A__B,train,other,-9.244793891906738,,-9.649386747961746,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.586489029683598,,
4UYP__A__D,train,other,-15.078248023986816,,-9.993671823312383,,
4YEB__A__B,train,other,-10.597747802734377,,-10.98358783480488,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.696124384061113,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.857041942103095,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.31328058970139,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.587095083034336,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-11.053146044757002,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.749382752154306,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.20286717435696,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.581220708239204,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.364619130900943,,
2I25__N__L,train,other,-12.360586166381836,,-11.232665419052477,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.465931807227738,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.174519523022997,,
2PTC__E__I,train,other,-18.15886688232422,,-12.40121919238541,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.843261220945136,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.293790835744721,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.44899412317316,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.338840534250998,,
2HQS__A__H,train,other,-10.221593856811523,,-10.369598088872745,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.144456925339801,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.760500350344778,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.230759311246652,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.259539547633477,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.782175056779137,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.894975992909087,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.525161926958626,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.123732882277155,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.149917580708316,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.430310637849782,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.229895790676704,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.2841697819383,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.24565112650473,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.489308815298545,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-11.411786081333146,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.553393615266621,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.819023514361364,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.873990612831383,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.929348721093769,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.624672178622582,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.647126258457948,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.779579205723403,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.634058182626578,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.56592406697845,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.124222795772742,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.55603943340382,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.075946250640289,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.695603241549176,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.891981154266453,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.262520094589588,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.460108164850038,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.794155504298946,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.376810979173769,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.748719709316713,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.757726700910466,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.168033139049149,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.912773492470352,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.268182629613612,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.666380470828768,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.405400973356272,,
1XQS__A__C,train,other,-7.076467514038086,,-9.115435117967364,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.354428466507152,,
1AXI__A__B,train,other,-10.714621543884276,,-10.709036077162274,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.397064062594431,,
1F7Z__I__A,train,other,-6.693784713745117,,-12.031290054378312,,
1G9I__I__E,train,other,-9.441706657409668,,-11.767025092634885,,
1MXE__A__E,train,other,-16.37096405029297,,-13.177013631398081,,
1OEY__L__C,train,other,-11.456864356994627,,-8.867469336198726,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.8282978756265855,,
1PJM__A__B,train,other,-9.2014741897583,,-11.489514625101098,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.08400740917066,,
1SB0__B__A,train,other,-6.581003189086914,,-9.164594101878873,,
1TE1__B__A,train,other,-11.553154945373535,,-10.572927337113216,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.164345575892533,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.520193012905903,,
1XR0__B__A,train,other,-6.821235179901123,,-8.846532316081918,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.183268743615024,,
2A24__B__A,train,other,-6.170323848724365,,-8.82494647048751,,
2BE6__A__D,train,other,-11.705299377441406,,-12.6706979965956,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.256918139763954,,
2G81__I__E,train,other,-10.731796264648438,,-11.988640535566256,,
2HD5__B__A,train,other,-7.575448036193848,,-8.213155413821449,,
2JU0__B__A,train,other,-9.549729347229004,,-10.515157313871075,,
2KQS__B__A,train,other,-5.807974338531494,,-8.965677342256635,,
2KWU__A__B,train,other,-5.8559346199035645,,-8.167572934668499,,
2L1L__A__B,train,other,-11.125300407409668,,-11.619305095344986,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.770434528211622,,
2LUH__B__A,train,other,-8.396806716918945,,-10.836642674986244,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.459557833640092,,
2M86__A__B,train,other,-11.71209716796875,,-11.44762662625389,,
2MJW__BD__AC,train,other,-7.104464054107666,,-11.23366108282453,,
2MRO__B__A,train,other,-5.2167558670043945,,-7.790769994156566,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.746856472840694,,
2OMY__B__A,train,other,-9.139049530029297,,-8.612761588172312,,
2P5T__B__A,train,other,-12.278223037719728,,-10.21422856120078,,
2POP__B__A,train,other,-7.335216045379639,,-8.707646865247634,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.292613407773414,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.437478994172885,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.34744863183974,,
2V8S__E__V,train,other,-6.354085922241211,,-9.673614124703517,,
2VOH__B__A,train,other,-12.278223037719728,,-11.218267280677336,,
2W84__B__A,train,other,-9.761054039001465,,-9.452205369838698,,
2WH6__B__A,train,other,-10.56572151184082,,-11.61292336355045,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.82208525831231,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.763042185348692,,
2YGG__B__A,train,other,-10.503296852111816,,-11.20551774578707,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.571000273721257,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.84618367608375,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.300991096292561,,
3CHW__P__A,train,other,-9.882776260375977,,-9.991768077243858,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.631798387523727,,
3FPU__B__A,train,other,-13.53444766998291,,-9.525336702898374,,
3G9W__D__A,train,other,-6.062301158905029,,-9.427150418152783,,
3GJN__AD__BC,train,other,-16.37096405029297,,-14.798782019586232,,
3HO5__H__B,train,other,-9.082579612731934,,-10.80701147217013,,
3IM4__C__AB,train,other,-9.984594345092772,,-11.112521826701581,,
3K1R__B__A,train,other,-12.278223037719728,,-11.832865199665749,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.367229424722868,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.501862244536433,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.387240479159544,,
3OL2__B__A,train,other,-7.175444602966309,,-8.384179405447632,,
3OUN__B__A,train,other,-9.872471809387209,,-12.64756026005888,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.20750255163774,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.21320478339588,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-5.75592293260345,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.695958472463271,,
3SJH__B__A,train,other,-7.460413455963135,,-9.360775701273838,,
3TU3__B__A,train,other,-9.882776260375977,,-10.540502424163769,,
3U9D__B__A,train,other,-8.596160888671875,,-9.292336111286314,,
3UKZ__C__B,train,other,-11.759521484375,,-12.289304503981487,,
3V96__B__A,train,other,-12.221753120422363,,-10.05680517204607,,
3VUX__G__A,train,other,-6.883659362792969,,-7.081029815492433,,
