complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.073102797126657,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.845046105766332,,
1CSO__E__I,train,other,-10.038557052612305,,-10.909870028576691,,
1E50__A__B,train,other,-10.709230422973633,,-9.694222962429249,,
1EMV__A__B,train,other,-18.735225677490234,,-14.266794032908884,,
1FCC__A__C,train,other,-9.026483535766602,,-8.681455548344935,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.223458713437607,,
1HE8__A__B,train,other,-7.891330718994141,,-9.700944252173043,,
1JTD__A__B,train,other,-16.01441192626953,,-16.021404148631795,,
1KBH__A__B,train,other,-10.183781623840332,,-10.926258532301482,,
1LFD__A__B,train,other,-8.09859848022461,,-7.5863870955018715,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.918456556209582,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.629079954647718,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.277201289034558,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.816220101901412,,
2BTF__A__P,train,other,-7.688126087188721,,-10.027447619334426,,
2KSO__A__B,train,other,-7.205049991607666,,-8.399558176925856,,
2WPT__A__B,train,other,-10.668374061584473,,-13.070648206715708,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.72078798644311,,
3EG5__A__B,train,other,-7.914167404174805,,-9.12647625013113,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.95305054064097,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.899192052510575,,
3M63__A__B,train,other,-9.21352767944336,,-9.471504663189839,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.520919391671836,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.290581802492364,,
3QHY__A__B,train,other,-17.07570457458496,,-17.809324823713666,,
3S9D__A__B,train,other,-10.908485412597656,,-11.435506248413699,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.9720478358229,,
3U82__A__B,train,other,-10.776342391967772,,-10.059098089134052,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.862389145673756,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.292178065275865,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.384075605334056,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.006819694065014,,
4MYW__A__B,train,other,-10.52527904510498,,-10.01911147412999,,
4NZW__A__B,train,other,-8.587118148803711,,-9.922463115781596,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.92910139700486,,
4UYP__A__D,train,other,-15.078248023986816,,-13.999054619694466,,
4YEB__A__B,train,other,-10.597747802734377,,-10.361475317098115,,
5CXB__A__B,train,other,-11.683855056762695,,-12.36773842991975,,
5K39__A__B,train,other,-11.320324897766112,,-11.459041828240329,,
5XCO__A__B,train,other,-10.977495193481444,,-9.381960120003304,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.423673988191346,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.10013036978886,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.898898501333788,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.594629566409036,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.37533530890372,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.910587399174743,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.205509472027275,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.427548844262526,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.570358753747318,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.550063729432395,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.795454253713263,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.127901189185737,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.03257770782597,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.948331030468234,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.059507742739893,,
2I25__N__L,train,other,-12.360586166381836,,-12.606519420100367,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.221683175570735,,
3F1P__A__B,train,other,-7.84818172454834,,-8.063828251347001,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.709507582920981,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.870572974900599,,
3BX7__A__C,train,other,-10.97087860107422,,-10.807136484716782,,
1GPW__A__B,train,other,-11.40062141418457,,-9.959539691568914,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.44361952268228,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.52033526738986,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.793263797849364,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.380337566848855,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.37286209134972,,
