complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.114423442997264,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.106545452856125,,
1CSO__E__I,train,other,-10.038557052612305,,-10.110342594538265,,
1EMV__A__B,train,other,-18.735225677490234,,-10.210311560801157,,
1FCC__A__C,train,other,-9.026483535766602,,-10.114780581691326,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.114426844766134,,
1HE8__A__B,train,other,-7.891330718994141,,-10.105659637303585,,
1JTD__A__B,train,other,-16.01441192626953,,-10.103430407406131,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.093399661045268,,
1SMF__E__I,train,other,-8.946138381958008,,-10.11608667104761,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.098010542827744,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.12237063553073,,
2GOX__A__B,train,other,-12.07279109954834,,-10.110419376296072,,
2J0T__A__D,train,other,-12.814661026000977,,-10.109759852218167,,
2KSO__A__B,train,other,-7.205049991607666,,-10.179807640632955,,
2O3B__A__B,train,other,-15.673925399780272,,-10.115732854482046,,
3BP8__A__C,train,other,-11.430728912353516,,-10.115016462599923,,
3EG5__A__B,train,other,-7.914167404174805,,-10.115685418634813,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.104016387695077,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.10264001770276,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.097180259476252,,
3QHY__A__B,train,other,-17.07570457458496,,-10.251115220271812,,
3S9D__A__B,train,other,-10.908485412597656,,-10.117909214124348,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.096327621624711,,
3U82__A__B,train,other,-10.776342391967772,,-10.436990056490574,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.077467313142904,,
4CVW__A__C,train,other,-14.14932918548584,,-10.110391705947242,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.107074517510936,,
4KRP__A__B,train,other,-9.244793891906738,,-10.11244070371414,,
4MYW__A__B,train,other,-10.52527904510498,,-10.12046661731349,,
4NZW__A__B,train,other,-8.587118148803711,,-10.115261273706178,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.257843126755473,,
4UYP__A__D,train,other,-15.078248023986816,,-10.226400779784315,,
5CXB__A__B,train,other,-11.683855056762695,,-10.107299494114034,,
5XCO__A__B,train,other,-10.977495193481444,,-10.265598876737302,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.11378765816653,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.177457748502414,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.10335813465552,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.09897183891091,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.105357117322676,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.10198907790806,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.096449092748903,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.306316593934572,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.100512089413115,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.121824070880429,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.290339514932642,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.094882232424906,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.097138520412019,,
1UUG__A__B,train,other,-17.85417938232422,,-10.109249339435445,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.332792735923904,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.117484081162768,,
1GXD__A__C,train,other,-11.377227783203123,,-10.115276496716108,,
3F1P__A__B,train,other,-7.84818172454834,,-10.114080670194651,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.478045020469757,,
2PTC__E__I,train,other,-18.15886688232422,,-10.115800333477248,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.108187724611403,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.17436560649393,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.096633713391904,,
3BX7__A__C,train,other,-10.97087860107422,,-10.11512533422259,,
1GPW__A__B,train,other,-11.40062141418457,,-10.129379104088365,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.119203792500784,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.112652572495907,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.363232021873106,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.092014938478671,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.1047514491663,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.203963806556873,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.11282626951157,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.101400068364438,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.098143371074896,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.321989233363583,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.288528847817759,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.099610934891727,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.117443452340012,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.102106703358588,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.117894414056734,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.107526076458857,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.103563286804567,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.099848756345317,,
