complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-13.594563760839707,,
1FCC__A__C,train,other,-9.026483535766602,,-9.970230336278041,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.758087727435875,,
1HE8__A__B,train,other,-7.891330718994141,,-9.415941482055853,,
1KBH__A__B,train,other,-10.183781623840332,,-12.28246097271552,,
1LFD__A__B,train,other,-8.09859848022461,,-7.69698545209099,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.001730984056362,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.68184335928183,,
1SMF__E__I,train,other,-8.946138381958008,,-10.084404200303808,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.094473156710198,,
2BTF__A__P,train,other,-7.688126087188721,,-10.621630593285843,,
2DVW__A__B,train,other,-9.779436111450195,,-12.397376682796354,,
2J0T__A__D,train,other,-12.814661026000977,,-12.52733365476706,,
2KSO__A__B,train,other,-7.205049991607666,,-7.26385475060522,,
2O3B__A__B,train,other,-15.673925399780272,,-12.266257137673698,,
2WPT__A__B,train,other,-10.668374061584473,,-12.944933615169592,,
3BP8__A__C,train,other,-11.430728912353516,,-10.302822974825967,,
3EG5__A__B,train,other,-7.914167404174805,,-10.664716350181246,,
3M63__A__B,train,other,-9.21352767944336,,-10.66460203399966,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.51961757490515,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.72367579741638,,
3U82__A__B,train,other,-10.776342391967772,,-11.387120091338632,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.240739432645498,,
4CVW__A__C,train,other,-14.14932918548584,,-14.272685899957203,,
4G2V__A__B,train,other,-9.488483428955078,,-10.029132275030038,,
4KRP__A__B,train,other,-9.244793891906738,,-10.253658366519074,,
4MYW__A__B,train,other,-10.52527904510498,,-9.963119509650753,,
4NZW__A__B,train,other,-8.587118148803711,,-11.408415933681578,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.993497162315223,,
4UYP__A__D,train,other,-15.078248023986816,,-12.554171281175238,,
4YEB__A__B,train,other,-10.597747802734377,,-11.121644083794102,,
5CXB__A__B,train,other,-11.683855056762695,,-11.662996260781313,,
5K39__A__B,train,other,-11.320324897766112,,-8.18976174985411,,
5XCO__A__B,train,other,-10.977495193481444,,-12.474209119797191,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.45679658015931,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.777621826753533,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.788158771303463,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.77292797402029,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.695960056286323,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-8.985721094045601,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.043692362283338,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.055578510510784,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.24916096476444,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.075005275173993,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-8.6061912424897,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.001111157692817,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-8.747327681088715,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.079092004152523,,
2I25__N__L,train,other,-12.360586166381836,,-10.438289079397789,,
1GXD__A__C,train,other,-11.377227783203123,,-11.452547707122745,,
3F1P__A__B,train,other,-7.84818172454834,,-10.819478249462872,,
2PTC__E__I,train,other,-18.15886688232422,,-17.304534640628802,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.552408088156763,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.29076870980267,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.304266231845261,,
3BX7__A__C,train,other,-10.97087860107422,,-9.475951586756821,,
2HQS__A__H,train,other,-10.221593856811523,,-11.022022711683288,,
1GPW__A__B,train,other,-11.40062141418457,,-9.153387906672634,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.498809308266237,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.16646219004401,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.55863281897322,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.123288664123466,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.712292436731824,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.906989477208299,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.641824576931581,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.581052734362364,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.015617999661888,,
