complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.886031963123992,,
1AK4__A__D,train,other,-6.709835052490234,,-6.847358902782666,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.51668747634903,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.655097977450611,,
1EMV__A__B,train,other,-18.735225677490234,,-17.61675805883071,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.866048598639036,,
1HE8__A__B,train,other,-7.891330718994141,,-7.062441395752465,,
1KBH__A__B,train,other,-10.183781623840332,,-10.002693606473976,,
1LFD__A__B,train,other,-8.09859848022461,,-7.4233868773477445,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.080542226955407,,
1REW__AB__C,train,other,-12.511860847473145,,-10.999284305683295,,
1SMF__E__I,train,other,-8.946138381958008,,-9.25960568788922,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.271331018511662,,
2DVW__A__B,train,other,-9.779436111450195,,-11.136136740215612,,
2GOX__A__B,train,other,-12.07279109954834,,-10.191242602216677,,
2O3B__A__B,train,other,-15.673925399780272,,-13.893852791794608,,
2REX__A__B,train,other,-7.171834468841553,,-8.817733084780242,,
2WPT__A__B,train,other,-10.668374061584473,,-10.4563069967548,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.21003699144106,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.251891603347914,,
4CVW__A__C,train,other,-14.14932918548584,,-12.209437016060681,,
4G2V__A__B,train,other,-9.488483428955078,,-10.917551737020665,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.215153591090402,,
4JPK__HL__A,train,other,-10.036506652832031,,-8.910222668695788,,
4KRP__A__B,train,other,-9.244793891906738,,-8.545815868875398,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.912404626873249,,
4UYP__A__D,train,other,-15.078248023986816,,-13.08204166508974,,
4YEB__A__B,train,other,-10.597747802734377,,-9.43192229831684,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.614723185507867,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.523894418947476,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.532774231508931,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.397515968756641,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.811426761814284,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.554606187581596,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.387783018494359,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.702530345261266,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.17984476671831,,
2I25__N__L,train,other,-12.360586166381836,,-10.20012333477735,,
1EZU__C__AB,train,other,-13.867080688476562,,-8.943331313986565,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.360301362518161,,
2PTC__E__I,train,other,-18.15886688232422,,-19.612587602920197,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.881648100564803,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.125990516808077,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.184628641354717,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.729184538732842,,
2HQS__A__H,train,other,-10.221593856811523,,-11.974786230662595,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.290033933966042,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.398434866500294,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.33487906353238,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.578101547223209,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.944100684905361,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.932984665763696,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.668748303861488,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.576920735479035,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.67060209752805,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.78770310905222,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.665464700849379,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.689210839631151,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.029558447404694,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-13.190570308576874,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.686340515361326,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.678210208317436,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.634854519189702,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.461840654371427,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.88365654008718,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.560049936348062,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.561691906379938,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.340381845565268,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.931238887192027,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.46949643864535,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.609563178764652,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.781655782945167,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.358246050419886,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.94498689231882,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.195620395925685,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.0907255592099,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.008103435610877,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.401322748048223,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.572314738277564,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.742536530719432,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.772458440660241,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.161034746192989,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.358667559483134,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.979020400004659,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.687281863636603,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.427642224113868,,
1XQS__A__C,train,other,-7.076467514038086,,-8.44834847269133,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.701842849354124,,
1AXI__A__B,train,other,-10.714621543884276,,-10.349470284953657,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.391718706770746,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.719071950740783,,
1G9I__I__E,train,other,-9.441706657409668,,-10.31381394452285,,
1MXE__A__E,train,other,-16.37096405029297,,-15.06023579219034,,
1OEY__L__C,train,other,-11.456864356994627,,-10.153744215495209,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.37784534347411,,
1PJM__A__B,train,other,-9.2014741897583,,-8.57526731704542,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.978423873249742,,
1SB0__B__A,train,other,-6.581003189086914,,-8.29030618755749,,
1TE1__B__A,train,other,-11.553154945373535,,-9.2557561376579,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.675160011707403,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.567264670354346,,
1XR0__B__A,train,other,-6.821235179901123,,-6.999413916886185,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.174483836238554,,
2A24__B__A,train,other,-6.170323848724365,,-7.1878527139943,,
2BE6__A__D,train,other,-11.705299377441406,,-11.993320455853821,,
2F9Z__A__C,train,other,-8.247906684875488,,-7.087723227480574,,
2G81__I__E,train,other,-10.731796264648438,,-11.363227587022266,,
2HD5__B__A,train,other,-7.575448036193848,,-8.54333748590551,,
2JU0__B__A,train,other,-9.549729347229004,,-9.253521336401983,,
2KQS__B__A,train,other,-5.807974338531494,,-6.6108349705262235,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.3919806753126895,,
2L1L__A__B,train,other,-11.125300407409668,,-10.987385553991453,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.519487065483426,,
2LUH__B__A,train,other,-8.396806716918945,,-8.910542868304594,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.502209622194234,,
2M86__A__B,train,other,-11.71209716796875,,-9.954853047883987,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.411680717866911,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.851007325981643,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.698472662090401,,
2OMY__B__A,train,other,-9.139049530029297,,-7.817812115058716,,
2P5T__B__A,train,other,-12.278223037719728,,-11.379565642190833,,
2POP__B__A,train,other,-7.335216045379639,,-8.49521601221714,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.280844416514277,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.029952981395953,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.579228787395492,,
2V8S__E__V,train,other,-6.354085922241211,,-9.357754690190054,,
2VOH__B__A,train,other,-12.278223037719728,,-12.422367682610187,,
2W84__B__A,train,other,-9.761054039001465,,-9.461420427250568,,
2WH6__B__A,train,other,-10.56572151184082,,-10.31747580154601,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.666712025811044,,
2Y0B__G__AB,train,other,-11.216632843017578,,-12.785838447742325,,
2YGG__B__A,train,other,-10.503296852111816,,-10.218050587674217,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.151700998019095,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.541023674997803,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.570383285076666,,
3CHW__P__A,train,other,-9.882776260375977,,-10.648191011061373,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.309665481112834,,
3FPU__B__A,train,other,-13.53444766998291,,-12.13953271693521,,
3G9W__D__A,train,other,-6.062301158905029,,-8.905814038428657,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.388607646832106,,
3HO5__H__B,train,other,-9.082579612731934,,-8.77107237708049,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.338818809070053,,
3K1R__B__A,train,other,-12.278223037719728,,-12.661092893588847,,
3KJ0__B__A,train,other,-11.867544174194336,,-12.47935849976364,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.895434882120316,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.618931417434576,,
