complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-15.249011155153823,,
1FCC__A__C,train,other,-9.026483535766602,,-8.508625707724988,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.342544438078415,,
1HE8__A__B,train,other,-7.891330718994141,,-8.461650510236435,,
1KBH__A__B,train,other,-10.183781623840332,,-10.533219544892965,,
1LFD__A__B,train,other,-8.09859848022461,,-7.5625197291921165,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.09763961750759,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.9065655428522,,
1SMF__E__I,train,other,-8.946138381958008,,-12.60009615155565,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.993660467819938,,
2BTF__A__P,train,other,-7.688126087188721,,-10.055350510512648,,
2DVW__A__B,train,other,-9.779436111450195,,-12.013546276062282,,
2J0T__A__D,train,other,-12.814661026000977,,-11.870530488546553,,
2KSO__A__B,train,other,-7.205049991607666,,-8.162546086626273,,
2O3B__A__B,train,other,-15.673925399780272,,-12.979063051275421,,
2WPT__A__B,train,other,-10.668374061584473,,-14.494104294237184,,
3BP8__A__C,train,other,-11.430728912353516,,-10.148137934497806,,
3EG5__A__B,train,other,-7.914167404174805,,-9.678435861651172,,
3M63__A__B,train,other,-9.21352767944336,,-9.092231913802996,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.237995364743092,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.238076120244944,,
3U82__A__B,train,other,-10.776342391967772,,-11.740622462222825,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.702592843036223,,
4CVW__A__C,train,other,-14.14932918548584,,-11.326324890443072,,
4G2V__A__B,train,other,-9.488483428955078,,-10.106030833097343,,
4KRP__A__B,train,other,-9.244793891906738,,-10.94069732849658,,
4MYW__A__B,train,other,-10.52527904510498,,-9.419014248146333,,
4NZW__A__B,train,other,-8.587118148803711,,-8.448319454378568,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.54221783261349,,
4UYP__A__D,train,other,-15.078248023986816,,-13.97124443157223,,
4YEB__A__B,train,other,-10.597747802734377,,-11.498581177054286,,
5CXB__A__B,train,other,-11.683855056762695,,-11.384910721321335,,
5K39__A__B,train,other,-11.320324897766112,,-8.849601838396683,,
5XCO__A__B,train,other,-10.977495193481444,,-9.930842250050501,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.059167953794017,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.85934489626763,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.60427740037287,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.34353897531143,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.247105274147469,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.148286593204656,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.993612208227454,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.994360916131889,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.317042935349876,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.76979004765927,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.413169854881499,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.085095476672524,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.017612920818722,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.91905656746493,,
2I25__N__L,train,other,-12.360586166381836,,-13.542550979128603,,
1GXD__A__C,train,other,-11.377227783203123,,-11.72588276091613,,
3F1P__A__B,train,other,-7.84818172454834,,-8.45422982090218,,
2PTC__E__I,train,other,-18.15886688232422,,-16.725294975738834,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.850810133500545,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.540452037847698,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.011973739282501,,
3BX7__A__C,train,other,-10.97087860107422,,-8.799491667591825,,
2HQS__A__H,train,other,-10.221593856811523,,-10.342817862618814,,
1GPW__A__B,train,other,-11.40062141418457,,-10.475296048135162,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.614521259228242,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.274465042737685,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.767307175265135,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.331661171587433,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.71427896747722,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.554346050208247,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.357078296554608,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.350830079614505,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.038171281079697,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.500492619306469,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.813330176014174,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-7.652753379205977,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.107545117999596,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.065655188316175,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.832636230347985,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-12.481192319639161,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.291048950837231,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.826525407813042,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.194540523587742,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.362937772306754,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.524716866929197,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.20835428927333,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.527377402178917,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.80232982211213,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.346093177057353,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.297687915397503,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.969358426594242,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.22664966354192,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-12.466026863714212,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-12.059808876881114,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.514648783070447,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.587605041734436,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.2312496080526,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.353637313634692,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-14.066267475356831,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.023491955488627,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.067105189975242,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.364583882416596,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.34886125241023,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.936147018165956,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.151848231097016,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.169361691527385,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.232307473984722,,
6DBG__C__B,train,other,-13.40223789215088,,-12.080332598237804,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.088582674923016,,
3PC8__A__C,train,other,-9.537996292114258,,-9.891747252042892,,
1XQS__A__C,train,other,-7.076467514038086,,-6.720169426905119,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.273992694074149,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.245900913577282,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.05775764948967,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.766897755090799,,
1G9I__I__E,train,other,-9.441706657409668,,-11.397820381171723,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.553732631585381,,
1K93__D__A,train,other,-10.503296852111816,,-10.155378688344703,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.57188697421484,,
1MXE__A__E,train,other,-16.37096405029297,,-13.266356368851483,,
1OEY__L__C,train,other,-11.456864356994627,,-8.884836273548476,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.946037219473062,,
1PJM__A__B,train,other,-9.2014741897583,,-10.575076886473264,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.36280381216668,,
1SB0__B__A,train,other,-6.581003189086914,,-7.665460255179305,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.319236944277614,,
1VEU__A__B,train,other,-10.767715454101562,,-9.37499139079466,,
1X1U__D__A,train,other,-10.749483108520508,,-10.267021008314309,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.669493540371324,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.404198954394374,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.102352436596027,,
2BE6__A__D,train,other,-11.705299377441406,,-11.794982521332262,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.432134041848956,,
2DX5__B__A,train,other,-4.749607086181641,,-5.618532466295666,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.732952441284429,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.934248570427492,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.678490707482553,,
2JU0__B__A,train,other,-9.549729347229004,,-9.434789703059947,,
2KBW__B__A,train,other,-8.860579490661621,,-8.958288317356248,,
2KQS__B__A,train,other,-5.807974338531494,,-4.527201278419708,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.929191159089044,,
2LUH__B__A,train,other,-8.396806716918945,,-9.896047010275103,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.622067323082254,,
2M86__A__B,train,other,-11.71209716796875,,-12.398984908079768,,
2MRO__B__A,train,other,-5.2167558670043945,,-3.7633423226442533,,
2N2H__B__A,train,other,-8.228479385375977,,-8.380921051587736,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.11269583820713,,
2POP__B__A,train,other,-7.335216045379639,,-8.050348174062911,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.516212706965971,,
2RA3__CI__AB,train,other,-14.59603786468506,,-15.08128743224156,,
2V8S__E__V,train,other,-6.354085922241211,,-7.8270225165167275,,
2W84__B__A,train,other,-9.761054039001465,,-9.373711627738412,,
2WH6__B__A,train,other,-10.56572151184082,,-8.25070257385952,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.185764572251045,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.69489943711968,,
2XHE__B__A,train,other,-11.471864700317385,,-9.888323674920589,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.330105134661155,,
2YGG__B__A,train,other,-10.503296852111816,,-10.72749421659643,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.424716766228528,,
3BEG__B__A,train,other,-9.960408210754396,,-10.2318042490114,,
3CHW__P__A,train,other,-9.882776260375977,,-10.531027054337983,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.516393075127079,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.357769707580694,,
