complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.382111213171678,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.4904443579171325,,
1CSO__E__I,train,other,-10.038557052612305,,-10.609291590160685,,
1EMV__A__B,train,other,-18.735225677490234,,-15.562973970604135,,
1HE8__A__B,train,other,-7.891330718994141,,-8.920938269162566,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.339839972907281,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.226525423794332,,
1REW__AB__C,train,other,-12.511860847473145,,-12.571080209599417,,
1SMF__E__I,train,other,-8.946138381958008,,-9.096284231034042,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.731026097961628,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.630985221806167,,
2AJF__A__E,train,other,-10.622798919677734,,-9.64193850143157,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.098123099732689,,
2BTF__A__P,train,other,-7.688126087188721,,-9.540113102553407,,
2DVW__A__B,train,other,-9.779436111450195,,-8.507077538404012,,
2J0T__A__D,train,other,-12.814661026000977,,-12.10246727386982,,
2KSO__A__B,train,other,-7.205049991607666,,-6.677566955020102,,
2O3B__A__B,train,other,-15.673925399780272,,-12.893215578914837,,
2REX__A__B,train,other,-7.171834468841553,,-10.06357525789785,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.446162141887648,,
3BP8__A__C,train,other,-11.430728912353516,,-11.524845713485002,,
3EG5__A__B,train,other,-7.914167404174805,,-10.223045628021351,,
3G6D__HL__A,train,other,-14.63807201385498,,-14.403390053421,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.37984508774522,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.903511133133104,,
3M63__A__B,train,other,-9.21352767944336,,-9.238411515072542,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.018563465266376,,
3QHY__A__B,train,other,-17.07570457458496,,-18.057493566162407,,
3S9D__A__B,train,other,-10.908485412597656,,-11.781273788041768,,
3U82__A__B,train,other,-10.776342391967772,,-10.468054027161488,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.980964270854273,,
4J2L__A__CD,train,other,-9.617270469665527,,-7.507482645617428,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.666204524516644,,
4KRP__A__B,train,other,-9.244793891906738,,-8.967024232609589,,
4NZW__A__B,train,other,-8.587118148803711,,-8.574321241832894,,
5XCO__A__B,train,other,-10.977495193481444,,-11.386022938252012,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.482119663296507,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.730292853136309,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.1639467664559,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.830663249317407,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.308675081710161,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-7.766324755319047,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-4.102570306718613,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.396783474492858,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.353332251269737,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.316678264509644,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.508220724700458,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.023261580444423,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.328435579913942,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.355286851929222,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.9018686477973485,,
1EZU__C__AB,train,other,-13.867080688476562,,-15.35821138346287,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.996166957066862,,
1GXD__A__C,train,other,-11.377227783203123,,-11.945952963864652,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.639612978045841,,
2PTC__E__I,train,other,-18.15886688232422,,-13.036028297801861,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.002319800423352,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.319254436883282,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.16175355616156,,
3BX7__A__C,train,other,-10.97087860107422,,-8.80157552269901,,
1GPW__A__B,train,other,-11.40062141418457,,-9.779968619391445,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.444041455444255,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.307631571121666,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.2248379314585,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.488073744051393,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.51651603583481,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.035552690736651,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.929298312589472,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.239624531283862,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.20795101135538,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-14.102968384335925,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.353620545633929,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.217920562099387,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-7.3112877553191,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.483239772410547,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.55840145822135,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.191227558594695,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.986966890727539,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.158751874740174,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.776011026592542,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.209027475858338,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.00164087319798,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.821436343900082,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.738377053808456,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-13.323479002447453,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.689816692168638,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.525563168296204,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.588878748878582,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.452899164376905,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.79898303043509,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.859139821499129,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.727736845810622,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-12.273943719174579,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.964009911340307,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.858492517323096,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-15.247858642015121,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-8.587701747396125,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.09056379426138,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-8.676450582452608,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.151995333104393,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.20756703156478,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.034806229391144,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.790061691624103,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.280311652107425,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.02763862657457,,
6DBG__C__B,train,other,-13.40223789215088,,-13.01675714790623,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.433615702823959,,
3PC8__A__C,train,other,-9.537996292114258,,-9.804055083843682,,
5VNW__D__A,train,other,-8.685522079467773,,-10.20159300459594,,
1XQS__A__C,train,other,-7.076467514038086,,-8.737585646199133,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.110756660461071,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.552792751561398,,
1AXI__A__B,train,other,-10.714621543884276,,-9.912306549973614,,
1C9P__B__A,train,other,-12.278223037719728,,-11.5374207063765,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.915016892961017,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.150957285469982,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.95115345331446,,
1K93__D__A,train,other,-10.503296852111816,,-10.317941712479074,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.787627515475533,,
1MXE__A__E,train,other,-16.37096405029297,,-14.066495293265664,,
1OEY__L__C,train,other,-11.456864356994627,,-8.662209350625172,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.175542873008853,,
1PJM__A__B,train,other,-9.2014741897583,,-8.670265688262754,,
1SB0__B__A,train,other,-6.581003189086914,,-6.953758958996189,,
1T0P__A__B,train,other,-6.278346538543701,,-8.055055025071397,,
1TE1__B__A,train,other,-11.553154945373535,,-11.390369844963304,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.631442574540703,,
1VEU__A__B,train,other,-10.767715454101562,,-10.569164014562155,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.392546424587779,,
1X1U__D__A,train,other,-10.749483108520508,,-11.179565233327228,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.935714868315674,,
2A24__B__A,train,other,-6.170323848724365,,-7.63746766019286,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.180586473079439,,
2G81__I__E,train,other,-10.731796264648438,,-10.925526843419059,,
2HD5__B__A,train,other,-7.575448036193848,,-8.64702746219706,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.751840380422722,,
2JU0__B__A,train,other,-9.549729347229004,,-10.616535146613595,,
2K5B__B__A,train,other,-7.364123344421387,,-8.738491888789595,,
2KBW__B__A,train,other,-8.860579490661621,,-8.915870694432181,,
2KQS__B__A,train,other,-5.807974338531494,,-6.810402195442666,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.551845237965205,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.870611165930114,,
2LUH__B__A,train,other,-8.396806716918945,,-9.343506402534775,,
2M86__A__B,train,other,-11.71209716796875,,-11.014540667130372,,
2N2H__B__A,train,other,-8.228479385375977,,-6.744461502986346,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.728612032535505,,
2OMY__B__A,train,other,-9.139049530029297,,-9.670488687076825,,
2POP__B__A,train,other,-7.335216045379639,,-9.096972539971482,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.811571378598864,,
2V8S__E__V,train,other,-6.354085922241211,,-6.890124958875877,,
2VOH__B__A,train,other,-12.278223037719728,,-10.701168237425165,,
2W84__B__A,train,other,-9.761054039001465,,-9.337899132588767,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.413530884984386,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.052838275534748,,
2XHE__B__A,train,other,-11.471864700317385,,-11.725278283805263,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.822372759962361,,
2YGG__B__A,train,other,-10.503296852111816,,-10.313719736286185,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.532606184354604,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.340758094255129,,
3BEG__B__A,train,other,-9.960408210754396,,-8.459400676550823,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.569183878703795,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.340628898466811,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.308921399763766,,
3EGG__C__A,train,other,-10.99648666381836,,-10.055693833267988,,
3G9W__D__A,train,other,-6.062301158905029,,-6.827336142974893,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-3.2068824470775112,,
3HO5__H__B,train,other,-9.082579612731934,,-9.062090431821245,,
3K1R__B__A,train,other,-12.278223037719728,,-12.363169534651018,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.255557655438325,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.412090012217233,,
3OL2__B__A,train,other,-7.175444602966309,,-7.245668732418096,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.89004614333545,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.331607083125559,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.326954799681472,,
3REB__B__A,train,other,-9.573915481567385,,-9.863912169513888,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.41900635474096,,
3SJH__B__A,train,other,-7.460413455963135,,-7.894443181436488,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.218769797682176,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.011991991244138,,
3TU3__B__A,train,other,-9.882776260375977,,-10.04591584181363,,
3U9D__B__A,train,other,-8.596160888671875,,-9.133305836221055,,
3UKZ__C__B,train,other,-11.759521484375,,-11.268762744718975,,
3V96__B__A,train,other,-12.221753120422363,,-10.663384907673294,,
3VUX__G__A,train,other,-6.883659362792969,,-7.059645740894253,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.492952733638553,,
3WRY__C__A,train,other,-8.879390716552734,,-8.499071219993843,,
4AG2__C__A,train,other,-11.197205543518066,,-10.638434622090852,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.649057291642551,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.703719143554393,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.352102610853118,,
4C9B__B__A,train,other,-10.295537948608398,,-11.127781904593277,,
4CT0__B__A,train,other,-10.30394172668457,,-11.277652376604502,,
4EDW__HL__V,train,other,-10.913975715637209,,-8.80380515666679,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.221328282080124,,
