complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.379761909483719,,
1AK4__A__D,train,other,-6.709835052490234,,-9.588270302111589,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.12596947375429,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.145337483814277,,
1E50__A__B,train,other,-10.709230422973633,,-10.032893419243916,,
1EMV__A__B,train,other,-18.735225677490234,,-9.824892256912383,,
1FCC__A__C,train,other,-9.026483535766602,,-9.762916539125072,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.131535415285457,,
1JTD__A__B,train,other,-16.01441192626953,,-10.061582741096169,,
1KBH__A__B,train,other,-10.183781623840332,,-9.974540520735202,,
1LFD__A__B,train,other,-8.09859848022461,,-9.822376086996663,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.205855395165282,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.213628363764295,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.920187015054903,,
2DVW__A__B,train,other,-9.779436111450195,,-10.300233564658145,,
2GOX__A__B,train,other,-12.07279109954834,,-10.3883994302866,,
2REX__A__B,train,other,-7.171834468841553,,-10.001725805489237,,
2WPT__A__B,train,other,-10.668374061584473,,-9.880165188160786,,
3BP8__A__C,train,other,-11.430728912353516,,-10.4063148863752,,
3EG5__A__B,train,other,-7.914167404174805,,-10.078313966577367,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.270235275668657,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.220899131116779,,
3M63__A__B,train,other,-9.21352767944336,,-10.280067120217947,,
3QHY__A__B,train,other,-17.07570457458496,,-9.948357379851247,,
3S9D__A__B,train,other,-10.908485412597656,,-9.908991752952007,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.064388999563024,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.025777653600423,,
4CVW__A__C,train,other,-14.14932918548584,,-9.950423992312784,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.23322347685374,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.95300815812009,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.937122422395577,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.186904151513495,,
4UYP__A__D,train,other,-15.078248023986816,,-10.066663294529024,,
4YEB__A__B,train,other,-10.597747802734377,,-10.455188560893129,,
5CXB__A__B,train,other,-11.683855056762695,,-10.334858194609751,,
5K39__A__B,train,other,-11.320324897766112,,-10.049455410565942,,
5XCO__A__B,train,other,-10.977495193481444,,-9.870124365646697,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.252150151881356,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.892236528729777,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.580849457896866,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.183497454645943,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.257960013410456,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.276808761145597,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.18286017736297,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.146391074525418,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.90785074418314,,
