complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.090464232539095,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.12710126881656,,
1CSO__E__I,train,other,-10.038557052612305,,-10.091392728917974,,
1EMV__A__B,train,other,-18.735225677490234,,-10.183902351987962,,
1FCC__A__C,train,other,-9.026483535766602,,-10.101386721105623,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.090193046238147,,
1HE8__A__B,train,other,-7.891330718994141,,-10.111142724597695,,
1JTD__A__B,train,other,-16.01441192626953,,-10.122400199435226,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.08333897649767,,
1SMF__E__I,train,other,-8.946138381958008,,-10.104812333130074,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.082192255261342,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.13852550959914,,
2GOX__A__B,train,other,-12.07279109954834,,-10.10116458085178,,
2J0T__A__D,train,other,-12.814661026000977,,-10.087019074410565,,
2KSO__A__B,train,other,-7.205049991607666,,-10.315784272109818,,
2O3B__A__B,train,other,-15.673925399780272,,-10.093272947458791,,
3BP8__A__C,train,other,-11.430728912353516,,-10.099171259696424,,
3EG5__A__B,train,other,-7.914167404174805,,-10.098413140164975,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.103334195228738,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.12101826541399,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.099925572323286,,
3QHY__A__B,train,other,-17.07570457458496,,-10.157424079680952,,
3S9D__A__B,train,other,-10.908485412597656,,-10.123635064360114,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.124502908215014,,
3U82__A__B,train,other,-10.776342391967772,,-10.526823879075163,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.11660463409522,,
4CVW__A__C,train,other,-14.14932918548584,,-10.117644741148464,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.076608202002966,,
4KRP__A__B,train,other,-9.244793891906738,,-10.09956993912277,,
4MYW__A__B,train,other,-10.52527904510498,,-10.127257971819132,,
4NZW__A__B,train,other,-8.587118148803711,,-10.093461746616724,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.162969486697548,,
4UYP__A__D,train,other,-15.078248023986816,,-10.224727161336366,,
5CXB__A__B,train,other,-11.683855056762695,,-10.10367882853349,,
5XCO__A__B,train,other,-10.977495193481444,,-10.56802451015774,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.125808204089374,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.127278936498172,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.090122492161507,,
