complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.70813809793311,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.439113247596426,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.943849521731941,,
1CSO__E__I,train,other,-10.038557052612305,,-11.820079279914545,,
1E50__A__B,train,other,-10.709230422973633,,-9.930824396960022,,
1FCC__A__C,train,other,-9.026483535766602,,-9.852488388275113,,
1HE8__A__B,train,other,-7.891330718994141,,-9.191826559268087,,
1JTD__A__B,train,other,-16.01441192626953,,-12.893927593198539,,
1KBH__A__B,train,other,-10.183781623840332,,-8.335190890158666,,
1LFD__A__B,train,other,-8.09859848022461,,-7.325041150604672,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.96569985221332,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.459028528826462,,
1REW__AB__C,train,other,-12.511860847473145,,-13.16473760023918,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.266565884593582,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.278958216413866,,
2AJF__A__E,train,other,-10.622798919677734,,-8.953728262920187,,
2BTF__A__P,train,other,-7.688126087188721,,-9.216582055734582,,
2DVW__A__B,train,other,-9.779436111450195,,-12.494294101528602,,
2KSO__A__B,train,other,-7.205049991607666,,-9.611921541158955,,
2O3B__A__B,train,other,-15.673925399780272,,-9.217637525506841,,
2REX__A__B,train,other,-7.171834468841553,,-11.008037113201762,,
2WPT__A__B,train,other,-10.668374061584473,,-11.362501216268424,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.521454101304816,,
3BP8__A__C,train,other,-11.430728912353516,,-9.065982661771278,,
3EG5__A__B,train,other,-7.914167404174805,,-9.465382986588265,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.99065728150058,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.448444912282115,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.064297168489697,,
3QHY__A__B,train,other,-17.07570457458496,,-14.045116430849259,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.057600149234368,,
3U82__A__B,train,other,-10.776342391967772,,-10.410442746979985,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.247629148504771,,
4CVW__A__C,train,other,-14.14932918548584,,-10.745469977089755,,
4G2V__A__B,train,other,-9.488483428955078,,-12.198607197762053,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.103390387230302,,
4KRP__A__B,train,other,-9.244793891906738,,-8.933295935670321,,
4MYW__A__B,train,other,-10.52527904510498,,-10.58159462876115,,
4YEB__A__B,train,other,-10.597747802734377,,-11.324883566321276,,
5CXB__A__B,train,other,-11.683855056762695,,-9.505943564797548,,
5K39__A__B,train,other,-11.320324897766112,,-8.85204064142294,,
5XCO__A__B,train,other,-10.977495193481444,,-8.948220135054742,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.56827039010988,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-11.143409461497903,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.124202396999994,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.961864146317536,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.046128165865428,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.207779386439096,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.487094545822886,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.95689733409599,,
1UUG__A__B,train,other,-17.85417938232422,,-13.46841857783935,,
2I25__N__L,train,other,-12.360586166381836,,-11.384069494762944,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.566787826996057,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.878551571307433,,
1GXD__A__C,train,other,-11.377227783203123,,-9.99130702512345,,
3F1P__A__B,train,other,-7.84818172454834,,-7.430061031657656,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.179170667761888,,
2PTC__E__I,train,other,-18.15886688232422,,-12.091396372552826,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.727395914155363,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.544513919662494,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.015505423381827,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.13688445357309,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.879986111295691,,
2HQS__A__H,train,other,-10.221593856811523,,-11.03845470394742,,
1GPW__A__B,train,other,-11.40062141418457,,-9.953004793463998,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.199219656861152,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.454321687733097,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.912755187083492,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.773270586136437,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.000208419876238,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.568274990166003,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.084368930420728,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.404930533245524,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.519708917059859,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.684769523549768,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.246465552867877,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.124835821096802,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.161694818944824,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-14.4758587138611,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.685290272774672,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.55693618989228,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.680913866038795,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.12330352142519,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.874631748509334,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.699605677751112,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.559716431140714,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.233131765563442,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.766830032010786,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.516595461262764,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.873100952686825,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.953144816101394,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.74683994529975,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.864958529150888,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.002538326128587,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.707775014947076,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.564470768595537,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.809272830512176,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.219646617341072,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.977887792854567,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.222967157247833,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.784306682987982,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.994274397909647,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.35798075045147,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.81390276359092,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-13.7997870743685,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.763607351572421,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.22390402522573,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.801055693116306,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.594160184573362,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.420342546985893,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-11.221054299111586,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.636505741515814,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.819114261090327,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.767898352076566,,
3PC8__A__C,train,other,-9.537996292114258,,-10.014093189171792,,
5VNW__D__A,train,other,-8.685522079467773,,-13.005967006615998,,
1XQS__A__C,train,other,-7.076467514038086,,-8.603589791993905,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.034934370858345,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.275438583720693,,
1XU1__ABD__T,train,other,-11.178394317626951,,-8.670663631380153,,
1AXI__A__B,train,other,-10.714621543884276,,-10.115176055098356,,
1C9P__B__A,train,other,-12.278223037719728,,-11.207819741643359,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.264109056373172,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.758613820360514,,
1LW6__I__E,train,other,-15.960285186767578,,-15.001214202146699,,
1MXE__A__E,train,other,-16.37096405029297,,-13.37590799786954,,
1P1Z__P__A,train,other,-5.589197158813477,,-4.756767195004854,,
1PJM__A__B,train,other,-9.2014741897583,,-10.987212159782143,,
1T0P__A__B,train,other,-6.278346538543701,,-8.729736958823553,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.777613309075381,,
1VEU__A__B,train,other,-10.767715454101562,,-8.87764104386958,,
1X1U__D__A,train,other,-10.749483108520508,,-12.688698077044386,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.280722430955208,,
2A24__B__A,train,other,-6.170323848724365,,-7.641777949664576,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.45776636026843,,
2BE6__A__D,train,other,-11.705299377441406,,-12.129726545595776,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.93691586336511,,
2DX5__B__A,train,other,-4.749607086181641,,-7.781206503628898,,
2G81__I__E,train,other,-10.731796264648438,,-11.232545388940997,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.496519226037288,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.332186694248485,,
2JU0__B__A,train,other,-9.549729347229004,,-10.235398111033977,,
2K5B__B__A,train,other,-7.364123344421387,,-9.501042018318168,,
2KBW__B__A,train,other,-8.860579490661621,,-9.682684329175316,,
2KQS__B__A,train,other,-5.807974338531494,,-8.403198195752621,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.035888159361308,,
2L1L__A__B,train,other,-11.125300407409668,,-11.426192644054401,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.467573666971582,,
2LUH__B__A,train,other,-8.396806716918945,,-9.101594289846847,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.936274991946157,,
2M86__A__B,train,other,-11.71209716796875,,-12.80645883167366,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.018510335468187,,
2MRO__B__A,train,other,-5.2167558670043945,,-3.279667833925793,,
2N2H__B__A,train,other,-8.228479385375977,,-10.034735591547845,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.929204839475009,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.575139175340974,,
2V8S__E__V,train,other,-6.354085922241211,,-9.746821561333027,,
2W84__B__A,train,other,-9.761054039001465,,-8.60332456237914,,
2WH6__B__A,train,other,-10.56572151184082,,-11.1840059434273,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.504953051326476,,
2XHE__B__A,train,other,-11.471864700317385,,-9.231293452583092,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.720689757056585,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.774662633816202,,
3BEG__B__A,train,other,-9.960408210754396,,-9.342661844742459,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.54882663728843,,
3CHW__P__A,train,other,-9.882776260375977,,-9.516674669746603,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.830426555659574,,
3DXC__B__A,train,other,-9.082579612731934,,-8.500471086543987,,
3EGG__C__A,train,other,-10.99648666381836,,-9.755237755688329,,
3FPU__B__A,train,other,-13.53444766998291,,-10.366555173354174,,
3G9W__D__A,train,other,-6.062301158905029,,-8.918621122489148,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.680666711991435,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.4571950962885,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.423016018643908,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.121827028036904,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.996198333865191,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.465694169170959,,
3O40__B__A,train,other,-12.07886791229248,,-11.056959296494659,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.968904867649126,,
3OUN__B__A,train,other,-9.872471809387209,,-8.677906730568118,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.475650105065059,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.681579222645798,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.11642501183811,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.409431780252454,,
3SJH__B__A,train,other,-7.460413455963135,,-8.697447608111966,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-7.618116799428071,,
3TJZ__BC__A,train,other,-8.185482025146484,,-6.746233970075938,,
3TU3__B__A,train,other,-9.882776260375977,,-9.215427228288982,,
