complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.054311687838092,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.974466228202337,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.025891637921497,,
1E50__A__B,train,other,-10.709230422973633,,-10.053368823332308,,
1EMV__A__B,train,other,-18.735225677490234,,-10.057824788776868,,
1FCC__A__C,train,other,-9.026483535766602,,-10.041893865531113,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.024932903392957,,
1JTD__A__B,train,other,-16.01441192626953,,-10.07931919697314,,
1KBH__A__B,train,other,-10.183781623840332,,-10.072470082700958,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.006414427685005,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.046147427834489,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.037335587507707,,
1REW__AB__C,train,other,-12.511860847473145,,-10.028407162658423,,
1SMF__E__I,train,other,-8.946138381958008,,-10.038434178252105,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.038839424821854,,
2BTF__A__P,train,other,-7.688126087188721,,-10.066822464090672,,
2GOX__A__B,train,other,-12.07279109954834,,-10.079553892154285,,
2J0T__A__D,train,other,-12.814661026000977,,-10.078124739169784,,
2O3B__A__B,train,other,-15.673925399780272,,-10.09782023835851,,
2REX__A__B,train,other,-7.171834468841553,,-10.072817953221127,,
2WPT__A__B,train,other,-10.668374061584473,,-10.027545671336924,,
3BP8__A__C,train,other,-11.430728912353516,,-10.07449339893621,,
3EG5__A__B,train,other,-7.914167404174805,,-10.017219002281072,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.029825402734396,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.024366612974358,,
3M63__A__B,train,other,-9.21352767944336,,-10.0698658532479,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.061335231958786,,
3S9D__A__B,train,other,-10.908485412597656,,-10.068593200905944,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.075817418455578,,
3U82__A__B,train,other,-10.776342391967772,,-10.02072826597098,,
4CVW__A__C,train,other,-14.14932918548584,,-10.074018675086455,,
4G2V__A__B,train,other,-9.488483428955078,,-9.991573814823623,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.005370492318288,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.077761538790984,,
4KRP__A__B,train,other,-9.244793891906738,,-10.065978707125648,,
4NZW__A__B,train,other,-8.587118148803711,,-10.082536838475184,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.046573184583035,,
4UYP__A__D,train,other,-15.078248023986816,,-10.019831491037756,,
5K39__A__B,train,other,-11.320324897766112,,-10.037164095130922,,
5XCO__A__B,train,other,-10.977495193481444,,-10.041667844251865,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.024024599858464,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.0122292990178,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.025084933485287,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.014789314270416,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.077483451430535,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.02534109562652,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.03382434237806,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.01856563090838,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.993728505330669,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.066134403132038,,
2I25__N__L,train,other,-12.360586166381836,,-10.04177548635463,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.043273446392478,,
1GXD__A__C,train,other,-11.377227783203123,,-10.096908252706779,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.109164703648652,,
2PTC__E__I,train,other,-18.15886688232422,,-10.026901090664726,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.97742882965154,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.126229291628785,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.071809493216739,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.044664122220333,,
2HQS__A__H,train,other,-10.221593856811523,,-10.096721491156863,,
1GPW__A__B,train,other,-11.40062141418457,,-10.065853673448112,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.063605854359237,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.034796669614948,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.99630783696661,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.047055091891245,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.048473011464534,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.005836012763886,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.064758277358798,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.024882062825679,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.024444056213143,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.02284028220491,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.030713381831372,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.031277121854318,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.045787995811134,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.031520911945739,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.058056629927677,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.089062876158835,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.054111982912344,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.773017533634123,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.024498940859177,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.083061896124555,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.012089416105008,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.995840098114739,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.080188224256954,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.038233909183297,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.041484076695934,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.028819701804235,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.022761582566325,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.07548302435032,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.02206889840164,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.031509107824077,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.04935793747241,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.072849468927718,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.032252969396307,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.051668432796063,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.014629596140205,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.076551791118586,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.979727423350763,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.04445208545735,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.055076354461843,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.030651256000484,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.070701475587962,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.040076540344906,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.04922247857445,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.069270352312296,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.054408542299987,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.077139391460463,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.990395647222087,,
6DBG__C__B,train,other,-13.40223789215088,,-10.098532636261018,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.054661570491561,,
3PC8__A__C,train,other,-9.537996292114258,,-10.051333473459037,,
1XQS__A__C,train,other,-7.076467514038086,,-9.99007020360215,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.029404942108169,,
1C9P__B__A,train,other,-12.278223037719728,,-10.031810870908014,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.016624048048927,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.05379508837772,,
1G9I__I__E,train,other,-9.441706657409668,,-10.036593830093313,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.05376663333025,,
1K93__D__A,train,other,-10.503296852111816,,-10.046460020005938,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.06297157107147,,
1LW6__I__E,train,other,-15.960285186767578,,-10.082259451103594,,
1MXE__A__E,train,other,-16.37096405029297,,-9.968434476526763,,
1OEY__L__C,train,other,-11.456864356994627,,-10.039624871310858,,
1PJM__A__B,train,other,-9.2014741897583,,-10.08368511976211,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.00798865923684,,
1SB0__B__A,train,other,-6.581003189086914,,-10.020691954387019,,
1T0P__A__B,train,other,-6.278346538543701,,-10.046479802426065,,
1VEU__A__B,train,other,-10.767715454101562,,-10.041756226289142,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.05226269225278,,
1X1U__D__A,train,other,-10.749483108520508,,-10.060839976132716,,
1XR0__B__A,train,other,-6.821235179901123,,-10.052391241764703,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.099059909751704,,
2A24__B__A,train,other,-6.170323848724365,,-10.006429579643491,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.084583283823697,,
2DX5__B__A,train,other,-4.749607086181641,,-10.044972886465601,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.04002437080388,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.114790921359685,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.053211770421829,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.065721457437542,,
2K5B__B__A,train,other,-7.364123344421387,,-10.099325605477537,,
2KBW__B__A,train,other,-8.860579490661621,,-10.058790501298942,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.022592056794267,,
2LUH__B__A,train,other,-8.396806716918945,,-9.81643187248989,,
2M86__A__B,train,other,-11.71209716796875,,-10.060422606587432,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.02119113012228,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.041917350743057,,
2N2H__B__A,train,other,-8.228479385375977,,-10.051091375200285,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.025464423471735,,
2P5T__B__A,train,other,-12.278223037719728,,-10.036205978440192,,
