complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.167081722632847,,
1FCC__A__C,train,other,-9.026483535766602,,-10.090947880083323,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.097711948070618,,
1HE8__A__B,train,other,-7.891330718994141,,-10.08998045392731,,
1KBH__A__B,train,other,-10.183781623840332,,-10.386586513534533,,
1LFD__A__B,train,other,-8.09859848022461,,-10.101148648197158,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.14065798230524,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.407291537656567,,
1SMF__E__I,train,other,-8.946138381958008,,-10.09680664844874,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.097421035889251,,
2BTF__A__P,train,other,-7.688126087188721,,-10.092098087916801,,
2DVW__A__B,train,other,-9.779436111450195,,-10.092405227325514,,
2J0T__A__D,train,other,-12.814661026000977,,-10.09716586734698,,
2KSO__A__B,train,other,-7.205049991607666,,-10.270433434291089,,
2O3B__A__B,train,other,-15.673925399780272,,-10.08607505889527,,
2WPT__A__B,train,other,-10.668374061584473,,-10.094106956437182,,
3BP8__A__C,train,other,-11.430728912353516,,-10.092015871059875,,
3EG5__A__B,train,other,-7.914167404174805,,-10.09310033782972,,
3M63__A__B,train,other,-9.21352767944336,,-10.094374869541676,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.095623056392792,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.09648077600616,,
3U82__A__B,train,other,-10.776342391967772,,-10.176399028149346,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.099588350085869,,
4CVW__A__C,train,other,-14.14932918548584,,-10.093913127247186,,
4G2V__A__B,train,other,-9.488483428955078,,-10.216381866797919,,
4KRP__A__B,train,other,-9.244793891906738,,-10.088576512016186,,
4MYW__A__B,train,other,-10.52527904510498,,-10.097283159582648,,
4NZW__A__B,train,other,-8.587118148803711,,-10.09403944493089,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.269739758459366,,
4UYP__A__D,train,other,-15.078248023986816,,-10.189817011462853,,
4YEB__A__B,train,other,-10.597747802734377,,-10.086079654033043,,
5CXB__A__B,train,other,-11.683855056762695,,-10.098167058837186,,
5K39__A__B,train,other,-11.320324897766112,,-10.236263619167127,,
5XCO__A__B,train,other,-10.977495193481444,,-10.319420687573913,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.097523124284608,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.167313939783986,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.089477879690147,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.102309351060411,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.097921922544819,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.09723510646606,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.437833398494684,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.103139819711679,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.096273662751917,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.117335796495155,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.98332889485381,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.084759378899975,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.096710585323525,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.098853754381247,,
2I25__N__L,train,other,-12.360586166381836,,-10.093657061481684,,
1GXD__A__C,train,other,-11.377227783203123,,-10.093370706129162,,
3F1P__A__B,train,other,-7.84818172454834,,-10.092283380852196,,
2PTC__E__I,train,other,-18.15886688232422,,-10.103303281316217,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.091131375104734,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.249920056394217,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.101473994266604,,
3BX7__A__C,train,other,-10.97087860107422,,-10.108627456374128,,
2HQS__A__H,train,other,-10.221593856811523,,-10.19539905072781,,
1GPW__A__B,train,other,-11.40062141418457,,-10.123654215393744,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.102798027365582,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.092032576309553,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.101570325046188,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.097441488465469,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.09842316848646,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.090247881651715,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.976721721225731,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.25277492685469,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.08548808455824,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.092676213138274,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.096005182530329,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.110278055483121,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.100648606028026,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.099007179081202,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.896781063723255,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.08890432756825,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.2170142707986,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.100633900477328,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.09697055923526,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.09995810121779,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.09098954996492,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.09048987384255,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.09665447344589,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.098356431252533,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.100347559865614,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.093709829783442,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.097910523542872,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.098362882179705,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.38251545194244,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.091935049949313,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.096263814494549,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.430618858566723,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.09256929828163,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.086149021050769,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.103560273575976,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.094947809051018,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.09905345115261,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.10047024416922,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.099538677772648,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.087564464865997,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.099387027301072,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.094651408602024,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.098773795455584,,
6DBG__C__B,train,other,-13.40223789215088,,-10.094237840118163,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.090381526185945,,
3PC8__A__C,train,other,-9.537996292114258,,-10.16142461319837,,
1XQS__A__C,train,other,-7.076467514038086,,-10.090516438489818,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.098075721405268,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.268113124744852,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.308768085824912,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.096816293549352,,
1G9I__I__E,train,other,-9.441706657409668,,-10.255953503795476,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.081744980949008,,
1K93__D__A,train,other,-10.503296852111816,,-10.09848143775739,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.094243972735553,,
1MXE__A__E,train,other,-16.37096405029297,,-10.090531232519906,,
1OEY__L__C,train,other,-11.456864356994627,,-10.093357174207085,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.076834836815285,,
1PJM__A__B,train,other,-9.2014741897583,,-10.082567320564022,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.1595066668132,,
1SB0__B__A,train,other,-6.581003189086914,,-10.089268440456154,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.096857200212,,
1VEU__A__B,train,other,-10.767715454101562,,-10.098022274165718,,
1X1U__D__A,train,other,-10.749483108520508,,-10.084778097805513,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.095404272614877,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.097774405398182,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.175667992282385,,
2BE6__A__D,train,other,-11.705299377441406,,-10.089186243150957,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.207428999639875,,
2DX5__B__A,train,other,-4.749607086181641,,-10.093662243355492,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.683759147444746,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.234272649500662,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.945389476889854,,
2JU0__B__A,train,other,-9.549729347229004,,-10.33752404890481,,
2KBW__B__A,train,other,-8.860579490661621,,-10.0762457854701,,
2KQS__B__A,train,other,-5.807974338531494,,-10.274305750516568,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.08569007684134,,
2LUH__B__A,train,other,-8.396806716918945,,-9.812161968786695,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.24318158338973,,
2M86__A__B,train,other,-11.71209716796875,,-10.33060205248133,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.157515847215555,,
2N2H__B__A,train,other,-8.228479385375977,,-10.2030469523068,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.098239867577586,,
2POP__B__A,train,other,-7.335216045379639,,-10.098725964609628,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.090110895941354,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.090438382714828,,
2V8S__E__V,train,other,-6.354085922241211,,-10.095143212743768,,
2W84__B__A,train,other,-9.761054039001465,,-9.593869030864633,,
2WH6__B__A,train,other,-10.56572151184082,,-10.09351408183439,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.105677972905564,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.21713059917478,,
2XHE__B__A,train,other,-11.471864700317385,,-10.099225922336597,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.089720122802103,,
