complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.050283542674983,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.049967175361356,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.038867498570125,,
1E50__A__B,train,other,-10.709230422973633,,-10.05517632347783,,
1EMV__A__B,train,other,-18.735225677490234,,-10.037058872216663,,
1FCC__A__C,train,other,-9.026483535766602,,-10.058413527083564,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.066036195451327,,
1JTD__A__B,train,other,-16.01441192626953,,-10.042958423949722,,
1KBH__A__B,train,other,-10.183781623840332,,-10.039905654590836,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.042900342618145,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.045231464335734,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.06081204163277,,
1REW__AB__C,train,other,-12.511860847473145,,-10.037952963073995,,
1SMF__E__I,train,other,-8.946138381958008,,-10.045141958197968,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.044509064045904,,
2BTF__A__P,train,other,-7.688126087188721,,-10.04518451980642,,
2GOX__A__B,train,other,-12.07279109954834,,-10.012202279341052,,
2J0T__A__D,train,other,-12.814661026000977,,-10.042714825242241,,
2O3B__A__B,train,other,-15.673925399780272,,-10.037642088730323,,
2REX__A__B,train,other,-7.171834468841553,,-10.05393885580652,,
2WPT__A__B,train,other,-10.668374061584473,,-10.036428656043194,,
3BP8__A__C,train,other,-11.430728912353516,,-10.0536015200959,,
3EG5__A__B,train,other,-7.914167404174805,,-10.03443302752949,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.061590806833664,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.06049574857079,,
3M63__A__B,train,other,-9.21352767944336,,-10.02404266795773,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.047753334605039,,
3S9D__A__B,train,other,-10.908485412597656,,-10.041411462685206,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.056957010990537,,
3U82__A__B,train,other,-10.776342391967772,,-10.056349694565055,,
4CVW__A__C,train,other,-14.14932918548584,,-10.062478305051556,,
4G2V__A__B,train,other,-9.488483428955078,,-10.01682303029657,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.056384197891157,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.057725492452855,,
4KRP__A__B,train,other,-9.244793891906738,,-10.044118203529992,,
4NZW__A__B,train,other,-8.587118148803711,,-10.033073760759427,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.050280146905992,,
4UYP__A__D,train,other,-15.078248023986816,,-10.047575844552224,,
5K39__A__B,train,other,-11.320324897766112,,-10.062174474404646,,
5XCO__A__B,train,other,-10.977495193481444,,-10.036528873952134,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.042384896883462,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.049015797045005,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.059602611773897,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.02299006772134,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.048486931125753,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.076727960990157,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.059105847585544,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.010752682674383,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.06320272859077,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.062300295323077,,
2I25__N__L,train,other,-12.360586166381836,,-10.038361049283397,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.045226645568091,,
1GXD__A__C,train,other,-11.377227783203123,,-10.047627423228848,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.054776138285321,,
2PTC__E__I,train,other,-18.15886688232422,,-10.047308081537503,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.090808353316737,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.034310799489061,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.042414497760452,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.0363172103441,,
2HQS__A__H,train,other,-10.221593856811523,,-10.047480528364412,,
1GPW__A__B,train,other,-11.40062141418457,,-10.047454037295477,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.045386253764576,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.031601509070452,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.054128017999634,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.052256882005526,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.057721128778937,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.088567785329367,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.055747729477389,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.062894118071954,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.061946984307196,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.051996815864515,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.050458476776074,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.084674683655432,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.05134188935006,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.09755257019302,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.05473395373529,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.039901203931931,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.0546952971509,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.040386259863292,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.052457792750365,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.041974973611186,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.045051973289244,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.055345724632147,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.064826942117842,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.070446787547569,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.05779560005585,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.094510704747032,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.0524261286052,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.06274353594651,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.037295285798491,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.037535793711138,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.057069243784557,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.033561264563964,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.047653785910626,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.056154796958852,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.056072383942162,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.0492522870677,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.049606206427594,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.070079769852294,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.054692372797282,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.065533593963353,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.05107819281077,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.056761335007147,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.052793859439044,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.088085388006133,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.057476537758967,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.057754885740378,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.055149447883924,,
6DBG__C__B,train,other,-13.40223789215088,,-10.05504871532629,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.041718264283787,,
3PC8__A__C,train,other,-9.537996292114258,,-10.047895227087325,,
1XQS__A__C,train,other,-7.076467514038086,,-10.019721437124751,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.05203151903616,,
1C9P__B__A,train,other,-12.278223037719728,,-10.067528790808558,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.050639922766244,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.051320026640122,,
1G9I__I__E,train,other,-9.441706657409668,,-10.045120618074847,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.044299569574653,,
1K93__D__A,train,other,-10.503296852111816,,-10.032785010000923,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.048047072905575,,
1LW6__I__E,train,other,-15.960285186767578,,-10.047862803744533,,
1MXE__A__E,train,other,-16.37096405029297,,-10.025338986877134,,
1OEY__L__C,train,other,-11.456864356994627,,-10.052107037048414,,
1PJM__A__B,train,other,-9.2014741897583,,-10.015777788883748,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.058456106167117,,
1SB0__B__A,train,other,-6.581003189086914,,-10.029437501304802,,
1T0P__A__B,train,other,-6.278346538543701,,-10.045088300375754,,
1VEU__A__B,train,other,-10.767715454101562,,-10.04080187714658,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.045897759148936,,
1X1U__D__A,train,other,-10.749483108520508,,-10.042135756096476,,
1XR0__B__A,train,other,-6.821235179901123,,-10.045401953209483,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.045559433574995,,
2A24__B__A,train,other,-6.170323848724365,,-10.044662872047054,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.042034816671457,,
2DX5__B__A,train,other,-4.749607086181641,,-10.0710694343173,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.052672628929447,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.013719053668309,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.050584437372738,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.030343206616104,,
2K5B__B__A,train,other,-7.364123344421387,,-10.030066925721407,,
2KBW__B__A,train,other,-8.860579490661621,,-10.00187191693633,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.043185547608315,,
2LUH__B__A,train,other,-8.396806716918945,,-10.011856131859734,,
