complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.865623369578067,,
1AK4__A__D,train,other,-6.709835052490234,,-9.507782740425402,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.491648374107502,,
1E50__A__B,train,other,-10.709230422973633,,-9.96340420043037,,
1HE8__A__B,train,other,-7.891330718994141,,-10.277503195497662,,
1JTD__A__B,train,other,-16.01441192626953,,-15.193374430950728,,
1KBH__A__B,train,other,-10.183781623840332,,-8.11633749487267,,
1LFD__A__B,train,other,-8.09859848022461,,-8.628325014593349,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.519262701804046,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.43518746800514,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.881834434779769,,
1REW__AB__C,train,other,-12.511860847473145,,-11.004259579793148,,
1SMF__E__I,train,other,-8.946138381958008,,-11.390539084992698,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.659098625680144,,
2AJF__A__E,train,other,-10.622798919677734,,-9.1031751455442,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.230022492480968,,
2GOX__A__B,train,other,-12.07279109954834,,-9.706914206210746,,
2J0T__A__D,train,other,-12.814661026000977,,-10.344258176186063,,
2KSO__A__B,train,other,-7.205049991607666,,-10.025128339266466,,
2O3B__A__B,train,other,-15.673925399780272,,-12.501341122866723,,
2REX__A__B,train,other,-7.171834468841553,,-9.844547804673926,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.070541674095576,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.028008632109813,,
3M63__A__B,train,other,-9.21352767944336,,-10.093877903482808,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.143131765541169,,
3QHY__A__B,train,other,-17.07570457458496,,-15.981341032586805,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.551159445238207,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.79113359649621,,
4CVW__A__C,train,other,-14.14932918548584,,-12.576500159849388,,
4G2V__A__B,train,other,-9.488483428955078,,-10.20876133382163,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.078847124314198,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.82924522959363,,
4MYW__A__B,train,other,-10.52527904510498,,-10.029498210523755,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.008524720835252,,
4UYP__A__D,train,other,-15.078248023986816,,-11.602751195791937,,
4YEB__A__B,train,other,-10.597747802734377,,-11.08149946472131,,
5CXB__A__B,train,other,-11.683855056762695,,-11.657029758715225,,
5K39__A__B,train,other,-11.320324897766112,,-11.734743738876265,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.103593609485728,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.313534504504675,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.367699852461582,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.473729747719146,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.258622586103671,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.934581868837116,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.474421095586822,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.088880945232043,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.027593945129668,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.104057018507405,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.850573136259603,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.5033061053932695,,
2I25__N__L,train,other,-12.360586166381836,,-10.085082024232555,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.857821720521354,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.780358538079469,,
1GXD__A__C,train,other,-11.377227783203123,,-9.699665951170298,,
3F1P__A__B,train,other,-7.84818172454834,,-8.159855160473985,,
1ZLI__A__B,train,other,-12.12277603149414,,-14.14573676443059,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.50090740877331,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.931554880840938,,
3BX7__A__C,train,other,-10.97087860107422,,-9.482713801881962,,
2HQS__A__H,train,other,-10.221593856811523,,-11.624710087931245,,
1GPW__A__B,train,other,-11.40062141418457,,-10.457363079370957,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.588111523084875,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.946716265392624,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.920458612688506,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.82543617992119,,
