complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-7.058475971221924
1BD2__ABC__DE,train,-7.89567756652832,-5.246640205383301
1CSO__E__I,train,-10.038557052612305,-11.44134521484375
1E50__A__B,train,-10.709230422973633,-9.310782432556152
1EMV__A__B,train,-18.735225677490234,-14.872613906860352
1FCC__A__C,train,-9.026483535766602,-9.037254333496094
1GCQ__AB__C,train,-6.510580539703369,-9.305207252502441
1HE8__A__B,train,-7.891330718994141,-8.581563949584961
1JTD__A__B,train,-16.01441192626953,-14.995515823364258
1KBH__A__B,train,-10.183781623840332,-10.850830078125
1LFD__A__B,train,-8.09859848022461,-8.123839378356934
1MI5__ABC__DE,train,-6.6856608390808105,-6.482938766479492
1N8Z__AB__C,train,-12.112139701843262,-9.234004020690918
1OHZ__A__B,train,-12.222831726074219,-11.111329078674316
2B0Z__A__B,train,-5.454242706298828,-7.723104476928711
2BTF__A__P,train,-7.688126087188721,-9.358644485473633
2KSO__A__B,train,-7.205049991607666,-8.397624015808105
2WPT__A__B,train,-10.668374061584473,-14.930763244628906
3BE1__HL__A,train,-10.342643737792969,-10.726771354675293
3EG5__A__B,train,-7.914167404174805,-8.334539413452148
3HH2__AB__C,train,-11.182096481323242,-11.32157039642334
3L5X__A__HL,train,-12.439257621765137,-11.480453491210938
3M63__A__B,train,-9.21352767944336,-9.302511215209961
3NGB__HL__G,train,-11.235163688659668,-11.180371284484863
3Q3J__A__B,train,-7.029021739959717,-8.45389175415039
3QHY__A__B,train,-17.07570457458496,-15.45569133758545
3S9D__A__B,train,-10.908485412597656,-10.900223731994629
3SE9__HL__G,train,-10.539793968200684,-11.177974700927734
3U82__A__B,train,-10.776342391967773,-9.533339500427246
3VR6__ABCDEF__GH,train,-11.9937162399292,-10.886183738708496
4HFK__A__BD,train,-13.049612998962402,-11.214385986328125
4J2L__A__CD,train,-9.617270469665527,-10.11780071258545
4JPK__HL__A,train,-10.036506652832031,-11.834512710571289
4MYW__A__B,train,-10.52527904510498,-9.39517879486084
4NZW__A__B,train,-8.587118148803711,-9.035134315490723
4P5T__CD__AB,train,-7.120307445526123,-6.90631628036499
4UYP__A__D,train,-15.078248023986816,-11.811321258544922
4YEB__A__B,train,-10.597747802734375,-11.69168758392334
5CXB__A__B,train,-11.683855056762695,-10.17035961151123
5K39__A__B,train,-11.320324897766113,-10.540261268615723
5XCO__A__B,train,-10.977495193481445,-8.66810131072998
2P42__D__C,train,-10.595242500305176,-10.460612297058105
3ETB__II__M,train,-14.264473915100098,-13.607028007507324
1JPS__HL__T,train,-13.642470359802246,-12.592970848083496
2HKF__HL__P,train,-8.879390716552734,-9.368895530700684
3G5Y__AB__E,train,-9.293904304504395,-10.2339506149292
3MAC__HL__A,train,-9.23100757598877,-11.570854187011719
1TET__HL__P,train,-8.240230560302734,-8.826262474060059
2A6I__AB__P,train,-9.441706657409668,-9.388874053955078
1NBY__AB__C,train,-5.513517379760742,-10.669851303100586
1P4B__HL__P,train,-13.947468757629395,-11.499946594238281
3EYS__HL__Q,train,-7.408215522766113,-9.145282745361328
1CZ8__XY__V,train,-14.1328125,-12.29504680633545
2XRA__HL__A,train,-11.570841789245605,-11.63040828704834
3MJ9__HL__A,train,-11.069601058959961,-11.066885948181152
1AKJ__AB__DE,train,-5.337104320526123,-6.545476913452148
2I25__N__L,train,-12.360586166381836,-11.413331031799316
1EZU__C__AB,train,-13.867080688476562,-12.818138122558594
3F1P__A__B,train,-7.84818172454834,-9.054380416870117
1K5D__AB__C,train,-12.86083698272705,-9.9894380569458
1JWH__CD__A,train,-11.191540718078613,-9.925621032714844
3BX7__A__C,train,-10.970878601074219,-8.886723518371582
1GPW__A__B,train,-11.40062141418457,-9.236176490783691
4IZ7__A__B,train,-9.438971519470215,-8.653423309326172
3E3Q__AC__DE,train,-9.461792945861816,-9.506082534790039
4Z7V__ABC__DE,train,-7.032559394836426,-8.058964729309082
3DXA__AC__DE,train,-8.898818016052246,-6.880774021148682
5W08__KL__C,train,-10.092617988586426,-10.296089172363281
5NQW__C__B,train,-12.07886791229248,-9.901065826416016
4KXZ__PQ__D,train,-11.627311706542969,-11.888338088989258
6BF4__BC__A,train,-9.208094596862793,-10.908575057983398
