complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.814973363067146,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.921569558304082,,
1CSO__E__I,train,other,-10.038557052612305,,-10.549581576559106,,
1EMV__A__B,train,other,-18.735225677490234,,-9.947320726902696,,
1HE8__A__B,train,other,-7.891330718994141,,-10.462496094395547,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.492933600753593,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.518144166994388,,
1REW__AB__C,train,other,-12.511860847473145,,-10.19567714430459,,
1SMF__E__I,train,other,-8.946138381958008,,-10.577969290272392,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.244032859891025,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.764007300236207,,
2AJF__A__E,train,other,-10.622798919677734,,-9.68963167846357,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.533898997653724,,
2BTF__A__P,train,other,-7.688126087188721,,-10.153005774795247,,
2DVW__A__B,train,other,-9.779436111450195,,-10.103681558029615,,
2J0T__A__D,train,other,-12.814661026000977,,-10.143269772204128,,
2KSO__A__B,train,other,-7.205049991607666,,-9.90100502168468,,
2O3B__A__B,train,other,-15.673925399780272,,-10.025575245651144,,
2REX__A__B,train,other,-7.171834468841553,,-10.57985934819549,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.484503863273227,,
3BP8__A__C,train,other,-11.430728912353516,,-9.809432755053818,,
3EG5__A__B,train,other,-7.914167404174805,,-9.908834723309646,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.027152924513382,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.40991862595632,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.22281792202745,,
3M63__A__B,train,other,-9.21352767944336,,-10.271464308001322,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.27900907088219,,
3QHY__A__B,train,other,-17.07570457458496,,-10.522956742309344,,
3S9D__A__B,train,other,-10.908485412597656,,-10.077530672165526,,
3U82__A__B,train,other,-10.776342391967772,,-10.172665955196399,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.666221447650724,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.984406323988024,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.982086592384006,,
4KRP__A__B,train,other,-9.244793891906738,,-11.009054690106971,,
4NZW__A__B,train,other,-8.587118148803711,,-9.924940416637794,,
5XCO__A__B,train,other,-10.977495193481444,,-10.663923791892278,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.506551900304334,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.27755950244168,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.549195784202455,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.943072466797924,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.988930148268533,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.261199545516586,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.300074270313322,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.666263164191378,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.539632618500377,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.41470708037362,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.17491789825974,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.93703916724604,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.369759082995369,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.938552026219783,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.803827715324342,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.919109587720191,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.429169622695762,,
1GXD__A__C,train,other,-11.377227783203123,,-9.993028164451177,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.270323982051922,,
2PTC__E__I,train,other,-18.15886688232422,,-10.49899951859132,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.290080549122523,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.33675450847458,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.747637795801479,,
3BX7__A__C,train,other,-10.97087860107422,,-10.290039566731929,,
1GPW__A__B,train,other,-11.40062141418457,,-10.159607142590316,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.902459906836233,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.023562940184581,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.662216630073742,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.558584976427552,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.767549179742348,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.274873713007288,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.559409675930723,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.17902126778107,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.286084174844861,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.180957624595603,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.305982794247488,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.12812154593185,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.817726271494083,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.66596250325564,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.044642315856752,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.550627842038109,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.082496171605174,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.214835781030366,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.101350623345558,,
