complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.071979360734222,,
1AK4__A__D,train,other,-6.709835052490234,,-10.030950076058083,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.012105844576078,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.865915247360386,,
1E50__A__B,train,other,-10.709230422973633,,-10.305907177961453,,
1EMV__A__B,train,other,-18.735225677490234,,-10.092069889661145,,
1FCC__A__C,train,other,-9.026483535766602,,-10.115399235608546,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.004454314430264,,
1JTD__A__B,train,other,-16.01441192626953,,-11.056432538284865,,
1KBH__A__B,train,other,-10.183781623840332,,-9.90175592255394,,
1LFD__A__B,train,other,-8.09859848022461,,-9.656590959214551,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.027286274108349,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.263329515844834,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.076623884468413,,
2DVW__A__B,train,other,-9.779436111450195,,-10.044117919706924,,
2GOX__A__B,train,other,-12.07279109954834,,-10.060150569951997,,
2REX__A__B,train,other,-7.171834468841553,,-10.094183844112484,,
2WPT__A__B,train,other,-10.668374061584473,,-10.095687212091745,,
3BP8__A__C,train,other,-11.430728912353516,,-10.194405040678232,,
3EG5__A__B,train,other,-7.914167404174805,,-9.955925689055634,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.04796840360959,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.141737694405439,,
3M63__A__B,train,other,-9.21352767944336,,-10.153476241847853,,
3QHY__A__B,train,other,-17.07570457458496,,-11.814061696956283,,
3S9D__A__B,train,other,-10.908485412597656,,-10.129136955605658,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.17024149008988,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.775436909685505,,
4CVW__A__C,train,other,-14.14932918548584,,-10.062957075089919,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.870194059853471,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.006834981364134,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.47038966667669,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.201136429558456,,
4UYP__A__D,train,other,-15.078248023986816,,-10.014249804311849,,
4YEB__A__B,train,other,-10.597747802734377,,-10.02919551456412,,
5CXB__A__B,train,other,-11.683855056762695,,-10.85061251238268,,
5K39__A__B,train,other,-11.320324897766112,,-10.246431972782077,,
5XCO__A__B,train,other,-10.977495193481444,,-9.852208067731954,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.071164691619641,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.147807311957436,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.523086648312033,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.072187606201055,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.065521927891934,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.084667222689111,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.388319224232859,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.715494326142874,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.05345651322245,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.016051019675105,,
1UUG__A__B,train,other,-17.85417938232422,,-10.036642015711692,,
2I25__N__L,train,other,-12.360586166381836,,-10.046637952298537,,
1GXD__A__C,train,other,-11.377227783203123,,-9.852096741402224,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.013282726344581,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.065287057886957,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.059657522042478,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.15463827761495,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.003615267342807,,
3BX7__A__C,train,other,-10.97087860107422,,-10.356059490146839,,
2HQS__A__H,train,other,-10.221593856811523,,-11.207147761445295,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.883393056008632,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.387247799051847,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.963148007295887,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.822607117861725,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.22603824842706,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.90044122536776,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.982337851236156,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.210417953200517,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.209876057941347,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.989462422379667,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.027790193262511,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.079374213246755,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.261150754611144,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.879187986293884,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.878457687301657,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.957468738333846,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.005823591430522,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.134328778884644,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.156854910616776,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.096030124921109,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.2851529497023,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.016113703178886,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.27796035208282,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.012334338618551,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.239113752963672,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.970339206429484,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.264801702983183,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.228971252044378,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.073928745296033,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.733362716194097,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.224345766497217,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.865574337002409,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.106544158639153,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.030156509352832,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.318519318520046,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.09880813825193,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.960903170208999,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.959295273873783,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.468705974062326,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.956501764064996,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.059191531691138,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.352654298276546,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.904546463218818,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.978298014757005,,
6DBG__C__B,train,other,-13.40223789215088,,-9.777842791230627,,
3PC8__A__C,train,other,-9.537996292114258,,-9.868823280808659,,
5VNW__D__A,train,other,-8.685522079467773,,-9.82221135530114,,
1XQS__A__C,train,other,-7.076467514038086,,-10.28666909828408,,
