complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.57444250214295,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-5.992105107902307,,
1CSO__E__I,train,other,-10.038557052612305,,-9.863213140967394,,
1E50__A__B,train,other,-10.709230422973633,,-10.577982658785086,,
1EMV__A__B,train,other,-18.735225677490234,,-16.522499016408148,,
1FCC__A__C,train,other,-9.026483535766602,,-9.615200152526809,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.27339106855512,,
1HE8__A__B,train,other,-7.891330718994141,,-8.06290156132819,,
1JTD__A__B,train,other,-16.01441192626953,,-16.40215512412319,,
1KBH__A__B,train,other,-10.183781623840332,,-10.545425355493759,,
1LFD__A__B,train,other,-8.09859848022461,,-7.690467545327756,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.406181786292846,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.36195784575123,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.322228870032488,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.760223285047446,,
2BTF__A__P,train,other,-7.688126087188721,,-8.678875808603223,,
2KSO__A__B,train,other,-7.205049991607666,,-9.488767677645363,,
2WPT__A__B,train,other,-10.668374061584473,,-12.882030312406837,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.233183358511708,,
3EG5__A__B,train,other,-7.914167404174805,,-7.55534630468973,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.515647323538332,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.77117661042492,,
3M63__A__B,train,other,-9.21352767944336,,-6.287828044861883,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.097408501458691,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.002343246707156,,
3QHY__A__B,train,other,-17.07570457458496,,-17.307293840247922,,
3S9D__A__B,train,other,-10.908485412597656,,-11.137635628852781,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.790720117094756,,
3U82__A__B,train,other,-10.776342391967772,,-10.481752631764335,,
