complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.137670131064736,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.180661978586315,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.151221489752297,,
1CSO__E__I,train,other,-10.038557052612305,,-10.095374342803284,,
1E50__A__B,train,other,-10.709230422973633,,-10.045153802041192,,
1FCC__A__C,train,other,-9.026483535766602,,-10.115779516442245,,
1HE8__A__B,train,other,-7.891330718994141,,-10.073234497204941,,
1JTD__A__B,train,other,-16.01441192626953,,-10.052276459337458,,
1KBH__A__B,train,other,-10.183781623840332,,-11.04604791897458,,
1LFD__A__B,train,other,-8.09859848022461,,-10.116779952104412,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.098762642203724,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.111709230323637,,
1REW__AB__C,train,other,-12.511860847473145,,-10.04728673687542,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.010688270123362,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.119586189037124,,
2AJF__A__E,train,other,-10.622798919677734,,-10.139746239748204,,
2BTF__A__P,train,other,-7.688126087188721,,-10.15627363220134,,
2DVW__A__B,train,other,-9.779436111450195,,-10.135463352159416,,
2KSO__A__B,train,other,-7.205049991607666,,-10.354577156341627,,
2O3B__A__B,train,other,-15.673925399780272,,-10.109649131609125,,
2REX__A__B,train,other,-7.171834468841553,,-10.162009278152231,,
2WPT__A__B,train,other,-10.668374061584473,,-10.11526921376532,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.087320121598408,,
3BP8__A__C,train,other,-11.430728912353516,,-10.158209305981428,,
3EG5__A__B,train,other,-7.914167404174805,,-10.179122458491891,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.1672090230669,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.173625514289691,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.160479866891897,,
3QHY__A__B,train,other,-17.07570457458496,,-10.168848572900718,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.109185594715122,,
3U82__A__B,train,other,-10.776342391967772,,-10.284006035701525,,
