complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-14.526594217516003,,
1FCC__A__C,train,other,-9.026483535766602,,-8.50894913339467,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.679492828200949,,
1HE8__A__B,train,other,-7.891330718994141,,-8.43962479566063,,
1KBH__A__B,train,other,-10.183781623840332,,-9.445377936639366,,
1LFD__A__B,train,other,-8.09859848022461,,-7.958391721536738,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.055524478528302,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.347790415112938,,
1SMF__E__I,train,other,-8.946138381958008,,-10.107876211127406,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.918502527736617,,
2BTF__A__P,train,other,-7.688126087188721,,-9.616582450374084,,
2DVW__A__B,train,other,-9.779436111450195,,-11.13190037572738,,
2J0T__A__D,train,other,-12.814661026000977,,-11.073234254342474,,
2KSO__A__B,train,other,-7.205049991607666,,-8.107790753503805,,
2O3B__A__B,train,other,-15.673925399780272,,-14.171812885022382,,
2WPT__A__B,train,other,-10.668374061584473,,-15.056251923029794,,
3BP8__A__C,train,other,-11.430728912353516,,-9.269921384806585,,
3EG5__A__B,train,other,-7.914167404174805,,-6.407841901464349,,
3M63__A__B,train,other,-9.21352767944336,,-8.232437943228444,,
3Q3J__A__B,train,other,-7.029021739959717,,-6.423898762724088,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.36714767664236,,
3U82__A__B,train,other,-10.776342391967772,,-10.613194367615218,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.15729110477473,,
4CVW__A__C,train,other,-14.14932918548584,,-13.962225890689208,,
4G2V__A__B,train,other,-9.488483428955078,,-10.987320161645538,,
4KRP__A__B,train,other,-9.244793891906738,,-9.795738742026849,,
4MYW__A__B,train,other,-10.52527904510498,,-10.786076031900961,,
4NZW__A__B,train,other,-8.587118148803711,,-9.06490494399781,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.087849399876483,,
4UYP__A__D,train,other,-15.078248023986816,,-13.631439116357281,,
4YEB__A__B,train,other,-10.597747802734377,,-10.338248444756575,,
5CXB__A__B,train,other,-11.683855056762695,,-11.029188833708131,,
5K39__A__B,train,other,-11.320324897766112,,-11.060808385599119,,
5XCO__A__B,train,other,-10.977495193481444,,-9.525882432173368,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.084499993289135,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.25221101178035,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.695038548758067,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.41124582564878,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.594388102746226,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.712423355405846,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.903342672896912,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.047605448625367,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.043454382599348,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.909140171792309,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.665694808915742,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.683217891377844,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.78880667273429,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.383659062648547,,
2I25__N__L,train,other,-12.360586166381836,,-13.22146462624823,,
1GXD__A__C,train,other,-11.377227783203123,,-10.92161220579858,,
3F1P__A__B,train,other,-7.84818172454834,,-8.77561250327975,,
2PTC__E__I,train,other,-18.15886688232422,,-13.462334067988824,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.072105705745292,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.45776270871382,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.898416614662569,,
3BX7__A__C,train,other,-10.97087860107422,,-11.191147220231933,,
2HQS__A__H,train,other,-10.221593856811523,,-11.699773036549423,,
1GPW__A__B,train,other,-11.40062141418457,,-10.657740426023816,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.489641252051271,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.631378525162901,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.946560543384273,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.64539932443947,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.85921534623216,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.241308356999403,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.926770597822578,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.685358239492327,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.169051187167828,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.623893526555731,,
