complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.117746660361107,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.021385784702998,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.976278456445005,,
1E50__A__B,train,other,-10.709230422973633,,-9.928167855085283,,
1EMV__A__B,train,other,-18.735225677490234,,-9.990335969694414,,
1FCC__A__C,train,other,-9.026483535766602,,-10.183405965994575,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.084530284162977,,
1JTD__A__B,train,other,-16.01441192626953,,-9.937639046886014,,
1KBH__A__B,train,other,-10.183781623840332,,-9.782977123272929,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.942524901818473,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.840480336707941,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.013242303112376,,
1REW__AB__C,train,other,-12.511860847473145,,-10.055607457343097,,
1SMF__E__I,train,other,-8.946138381958008,,-10.08875435965781,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.999432511846981,,
2BTF__A__P,train,other,-7.688126087188721,,-10.305143839534649,,
2GOX__A__B,train,other,-12.07279109954834,,-10.15681092455065,,
2J0T__A__D,train,other,-12.814661026000977,,-10.04098092858376,,
2O3B__A__B,train,other,-15.673925399780272,,-10.158101491912667,,
2REX__A__B,train,other,-7.171834468841553,,-9.95459754160356,,
2WPT__A__B,train,other,-10.668374061584473,,-9.974490713190283,,
3BP8__A__C,train,other,-11.430728912353516,,-10.1535651190841,,
3EG5__A__B,train,other,-7.914167404174805,,-10.072471303436055,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.05587006522912,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.86664941840104,,
3M63__A__B,train,other,-9.21352767944336,,-10.018798580799277,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.983314426039449,,
3S9D__A__B,train,other,-10.908485412597656,,-10.00501414523892,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.963092283660187,,
3U82__A__B,train,other,-10.776342391967772,,-10.20999314492972,,
4CVW__A__C,train,other,-14.14932918548584,,-9.976919987605864,,
4G2V__A__B,train,other,-9.488483428955078,,-9.904369092215148,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.923050765540584,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.857709765554374,,
4KRP__A__B,train,other,-9.244793891906738,,-10.217414341485659,,
4NZW__A__B,train,other,-8.587118148803711,,-10.168023299680172,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.217346545678037,,
4UYP__A__D,train,other,-15.078248023986816,,-10.117587279596917,,
5K39__A__B,train,other,-11.320324897766112,,-10.026807904091283,,
5XCO__A__B,train,other,-10.977495193481444,,-10.425720796727994,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.166496588570201,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.892902497445583,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.99059365793263,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.208502352383137,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.267676758281372,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.994819701511592,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.26074622328097,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.913915840721115,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.837597604665962,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.916333745853082,,
2I25__N__L,train,other,-12.360586166381836,,-10.086624353116585,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.991614447996078,,
1GXD__A__C,train,other,-11.377227783203123,,-10.073997902021013,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.886888232645221,,
2PTC__E__I,train,other,-18.15886688232422,,-9.979842199209422,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.937352002317311,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.047680152939733,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.119795955052986,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.036432931579103,,
2HQS__A__H,train,other,-10.221593856811523,,-9.907449062373777,,
1GPW__A__B,train,other,-11.40062141418457,,-9.911644593967797,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.96345539432038,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.193760845451601,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.754621729228955,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.926048073456363,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.145785602332133,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.99101810818343,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.88254735095023,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.693348050809476,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.97985826569644,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.086751282419035,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.940161073530469,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.006060702277626,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.121736354339568,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.920936631838636,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.87080095475803,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.721138108076063,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.05199914373259,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.619089683459693,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.98823752355134,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.921944663430565,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.095708708064132,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.2479440648429,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.113975495479785,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.155197839299685,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.911222473225905,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.962887692821283,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.33183393085035,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.954069907954628,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.904257422024713,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.66136187560989,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.936075585354157,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.006621196566195,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.98850159765672,,
