complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.776456639518415,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.9303569885536715,,
1CSO__E__I,train,other,-10.038557052612305,,-9.05794306654751,,
1EMV__A__B,train,other,-18.735225677490234,,-16.16846130517924,,
1HE8__A__B,train,other,-7.891330718994141,,-8.324407532406365,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.210206029959079,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.58022928535235,,
1REW__AB__C,train,other,-12.511860847473145,,-12.007847618616209,,
1SMF__E__I,train,other,-8.946138381958008,,-12.087438907613308,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.648284443822389,,
1YY9__CD__A,train,other,-12.112139701843262,,-13.419684409034163,,
2AJF__A__E,train,other,-10.622798919677734,,-10.071831209920227,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.383393859813117,,
2BTF__A__P,train,other,-7.688126087188721,,-8.998617125658322,,
2DVW__A__B,train,other,-9.779436111450195,,-9.99189348913441,,
2J0T__A__D,train,other,-12.814661026000977,,-12.056287488000786,,
2KSO__A__B,train,other,-7.205049991607666,,-9.023803880008009,,
2O3B__A__B,train,other,-15.673925399780272,,-13.57972150041283,,
2REX__A__B,train,other,-7.171834468841553,,-10.945110207611933,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.28220223106411,,
3BP8__A__C,train,other,-11.430728912353516,,-11.484988939218722,,
3EG5__A__B,train,other,-7.914167404174805,,-8.710780169450054,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.471164224806603,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.13228739702278,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.794262577870375,,
3M63__A__B,train,other,-9.21352767944336,,-10.090995886711955,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.380632205014777,,
3QHY__A__B,train,other,-17.07570457458496,,-12.068427798083858,,
3S9D__A__B,train,other,-10.908485412597656,,-9.713134418922337,,
3U82__A__B,train,other,-10.776342391967772,,-11.571563316208033,,
4HFK__A__BD,train,other,-13.049612998962402,,-13.326355956433643,,
4J2L__A__CD,train,other,-9.617270469665527,,-7.999959514822677,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.304410991071512,,
4KRP__A__B,train,other,-9.244793891906738,,-8.896782669477487,,
4NZW__A__B,train,other,-8.587118148803711,,-9.109228755589617,,
5XCO__A__B,train,other,-10.977495193481444,,-10.191433012008623,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.7525405527166,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.89672728186407,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.944359091415802,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.5103373680245,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.200221325515939,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-7.747522628885188,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-8.634671517138445,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.316735654922672,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-13.774997734178235,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-11.099326369773598,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.29944354369046,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.7259170622755,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.919454872126762,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.518230969682502,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.446069397712699,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.48494889145552,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.887853676379624,,
1GXD__A__C,train,other,-11.377227783203123,,-11.06710446944305,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.655341242059206,,
2PTC__E__I,train,other,-18.15886688232422,,-14.085382320009568,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.097240578418948,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.586902443352674,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.369092139436226,,
3BX7__A__C,train,other,-10.97087860107422,,-12.353993475290334,,
1GPW__A__B,train,other,-11.40062141418457,,-9.557135189333831,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.069128728016151,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.524638040915385,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.144830872383205,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-12.362404443585916,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.25184335308245,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.1554943733179,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.25897483810758,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.488587956504567,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.829618019195657,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.344797833370373,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.74716301685798,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.609230857316307,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.186295735570397,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.019617819830984,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-13.14542898354862,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.655697507149648,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.591036388921268,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.676958344648327,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-13.032337922934222,,
