complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.247180102754424,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.941390116611919,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.696185350906978,,
1E50__A__B,train,other,-10.709230422973633,,-9.785351375926828,,
1EMV__A__B,train,other,-18.735225677490234,,-9.963993408923423,,
1FCC__A__C,train,other,-9.026483535766602,,-9.891200678780182,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.315030139065614,,
1JTD__A__B,train,other,-16.01441192626953,,-9.930779206947731,,
1KBH__A__B,train,other,-10.183781623840332,,-9.699584021005592,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.95566964172235,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.100270667784216,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.339521745598327,,
1REW__AB__C,train,other,-12.511860847473145,,-10.664313471891164,,
1SMF__E__I,train,other,-8.946138381958008,,-10.283460138662878,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.485973437981556,,
2BTF__A__P,train,other,-7.688126087188721,,-10.042999062762512,,
2GOX__A__B,train,other,-12.07279109954834,,-9.847876794252194,,
2J0T__A__D,train,other,-12.814661026000977,,-9.833038858433984,,
2O3B__A__B,train,other,-15.673925399780272,,-10.362197165179483,,
2REX__A__B,train,other,-7.171834468841553,,-10.246561609877052,,
2WPT__A__B,train,other,-10.668374061584473,,-9.79811804361335,,
3BP8__A__C,train,other,-11.430728912353516,,-10.444549787045657,,
3EG5__A__B,train,other,-7.914167404174805,,-10.056225464628342,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.090306446269242,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.948939541839875,,
3M63__A__B,train,other,-9.21352767944336,,-10.180393742828501,,
