complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.233732010284676,,
1AK4__A__D,train,other,-6.709835052490234,,-10.001129293658105,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.067227481368855,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.755000361353469,,
1FCC__A__C,train,other,-9.026483535766602,,-9.990883376227764,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.888939876893298,,
1HE8__A__B,train,other,-7.891330718994141,,-9.8763740258855,,
1JTD__A__B,train,other,-16.01441192626953,,-10.36973346946795,,
1KBH__A__B,train,other,-10.183781623840332,,-10.095446631065471,,
1LFD__A__B,train,other,-8.09859848022461,,-9.903872901938897,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.008575441716038,,
1REW__AB__C,train,other,-12.511860847473145,,-10.130466821602402,,
1SMF__E__I,train,other,-8.946138381958008,,-9.955434881816853,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.943743410672877,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.929460189978554,,
2BTF__A__P,train,other,-7.688126087188721,,-10.142941384337584,,
2DVW__A__B,train,other,-9.779436111450195,,-10.345465362965498,,
2GOX__A__B,train,other,-12.07279109954834,,-9.885237634558345,,
2KSO__A__B,train,other,-7.205049991607666,,-10.060002883780266,,
2O3B__A__B,train,other,-15.673925399780272,,-10.107375749935432,,
2REX__A__B,train,other,-7.171834468841553,,-9.899717285750377,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.152073169957832,,
3BP8__A__C,train,other,-11.430728912353516,,-10.083549050339442,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.148953579287761,,
3QHY__A__B,train,other,-17.07570457458496,,-10.227402586397902,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.100844014926194,,
3U82__A__B,train,other,-10.776342391967772,,-10.388866020901684,,
4G2V__A__B,train,other,-9.488483428955078,,-10.047088378064206,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.050331369014785,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.051525392039215,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.0296529676367,,
4KRP__A__B,train,other,-9.244793891906738,,-9.927527622720813,,
4NZW__A__B,train,other,-8.587118148803711,,-9.997209510012492,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-11.081084484773466,,
4UYP__A__D,train,other,-15.078248023986816,,-10.155942309728573,,
4YEB__A__B,train,other,-10.597747802734377,,-10.04392014915622,,
5CXB__A__B,train,other,-11.683855056762695,,-10.071428365101541,,
5K39__A__B,train,other,-11.320324897766112,,-10.10304502994341,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.033622205684866,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.800432846095834,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.04086063238695,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.122018008863954,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.096252359099502,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.95196402501658,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.477537519733232,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.989328209894728,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.99027051047148,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.062003730429774,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.18425696483537,,
1UUG__A__B,train,other,-17.85417938232422,,-10.03719588714743,,
2I25__N__L,train,other,-12.360586166381836,,-9.96651056412175,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.274278853135403,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.099927677554685,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.83935472304477,,
2PTC__E__I,train,other,-18.15886688232422,,-10.053436196683563,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.196917517742598,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.403455531222956,,
