complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.10233277231324,,
1AK4__A__D,train,other,-6.709835052490234,,-6.605851961330811,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.695926187685686,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.703810907503362,,
1E50__A__B,train,other,-10.709230422973633,,-9.718328819511596,,
1EMV__A__B,train,other,-18.735225677490234,,-14.82269981724832,,
1FCC__A__C,train,other,-9.026483535766602,,-9.229730042612744,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.189159109177385,,
1JTD__A__B,train,other,-16.01441192626953,,-16.606778822745543,,
1KBH__A__B,train,other,-10.183781623840332,,-9.88958321636797,,
1LFD__A__B,train,other,-8.09859848022461,,-7.8555603980667055,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.536645906784912,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.652906786354817,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.861548256505628,,
2DVW__A__B,train,other,-9.779436111450195,,-14.02334085641434,,
2GOX__A__B,train,other,-12.07279109954834,,-10.472362946965719,,
2REX__A__B,train,other,-7.171834468841553,,-8.202822931672515,,
2WPT__A__B,train,other,-10.668374061584473,,-9.630127524646499,,
3BP8__A__C,train,other,-11.430728912353516,,-9.652418445123008,,
3EG5__A__B,train,other,-7.914167404174805,,-7.145187133679477,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.210250464647324,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.833593673239575,,
3M63__A__B,train,other,-9.21352767944336,,-11.368882026828041,,
3QHY__A__B,train,other,-17.07570457458496,,-16.785405618312936,,
3S9D__A__B,train,other,-10.908485412597656,,-10.479810278688507,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.329521894730625,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.742274296446514,,
4CVW__A__C,train,other,-14.14932918548584,,-11.565415025137844,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.59956024951507,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.262545386829693,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.16687633927725,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.584908277941654,,
4UYP__A__D,train,other,-15.078248023986816,,-12.076950451652138,,
4YEB__A__B,train,other,-10.597747802734377,,-10.4460506613022,,
5CXB__A__B,train,other,-11.683855056762695,,-8.865515748078593,,
