complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.787957445205828,,
1AK4__A__D,train,other,-6.709835052490234,,-6.604897654688337,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.461768194172729,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.30379360092766,,
1E50__A__B,train,other,-10.709230422973633,,-10.828451213601369,,
1EMV__A__B,train,other,-18.735225677490234,,-15.15561352746916,,
1FCC__A__C,train,other,-9.026483535766602,,-8.60113449800364,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.60995489415685,,
1JTD__A__B,train,other,-16.01441192626953,,-13.288377263110656,,
1KBH__A__B,train,other,-10.183781623840332,,-8.650454969539503,,
1LFD__A__B,train,other,-8.09859848022461,,-8.31298359974135,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.8741183108802435,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.35837827551287,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.132573488987862,,
2DVW__A__B,train,other,-9.779436111450195,,-10.259455084846698,,
2GOX__A__B,train,other,-12.07279109954834,,-11.995210520176867,,
2REX__A__B,train,other,-7.171834468841553,,-8.761934856593566,,
2WPT__A__B,train,other,-10.668374061584473,,-10.713029895813094,,
3BP8__A__C,train,other,-11.430728912353516,,-9.02022544913118,,
3EG5__A__B,train,other,-7.914167404174805,,-9.068243958246677,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.198608948740924,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.870218354378459,,
3M63__A__B,train,other,-9.21352767944336,,-10.10752203441022,,
3QHY__A__B,train,other,-17.07570457458496,,-16.979145254635114,,
3S9D__A__B,train,other,-10.908485412597656,,-10.8173780137979,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.9203633632696,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.09143955833237,,
4CVW__A__C,train,other,-14.14932918548584,,-12.229175688218904,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.84393970537798,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.051964534136996,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.70143071429706,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.593531570378627,,
4UYP__A__D,train,other,-15.078248023986816,,-15.225980774946425,,
4YEB__A__B,train,other,-10.597747802734377,,-12.015896636728899,,
5CXB__A__B,train,other,-11.683855056762695,,-12.676118917863764,,
5K39__A__B,train,other,-11.320324897766112,,-12.957362795522595,,
5XCO__A__B,train,other,-10.977495193481444,,-12.440986482888292,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.389075452531085,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.258526669884604,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.963685682510677,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.182969513695054,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.49546370984077,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.73151759005191,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.10816365447847,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.543953142906798,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.369981557998148,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.481354488672509,,
1UUG__A__B,train,other,-17.85417938232422,,-14.641052913356871,,
2I25__N__L,train,other,-12.360586166381836,,-10.861579702682299,,
1GXD__A__C,train,other,-11.377227783203123,,-10.590848198175077,,
1A2K__C__AB,train,other,-9.37194538116455,,-6.440417054876133,,
1RV6__VW__X,train,other,-13.953917503356934,,-14.100768376478062,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.536110816829197,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.381288283257158,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.640596325771122,,
3BX7__A__C,train,other,-10.97087860107422,,-10.545928236040668,,
2HQS__A__H,train,other,-10.221593856811523,,-11.127975975807853,,
4IZ7__A__B,train,other,-9.438971519470217,,-7.802321704704694,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.537523552074774,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.175106946905568,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.01817309236544,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-8.415615343900981,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.21007504741872,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.877229493277017,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.317894766885933,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.155985038290147,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.086709588734045,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.519791782508499,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.87446781442299,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-13.197736140001654,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.206620850502665,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.853681224255602,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.373863373604493,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.095331207524469,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-13.84877990903577,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.22101046542606,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.648266128007307,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-8.637844448055844,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.91467027976594,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.816885471566067,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.236673978864143,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.606679544273735,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.967404691517087,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-12.296045597537935,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.210883669752738,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.456195039248277,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-14.32236790696974,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.378650700797746,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.094274112404928,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.2106922496877,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.826968346320019,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-8.586668334953998,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.199153064244152,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.055724071879744,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.064836357134531,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.719793147245719,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.594861466963755,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.978875477258496,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.218067861722169,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.596262967776802,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.881716466191339,,
6DBG__C__B,train,other,-13.40223789215088,,-14.12962766939329,,
3PC8__A__C,train,other,-9.537996292114258,,-7.869652610024911,,
5VNW__D__A,train,other,-8.685522079467773,,-7.652950344790316,,
1XQS__A__C,train,other,-7.076467514038086,,-6.998954633098661,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.601849086436687,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.412116852625745,,
1AXI__A__B,train,other,-10.714621543884276,,-9.960349809608283,,
1C9P__B__A,train,other,-12.278223037719728,,-11.289894355629745,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.140814546459154,,
1G9I__I__E,train,other,-9.441706657409668,,-11.518477590756884,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.689014605510511,,
1MXE__A__E,train,other,-16.37096405029297,,-13.51191247038356,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.4656754389712,,
1SB0__B__A,train,other,-6.581003189086914,,-7.056212274831491,,
1T0P__A__B,train,other,-6.278346538543701,,-7.118171002960306,,
1TE1__B__A,train,other,-11.553154945373535,,-11.630670424079288,,
1VEU__A__B,train,other,-10.767715454101562,,-9.243104427761788,,
1WA7__B__A,train,other,-6.8466572761535645,,-6.38225978008346,,
1X1U__D__A,train,other,-10.749483108520508,,-11.461142274102041,,
1XR0__B__A,train,other,-6.821235179901123,,-5.1568885317859054,,
1Y8N__B__A,train,other,-8.092459678649902,,-6.800933134746484,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.899087288559931,,
2A24__B__A,train,other,-6.170323848724365,,-7.187018430701636,,
2AST__CD__AB,train,other,-7.032559394836426,,-3.172750651897105,,
2CJS__C__AB,train,other,-9.549729347229004,,-7.279333013537713,,
2DX5__B__A,train,other,-4.749607086181641,,-6.395102040581864,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.159891962791132,,
2G81__I__E,train,other,-10.731796264648438,,-10.14080487367301,,
2HD5__B__A,train,other,-7.575448036193848,,-6.562797400570827,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.87569588409714,,
2K5B__B__A,train,other,-7.364123344421387,,-10.272094356992246,,
2KBW__B__A,train,other,-8.860579490661621,,-9.069258474707206,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.091522878746407,,
2L1L__A__B,train,other,-11.125300407409668,,-10.380768820507184,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.799103832704109,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.982036975114194,,
2M86__A__B,train,other,-11.71209716796875,,-10.807028358302238,,
2MRO__B__A,train,other,-5.2167558670043945,,-7.1914254028117455,,
