complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-16.279850537790974,,
1FCC__A__C,train,other,-9.026483535766602,,-8.604926596103908,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.313766276465339,,
1HE8__A__B,train,other,-7.891330718994141,,-9.191247514013764,,
1KBH__A__B,train,other,-10.183781623840332,,-10.290453699696666,,
1LFD__A__B,train,other,-8.09859848022461,,-8.884451934956646,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.956628009177173,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.053077804130345,,
1SMF__E__I,train,other,-8.946138381958008,,-11.36778687487099,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.299680272154596,,
2BTF__A__P,train,other,-7.688126087188721,,-9.10763708801291,,
2DVW__A__B,train,other,-9.779436111450195,,-11.258068473744585,,
2J0T__A__D,train,other,-12.814661026000977,,-10.73357265538484,,
2KSO__A__B,train,other,-7.205049991607666,,-6.484639091984219,,
2O3B__A__B,train,other,-15.673925399780272,,-13.790977840318316,,
2WPT__A__B,train,other,-10.668374061584473,,-12.952200363851869,,
3BP8__A__C,train,other,-11.430728912353516,,-10.112487549326005,,
3EG5__A__B,train,other,-7.914167404174805,,-7.65834421625137,,
3M63__A__B,train,other,-9.21352767944336,,-7.6086940449775184,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.931631536481309,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.229467601228666,,
3U82__A__B,train,other,-10.776342391967772,,-10.790920392673367,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.049298519198159,,
4CVW__A__C,train,other,-14.14932918548584,,-16.98955547705104,,
4G2V__A__B,train,other,-9.488483428955078,,-11.160318233334031,,
4KRP__A__B,train,other,-9.244793891906738,,-11.499703280454924,,
4MYW__A__B,train,other,-10.52527904510498,,-12.06045511361349,,
4NZW__A__B,train,other,-8.587118148803711,,-9.07855633416052,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.037129323900308,,
4UYP__A__D,train,other,-15.078248023986816,,-13.676708503213808,,
4YEB__A__B,train,other,-10.597747802734377,,-10.741742068515382,,
5CXB__A__B,train,other,-11.683855056762695,,-11.756736639264766,,
5K39__A__B,train,other,-11.320324897766112,,-12.676192712297807,,
5XCO__A__B,train,other,-10.977495193481444,,-11.664779516076777,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.936319097470117,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.686350677683777,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.421096749237478,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.163076802482992,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.893836023920832,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.292059925998078,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.476102811985605,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.221483967562524,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.323204469262123,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.182846130542714,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.468622999785929,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.569408395935541,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.602186135020215,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.844585599013716,,
2I25__N__L,train,other,-12.360586166381836,,-10.418379514377115,,
1GXD__A__C,train,other,-11.377227783203123,,-10.228606317953396,,
3F1P__A__B,train,other,-7.84818172454834,,-7.86875851611921,,
2PTC__E__I,train,other,-18.15886688232422,,-14.982385558981534,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.276933370717837,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.816705028885178,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.692010618320488,,
3BX7__A__C,train,other,-10.97087860107422,,-11.325713973707163,,
2HQS__A__H,train,other,-10.221593856811523,,-9.485222287842786,,
1GPW__A__B,train,other,-11.40062141418457,,-11.825891490685333,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.533417531008258,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.386319284685473,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.047864921521255,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.300580258145388,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.637363314461608,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.964790959226212,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.56454204532977,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.256562939323148,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.307637070178727,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.519346562520356,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.458457097690335,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.47441518754867,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.028789260782627,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.778050023029108,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.00495271939157,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.366755929766402,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.249255944205544,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.554563794679503,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.195824192322913,,
