complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.948756682434205,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.295520424789531,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.716443736368202,,
1E50__A__B,train,other,-10.709230422973633,,-11.179864839345726,,
1EMV__A__B,train,other,-18.735225677490234,,-18.415307926580873,,
1FCC__A__C,train,other,-9.026483535766602,,-10.243179480181864,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.212872351012617,,
1JTD__A__B,train,other,-16.01441192626953,,-15.95753868727466,,
1KBH__A__B,train,other,-10.183781623840332,,-9.94370077162389,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.563167005956252,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.557649704114056,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.460499158791174,,
1REW__AB__C,train,other,-12.511860847473145,,-9.790628687126633,,
1SMF__E__I,train,other,-8.946138381958008,,-10.244329596797504,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.68314883706482,,
2BTF__A__P,train,other,-7.688126087188721,,-7.787528106059855,,
2GOX__A__B,train,other,-12.07279109954834,,-12.584368173112544,,
2J0T__A__D,train,other,-12.814661026000977,,-12.818974611464553,,
2O3B__A__B,train,other,-15.673925399780272,,-13.524501303976757,,
2REX__A__B,train,other,-7.171834468841553,,-8.01367753372826,,
2WPT__A__B,train,other,-10.668374061584473,,-12.466953656149135,,
3BP8__A__C,train,other,-11.430728912353516,,-12.22313308942223,,
3EG5__A__B,train,other,-7.914167404174805,,-7.730127336814409,,
3G6D__HL__A,train,other,-14.63807201385498,,-14.109832088927535,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.343973663370088,,
3M63__A__B,train,other,-9.21352767944336,,-11.039909805891595,,
3Q3J__A__B,train,other,-7.029021739959717,,-5.751760215469349,,
3S9D__A__B,train,other,-10.908485412597656,,-10.255900790308555,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.867477120922459,,
3U82__A__B,train,other,-10.776342391967772,,-10.98833803624849,,
4CVW__A__C,train,other,-14.14932918548584,,-14.573617766759494,,
4G2V__A__B,train,other,-9.488483428955078,,-9.574479115064188,,
4J2L__A__CD,train,other,-9.617270469665527,,-7.946754430957958,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.315491061548773,,
4KRP__A__B,train,other,-9.244793891906738,,-11.143525301990811,,
4NZW__A__B,train,other,-8.587118148803711,,-9.507241794543349,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.083520297184403,,
4UYP__A__D,train,other,-15.078248023986816,,-13.683367731108625,,
5K39__A__B,train,other,-11.320324897766112,,-9.301704966190577,,
5XCO__A__B,train,other,-10.977495193481444,,-7.5633380991723715,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.298085909810169,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.581346760382353,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.162375977596424,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.454527381311186,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.200801737029545,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.193935010448412,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.043343457084202,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.004835153205802,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-13.61272197828909,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.867574773828311,,
2I25__N__L,train,other,-12.360586166381836,,-13.203350654386332,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.909071593808273,,
1GXD__A__C,train,other,-11.377227783203123,,-11.404952237873403,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.19067863208635,,
2PTC__E__I,train,other,-18.15886688232422,,-11.633103412622532,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.26363036838281,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.771420546429274,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.252813928383029,,
1JWH__CD__A,train,other,-11.191540718078612,,-12.953620627691262,,
2HQS__A__H,train,other,-10.221593856811523,,-10.8248623119298,,
1GPW__A__B,train,other,-11.40062141418457,,-10.199751274559762,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.435448302973363,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.258635064447535,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.682683108731583,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.012854563204094,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.542076796222283,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.07329674745049,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.222469161787714,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.166754777595646,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.974703399621749,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.49395993897797,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.582977827157151,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.764227386499577,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.482861185565142,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.030398637619054,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.988589184632069,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.755412039270462,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.898806050122872,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.52345633908671,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.249217696441255,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.465136779894884,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.35945815073776,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.477435621575122,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.499352289377917,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.880086712862077,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.849136992232147,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.98515824016189,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.115311030669162,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.402131408216206,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.313397834115968,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.643018411607036,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.599298484124017,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.683053498760316,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.719091739817637,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.343439364096483,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.88070953617256,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.216708924743191,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.522410498571237,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.420828513761883,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.605818284263087,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.810438991726297,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.651144586164568,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.618724683335575,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.015775093334716,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.195264358554606,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.205245916682372,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.28791570455087,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.861754060298072,,
6DBG__C__B,train,other,-13.40223789215088,,-12.619779059410083,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.461836380415695,,
3PC8__A__C,train,other,-9.537996292114258,,-9.527810691210705,,
1XQS__A__C,train,other,-7.076467514038086,,-7.278830196322788,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.902204719339874,,
1C9P__B__A,train,other,-12.278223037719728,,-12.568535252354575,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.242028760628113,,
1F7Z__I__A,train,other,-6.693784713745117,,-6.4981446239370175,,
1G9I__I__E,train,other,-9.441706657409668,,-11.37749722010317,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.349616563840826,,
1K93__D__A,train,other,-10.503296852111816,,-8.895669843504095,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.31605580426743,,
1LW6__I__E,train,other,-15.960285186767578,,-14.847991308757104,,
1MXE__A__E,train,other,-16.37096405029297,,-12.684912647826835,,
1OEY__L__C,train,other,-11.456864356994627,,-10.070318554618211,,
1PJM__A__B,train,other,-9.2014741897583,,-10.804320967489032,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.465072062750643,,
1SB0__B__A,train,other,-6.581003189086914,,-6.780438796319208,,
1T0P__A__B,train,other,-6.278346538543701,,-7.1607126372152,,
1VEU__A__B,train,other,-10.767715454101562,,-9.689726578255847,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.100359681083738,,
1X1U__D__A,train,other,-10.749483108520508,,-12.946584573681122,,
1XR0__B__A,train,other,-6.821235179901123,,-6.705984159817952,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.668141934060099,,
2A24__B__A,train,other,-6.170323848724365,,-8.315378255029415,,
2AST__CD__AB,train,other,-7.032559394836426,,-5.182812058059241,,
2DX5__B__A,train,other,-4.749607086181641,,-4.6671600387480625,,
2F9Z__A__C,train,other,-8.247906684875488,,-7.941054032176802,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.641161389915142,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.42567923829134,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.700931606476192,,
2K5B__B__A,train,other,-7.364123344421387,,-7.63648838544627,,
2KBW__B__A,train,other,-8.860579490661621,,-8.982129219535558,,
2KWU__A__B,train,other,-5.8559346199035645,,-4.65379755009398,,
2LUH__B__A,train,other,-8.396806716918945,,-7.582721001319488,,
2M86__A__B,train,other,-11.71209716796875,,-11.515754074301599,,
2MJW__BD__AC,train,other,-7.104464054107666,,-6.25457822718178,,
2MRO__B__A,train,other,-5.2167558670043945,,-3.827458406918619,,
2N2H__B__A,train,other,-8.228479385375977,,-9.439131374139942,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.698421923185126,,
2P5T__B__A,train,other,-12.278223037719728,,-13.038751680131067,,
2POP__B__A,train,other,-7.335216045379639,,-9.111473745229265,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.778068586175726,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.160035590099582,,
