complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.494355933824065,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.318522619585071,,
1CSO__E__I,train,other,-10.038557052612305,,-10.586499908148525,,
1EMV__A__B,train,other,-18.735225677490234,,-12.156097058135646,,
1HE8__A__B,train,other,-7.891330718994141,,-7.790618684303176,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.282935690102313,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.59706001397085,,
1REW__AB__C,train,other,-12.511860847473145,,-11.778199601961903,,
1SMF__E__I,train,other,-8.946138381958008,,-11.583398533486339,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.564638582656183,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.85097665554361,,
2AJF__A__E,train,other,-10.622798919677734,,-8.778211373805588,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.040532971531377,,
2BTF__A__P,train,other,-7.688126087188721,,-9.581859693304148,,
2DVW__A__B,train,other,-9.779436111450195,,-11.550760286079615,,
2J0T__A__D,train,other,-12.814661026000977,,-9.661292547845731,,
2KSO__A__B,train,other,-7.205049991607666,,-9.946351346687303,,
2O3B__A__B,train,other,-15.673925399780272,,-11.971070082261699,,
2REX__A__B,train,other,-7.171834468841553,,-9.05461860110162,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.960355839291868,,
3BP8__A__C,train,other,-11.430728912353516,,-10.536598187191737,,
3EG5__A__B,train,other,-7.914167404174805,,-8.42821335318856,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.336113042034748,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.0742973874019,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.581319405929863,,
3M63__A__B,train,other,-9.21352767944336,,-8.766845845302122,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.290344533009772,,
3QHY__A__B,train,other,-17.07570457458496,,-16.32789648041534,,
3S9D__A__B,train,other,-10.908485412597656,,-10.538782076055266,,
3U82__A__B,train,other,-10.776342391967772,,-10.296035510286591,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.89230008193842,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.557693852799279,,
4JPK__HL__A,train,other,-10.036506652832031,,-12.293653960941754,,
4KRP__A__B,train,other,-9.244793891906738,,-10.621750843740044,,
4NZW__A__B,train,other,-8.587118148803711,,-9.737288379181695,,
5XCO__A__B,train,other,-10.977495193481444,,-10.38932759280225,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.127426942308745,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.009815226132496,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.059942614036453,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.786609080061114,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.509128657023265,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.018562820641758,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.159467879422362,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.375803364866897,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.968108060099336,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.419921650857102,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.838226788156884,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.010713651255397,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.12144408040686,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.142301379878703,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.407903602556343,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.555773636832942,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.425036564043925,,
1GXD__A__C,train,other,-11.377227783203123,,-10.073481441358652,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.039806083368621,,
2PTC__E__I,train,other,-18.15886688232422,,-12.609243485209648,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.38465079603878,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.496983386397723,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.766505422371252,,
3BX7__A__C,train,other,-10.97087860107422,,-10.250175601471557,,
1GPW__A__B,train,other,-11.40062141418457,,-8.661361799292045,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.777637669732243,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.55034823181949,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-5.3496650665197425,,
