complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.0631080115822,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.09923389731489,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.102905490577015,,
1CSO__E__I,train,other,-10.038557052612305,,-10.069578969202853,,
1E50__A__B,train,other,-10.709230422973633,,-10.098084599433959,,
1FCC__A__C,train,other,-9.026483535766602,,-10.070683048460014,,
1HE8__A__B,train,other,-7.891330718994141,,-10.075326728992504,,
1JTD__A__B,train,other,-16.01441192626953,,-10.108274340997575,,
1KBH__A__B,train,other,-10.183781623840332,,-10.385017007025583,,
1LFD__A__B,train,other,-8.09859848022461,,-10.101830451999303,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.066150217821878,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.12475080018416,,
1REW__AB__C,train,other,-12.511860847473145,,-10.060971479775217,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.0708024498066,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.05899062364607,,
2AJF__A__E,train,other,-10.622798919677734,,-10.314356052702857,,
2BTF__A__P,train,other,-7.688126087188721,,-10.074920632362495,,
2DVW__A__B,train,other,-9.779436111450195,,-10.070771832174541,,
2KSO__A__B,train,other,-7.205049991607666,,-10.312164327543714,,
2O3B__A__B,train,other,-15.673925399780272,,-10.064741856991107,,
2REX__A__B,train,other,-7.171834468841553,,-10.077814118345561,,
2WPT__A__B,train,other,-10.668374061584473,,-10.106674359752466,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.100447903520843,,
3BP8__A__C,train,other,-11.430728912353516,,-10.07454067444419,,
3EG5__A__B,train,other,-7.914167404174805,,-10.073688685800054,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.097292697410262,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.071454910066143,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.112800055789572,,
3QHY__A__B,train,other,-17.07570457458496,,-10.20165223906677,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.095479735139214,,
3U82__A__B,train,other,-10.776342391967772,,-10.563181568201108,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.080834301484948,,
4CVW__A__C,train,other,-14.14932918548584,,-10.105246979161583,,
4G2V__A__B,train,other,-9.488483428955078,,-10.166092913454307,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.062520228247793,,
4KRP__A__B,train,other,-9.244793891906738,,-10.072758448920608,,
4MYW__A__B,train,other,-10.52527904510498,,-10.108165464829549,,
4YEB__A__B,train,other,-10.597747802734377,,-10.074121182057656,,
5CXB__A__B,train,other,-11.683855056762695,,-10.075565054536014,,
5K39__A__B,train,other,-11.320324897766112,,-10.237439130297993,,
5XCO__A__B,train,other,-10.977495193481444,,-10.446079898598642,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.078422739060361,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.06695697996473,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.061507354529512,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.056570091674079,,
