complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-15.68952631882205,,
1FCC__A__C,train,other,-9.026483535766602,,-9.520079381924296,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.333390176000327,,
1HE8__A__B,train,other,-7.891330718994141,,-7.006568318551734,,
1KBH__A__B,train,other,-10.183781623840332,,-9.704593554115574,,
1LFD__A__B,train,other,-8.09859848022461,,-9.842679289224431,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.860229606217633,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.597652013461667,,
1SMF__E__I,train,other,-8.946138381958008,,-11.70639776308733,,
1YY9__CD__A,train,other,-12.112139701843262,,-13.811563802152524,,
2BTF__A__P,train,other,-7.688126087188721,,-10.7919987862929,,
2DVW__A__B,train,other,-9.779436111450195,,-9.17359712785982,,
2J0T__A__D,train,other,-12.814661026000977,,-13.703027205082865,,
2KSO__A__B,train,other,-7.205049991607666,,-7.823007515929737,,
2O3B__A__B,train,other,-15.673925399780272,,-14.219478548812713,,
2WPT__A__B,train,other,-10.668374061584473,,-11.261013014597749,,
3BP8__A__C,train,other,-11.430728912353516,,-10.179091769556155,,
3EG5__A__B,train,other,-7.914167404174805,,-8.600046409489423,,
3M63__A__B,train,other,-9.21352767944336,,-11.697448711667521,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.263026054557205,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.821967414159978,,
3U82__A__B,train,other,-10.776342391967772,,-9.848689875988569,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.790080578466307,,
4CVW__A__C,train,other,-14.14932918548584,,-11.13738309746811,,
4G2V__A__B,train,other,-9.488483428955078,,-9.40336069780927,,
4KRP__A__B,train,other,-9.244793891906738,,-11.32045184580647,,
4MYW__A__B,train,other,-10.52527904510498,,-10.961346869426873,,
4NZW__A__B,train,other,-8.587118148803711,,-9.51965335378664,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.195822323527098,,
4UYP__A__D,train,other,-15.078248023986816,,-12.177777972188714,,
4YEB__A__B,train,other,-10.597747802734377,,-12.741908572073427,,
5CXB__A__B,train,other,-11.683855056762695,,-10.763710992178613,,
5K39__A__B,train,other,-11.320324897766112,,-9.7057687099247,,
5XCO__A__B,train,other,-10.977495193481444,,-11.785155633716837,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.139129906179527,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.470500973949715,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.57292710512376,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.777417956484664,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.744277735664753,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.158138057763388,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.472109715665614,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.512886552911375,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.278648798551398,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.935202604579832,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.006767657362621,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.45408710453256,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.910573640131465,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.2368678372770185,,
2I25__N__L,train,other,-12.360586166381836,,-10.38480894749927,,
1GXD__A__C,train,other,-11.377227783203123,,-10.854929492419565,,
3F1P__A__B,train,other,-7.84818172454834,,-9.159931968717562,,
2PTC__E__I,train,other,-18.15886688232422,,-14.406125505026182,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.566105804514159,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.126634467785088,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.740642372883123,,
3BX7__A__C,train,other,-10.97087860107422,,-9.07828283204227,,
2HQS__A__H,train,other,-10.221593856811523,,-10.322144697114695,,
1GPW__A__B,train,other,-11.40062141418457,,-10.699225226436948,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.158780836707386,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.869089512008827,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.285836133681691,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.22194296901246,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.446270424361593,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.877833126051502,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.533615696573513,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.886572741964603,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.383220576523716,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-13.200410094226992,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.911814138267074,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.059904390092967,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.07853014700957,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.352796283196124,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.021497941813847,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.026637906505904,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.621856748893835,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.083711132996491,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.199516696047882,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.558088079660886,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.335265721332394,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.637147559106849,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.126862609104508,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.627255763397073,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.761037220698013,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.807793915231498,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.166839330552895,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.705115975166581,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.958560959106453,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.929116290334997,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.970405809833112,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.024675726555156,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.202664706581269,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-14.209194802366248,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.46551215034616,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.051557037197677,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.18570607483667,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.605338895741854,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.428080994654556,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.430618789780846,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-13.533696106430632,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.025746653870172,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.552753671095045,,
6DBG__C__B,train,other,-13.40223789215088,,-12.193448479526477,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.094399854689064,,
3PC8__A__C,train,other,-9.537996292114258,,-10.090694827931664,,
1XQS__A__C,train,other,-7.076467514038086,,-3.517941318096775,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.401828452433136,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-13.239124878976233,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.30719941838686,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.663548978883178,,
1G9I__I__E,train,other,-9.441706657409668,,-12.844691478899586,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.372004949338592,,
1K93__D__A,train,other,-10.503296852111816,,-9.395697979035027,,
1L4Z__A__B,train,other,-9.149209022521973,,-7.316388214625007,,
1MXE__A__E,train,other,-16.37096405029297,,-13.98887031441341,,
1OEY__L__C,train,other,-11.456864356994627,,-10.056087595872777,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.564213341288034,,
1PJM__A__B,train,other,-9.2014741897583,,-8.891897553213179,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.301130590616648,,
1SB0__B__A,train,other,-6.581003189086914,,-8.380748384330204,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.13489409657093,,
1VEU__A__B,train,other,-10.767715454101562,,-11.600687536995892,,
1X1U__D__A,train,other,-10.749483108520508,,-11.059578602509895,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.809791136899278,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.774430047468215,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.91461058595271,,
2BE6__A__D,train,other,-11.705299377441406,,-11.051486341267601,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.562073275099662,,
2DX5__B__A,train,other,-4.749607086181641,,-6.069132755781016,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.566941440784174,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.7053757470954825,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.847912282894322,,
2JU0__B__A,train,other,-9.549729347229004,,-8.684812342965554,,
2KBW__B__A,train,other,-8.860579490661621,,-9.815235818387643,,
2KQS__B__A,train,other,-5.807974338531494,,-7.593541978253947,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.966390509747825,,
2LUH__B__A,train,other,-8.396806716918945,,-8.674878445406355,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.583652026174281,,
2M86__A__B,train,other,-11.71209716796875,,-11.209325061665183,,
