complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.307593110672684,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.962801084556324,,
1CSO__E__I,train,other,-10.038557052612305,,-9.665208246038839,,
1E50__A__B,train,other,-10.709230422973633,,-10.007853094020653,,
1EMV__A__B,train,other,-18.735225677490234,,-9.884085579085394,,
1FCC__A__C,train,other,-9.026483535766602,,-10.020573052702606,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.914110862518212,,
1HE8__A__B,train,other,-7.891330718994141,,-9.989669600743168,,
1JTD__A__B,train,other,-16.01441192626953,,-10.057709653877842,,
1KBH__A__B,train,other,-10.183781623840332,,-10.065441329580032,,
1LFD__A__B,train,other,-8.09859848022461,,-9.988813747258588,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.128845136542246,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.134791717186475,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.035269362948751,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.954771749102813,,
2BTF__A__P,train,other,-7.688126087188721,,-10.201242439558145,,
2KSO__A__B,train,other,-7.205049991607666,,-10.058919452895095,,
2WPT__A__B,train,other,-10.668374061584473,,-9.982046030138282,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.998127009703651,,
3EG5__A__B,train,other,-7.914167404174805,,-10.125202176602114,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.949053672640044,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.010145401790892,,
3M63__A__B,train,other,-9.21352767944336,,-10.135950620293004,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.963784105479764,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.860427389875818,,
3QHY__A__B,train,other,-17.07570457458496,,-10.324418487342228,,
