complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.75068527715279,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.073267405568952,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.203876226095353,,
1CSO__E__I,train,other,-10.038557052612305,,-10.31082289513351,,
1E50__A__B,train,other,-10.709230422973633,,-10.197840161067706,,
1FCC__A__C,train,other,-9.026483535766602,,-9.855326633443104,,
1HE8__A__B,train,other,-7.891330718994141,,-9.895004787844986,,
1JTD__A__B,train,other,-16.01441192626953,,-10.276886425021107,,
1KBH__A__B,train,other,-10.183781623840332,,-11.287480613961868,,
1LFD__A__B,train,other,-8.09859848022461,,-9.819644717283834,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.434267214813921,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.338976437779742,,
1REW__AB__C,train,other,-12.511860847473145,,-10.25349253658285,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.522299306478915,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.465795022340327,,
2AJF__A__E,train,other,-10.622798919677734,,-9.65288590664156,,
2BTF__A__P,train,other,-7.688126087188721,,-9.904503279430449,,
2DVW__A__B,train,other,-9.779436111450195,,-11.538155700316954,,
2KSO__A__B,train,other,-7.205049991607666,,-10.376390031230349,,
2O3B__A__B,train,other,-15.673925399780272,,-10.901098993896058,,
2REX__A__B,train,other,-7.171834468841553,,-10.336274199046452,,
2WPT__A__B,train,other,-10.668374061584473,,-9.893882694242674,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.026524041863798,,
3BP8__A__C,train,other,-11.430728912353516,,-9.991894022786179,,
3EG5__A__B,train,other,-7.914167404174805,,-10.10457326480053,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.545422693469607,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.55185563504489,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.120800605196534,,
3QHY__A__B,train,other,-17.07570457458496,,-9.743081638687707,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.902156283414502,,
3U82__A__B,train,other,-10.776342391967772,,-9.709963594455873,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.205052216803495,,
4CVW__A__C,train,other,-14.14932918548584,,-9.980562314860002,,
4G2V__A__B,train,other,-9.488483428955078,,-11.2717032175766,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.329113478986104,,
4KRP__A__B,train,other,-9.244793891906738,,-9.849247186355731,,
4MYW__A__B,train,other,-10.52527904510498,,-10.243934151825686,,
4YEB__A__B,train,other,-10.597747802734377,,-10.559922142180666,,
5CXB__A__B,train,other,-11.683855056762695,,-10.49318893473657,,
5K39__A__B,train,other,-11.320324897766112,,-9.739893259593071,,
5XCO__A__B,train,other,-10.977495193481444,,-11.291312374484468,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.463978647899912,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.877348181853412,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.167240183987948,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.456992870950591,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.949772952170717,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.8585091824018,,
