complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.774655535128673,,
1AK4__A__D,train,other,-6.709835052490234,,-7.230328329226275,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.768720159565781,,
1E50__A__B,train,other,-10.709230422973633,,-11.900684715246365,,
1HE8__A__B,train,other,-7.891330718994141,,-8.38832659075471,,
1JTD__A__B,train,other,-16.01441192626953,,-15.693684487366816,,
1KBH__A__B,train,other,-10.183781623840332,,-8.93011295678655,,
1LFD__A__B,train,other,-8.09859848022461,,-9.018271547957003,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.595669650042501,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.791893329233064,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.605880722985235,,
1REW__AB__C,train,other,-12.511860847473145,,-11.982658690012478,,
1SMF__E__I,train,other,-8.946138381958008,,-10.012287994921287,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.523563544807784,,
2AJF__A__E,train,other,-10.622798919677734,,-11.662561753080968,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.866086144724992,,
2GOX__A__B,train,other,-12.07279109954834,,-11.822094489686457,,
2J0T__A__D,train,other,-12.814661026000977,,-11.459182990937762,,
2KSO__A__B,train,other,-7.205049991607666,,-9.311731455085354,,
2O3B__A__B,train,other,-15.673925399780272,,-12.688468629022072,,
2REX__A__B,train,other,-7.171834468841553,,-9.327522627927618,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.936928269508886,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.698760500837269,,
3M63__A__B,train,other,-9.21352767944336,,-9.996502169932514,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.937536332612437,,
3QHY__A__B,train,other,-17.07570457458496,,-16.955969533172482,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.111777647947989,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.72650262476351,,
4CVW__A__C,train,other,-14.14932918548584,,-14.46088460602902,,
4G2V__A__B,train,other,-9.488483428955078,,-12.360958238963343,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.96985663812082,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.675679810957291,,
4MYW__A__B,train,other,-10.52527904510498,,-9.888448648266301,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.897575030208398,,
4UYP__A__D,train,other,-15.078248023986816,,-14.22719500523295,,
4YEB__A__B,train,other,-10.597747802734377,,-10.349508969121011,,
5CXB__A__B,train,other,-11.683855056762695,,-11.774430500698198,,
5K39__A__B,train,other,-11.320324897766112,,-10.723252203352528,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.13367020061677,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.066663669403505,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.349966406779384,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.738518662451767,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.090503070722939,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.344767864543101,,
