complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-9.832414138277253,,
1FCC__A__C,train,other,-9.026483535766602,,-9.686825983932081,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.7814255835128,,
1HE8__A__B,train,other,-7.891330718994141,,-11.048109739305,,
1KBH__A__B,train,other,-10.183781623840332,,-9.963266192425937,,
1LFD__A__B,train,other,-8.09859848022461,,-9.724484428610465,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.29647507344404,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.877259248081927,,
1SMF__E__I,train,other,-8.946138381958008,,-11.448833623757768,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.090461874634993,,
2BTF__A__P,train,other,-7.688126087188721,,-9.90597105501742,,
2DVW__A__B,train,other,-9.779436111450195,,-9.886304483454811,,
2J0T__A__D,train,other,-12.814661026000977,,-9.851362807344852,,
2KSO__A__B,train,other,-7.205049991607666,,-9.88783553251452,,
2O3B__A__B,train,other,-15.673925399780272,,-10.026309565099798,,
2WPT__A__B,train,other,-10.668374061584473,,-9.891041973951971,,
3BP8__A__C,train,other,-11.430728912353516,,-10.445020044737726,,
3EG5__A__B,train,other,-7.914167404174805,,-10.42144840105423,,
3M63__A__B,train,other,-9.21352767944336,,-10.51444571813752,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.01992950842931,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.440983440927639,,
3U82__A__B,train,other,-10.776342391967772,,-9.836835878584255,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.378742072213266,,
4CVW__A__C,train,other,-14.14932918548584,,-11.259476411648434,,
4G2V__A__B,train,other,-9.488483428955078,,-9.744425923965641,,
4KRP__A__B,train,other,-9.244793891906738,,-9.785657496006227,,
4MYW__A__B,train,other,-10.52527904510498,,-9.99177899506978,,
4NZW__A__B,train,other,-8.587118148803711,,-9.789780480515118,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.277981976729132,,
4UYP__A__D,train,other,-15.078248023986816,,-9.876370989784068,,
4YEB__A__B,train,other,-10.597747802734377,,-10.0015792594122,,
5CXB__A__B,train,other,-11.683855056762695,,-10.774244162040354,,
5K39__A__B,train,other,-11.320324897766112,,-9.93409123000993,,
5XCO__A__B,train,other,-10.977495193481444,,-9.894806905563396,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.050399823199493,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.068502935644288,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.311822806368522,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.267527222131443,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.841164506320549,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.015284306066556,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.182558702347004,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.735395310395008,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.782261726855038,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.546103443160076,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.943914548682981,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.996624730666086,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.827192343975405,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.659524437124311,,
2I25__N__L,train,other,-12.360586166381836,,-9.987652802531294,,
1GXD__A__C,train,other,-11.377227783203123,,-10.123337887912102,,
3F1P__A__B,train,other,-7.84818172454834,,-9.864272820763098,,
2PTC__E__I,train,other,-18.15886688232422,,-11.247925961028983,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.827459807067669,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.829147551037355,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.173089085138626,,
3BX7__A__C,train,other,-10.97087860107422,,-9.792118418905277,,
2HQS__A__H,train,other,-10.221593856811523,,-10.55069597347761,,
1GPW__A__B,train,other,-11.40062141418457,,-10.0208843170982,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.31579332018662,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.733108127867578,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.188230830910975,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.98656094648294,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.943995878679004,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.029859187918179,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.77821302842654,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.88756857586718,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.801974774919898,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.72587299291734,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.874585544020752,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.881836293998667,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.024918611636277,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.125906799158074,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.991056148268662,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.082396976368479,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.118042281698155,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.005789008029556,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.179925461076191,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.030263421474615,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.88006151429058,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.13139407277263,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.063164580686472,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.939485703221411,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.689767377475357,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.025982089117745,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.050968645852805,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.093757749556746,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.188574022784097,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.919536290226784,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.57957232934627,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.884031468720526,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.038527572030944,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.89157832456939,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.880442729057796,,
