complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.115154032317607,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.59242808379922,,
1CSO__E__I,train,other,-10.038557052612305,,-9.847051287265135,,
1E50__A__B,train,other,-10.709230422973633,,-10.09793670659267,,
1EMV__A__B,train,other,-18.735225677490234,,-10.396209750502496,,
1FCC__A__C,train,other,-9.026483535766602,,-9.98188442846824,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.00614736204942,,
1HE8__A__B,train,other,-7.891330718994141,,-10.118001633573993,,
1JTD__A__B,train,other,-16.01441192626953,,-9.990569567776495,,
1KBH__A__B,train,other,-10.183781623840332,,-10.60961373941623,,
1LFD__A__B,train,other,-8.09859848022461,,-10.031337931863861,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.576183500884815,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.390504236855183,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.529774285549287,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.912313888558563,,
2BTF__A__P,train,other,-7.688126087188721,,-10.003310134671711,,
2KSO__A__B,train,other,-7.205049991607666,,-10.425617927254144,,
2WPT__A__B,train,other,-10.668374061584473,,-10.151750934319582,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.304498967121958,,
3EG5__A__B,train,other,-7.914167404174805,,-10.067536894145642,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.939659942326882,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.007871872630114,,
3M63__A__B,train,other,-9.21352767944336,,-9.780510477569365,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.09609846908305,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.102627565010142,,
3QHY__A__B,train,other,-17.07570457458496,,-10.578700704613325,,
3S9D__A__B,train,other,-10.908485412597656,,-9.843510708678085,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.98770063685051,,
3U82__A__B,train,other,-10.776342391967772,,-10.899569556357882,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.7564418325476,,
