complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.021326017204668,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.983725110202823,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.505588766158183,,
1CSO__E__I,train,other,-10.038557052612305,,-10.58023355832076,,
1E50__A__B,train,other,-10.709230422973633,,-10.105767869143994,,
1FCC__A__C,train,other,-9.026483535766602,,-9.668480557090659,,
1HE8__A__B,train,other,-7.891330718994141,,-8.230782038166955,,
1JTD__A__B,train,other,-16.01441192626953,,-12.286095375740388,,
1KBH__A__B,train,other,-10.183781623840332,,-7.591476160390567,,
1LFD__A__B,train,other,-8.09859848022461,,-7.911791307735105,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.029211685875236,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.812501049055912,,
1REW__AB__C,train,other,-12.511860847473145,,-12.583974400458366,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.275238346290095,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.640272888989617,,
2AJF__A__E,train,other,-10.622798919677734,,-12.88896493543253,,
2BTF__A__P,train,other,-7.688126087188721,,-8.892366328113269,,
2DVW__A__B,train,other,-9.779436111450195,,-11.842984381206453,,
2KSO__A__B,train,other,-7.205049991607666,,-10.318841879352659,,
2O3B__A__B,train,other,-15.673925399780272,,-11.240175242054999,,
2REX__A__B,train,other,-7.171834468841553,,-9.184789831300346,,
2WPT__A__B,train,other,-10.668374061584473,,-10.207903359569922,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.15677619643652,,
3BP8__A__C,train,other,-11.430728912353516,,-9.405429978655421,,
3EG5__A__B,train,other,-7.914167404174805,,-9.133659663730153,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.608347012158108,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.57796542314338,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.798769567992164,,
3QHY__A__B,train,other,-17.07570457458496,,-13.593827935228143,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.91419169004864,,
3U82__A__B,train,other,-10.776342391967772,,-9.655243196044225,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.87291060179015,,
4CVW__A__C,train,other,-14.14932918548584,,-11.193580329390237,,
4G2V__A__B,train,other,-9.488483428955078,,-8.673911942802741,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.522481262536191,,
4KRP__A__B,train,other,-9.244793891906738,,-9.638218205741424,,
4MYW__A__B,train,other,-10.52527904510498,,-11.963125427380975,,
4YEB__A__B,train,other,-10.597747802734377,,-11.361378032564557,,
5CXB__A__B,train,other,-11.683855056762695,,-9.799640450756616,,
5K39__A__B,train,other,-11.320324897766112,,-12.517790013575073,,
5XCO__A__B,train,other,-10.977495193481444,,-8.6096098814357,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.417180343963402,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.34639320148941,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.696006649636542,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.574605252351946,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.531173449047486,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.918252708744376,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-8.929249844395727,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.760836110511855,,
1UUG__A__B,train,other,-17.85417938232422,,-11.134187806963501,,
2I25__N__L,train,other,-12.360586166381836,,-12.328528310128354,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.744607390336405,,
2TGP__Z__I,train,other,-7.589636325836182,,-13.136366839584223,,
1GXD__A__C,train,other,-11.377227783203123,,-10.776834972923703,,
3F1P__A__B,train,other,-7.84818172454834,,-4.18050475892097,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.753475909371042,,
2PTC__E__I,train,other,-18.15886688232422,,-13.539986614387379,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.138961287863973,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.246975091852315,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.072681991644238,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.696702652148655,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.76002760173551,,
2HQS__A__H,train,other,-10.221593856811523,,-12.274993978452475,,
1GPW__A__B,train,other,-11.40062141418457,,-8.62866872042233,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.994029850607728,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.63489160113361,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.149196665358945,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.858113355976396,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.888462467516291,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.80437799966473,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.3016795331942,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.980554595740623,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.126454802966586,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.351168578160314,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.767388099534713,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.633370700577295,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.040996207707312,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.377453201446574,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.675763121470723,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.692659495973162,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.986002011878883,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.586103579244954,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-12.1987348786562,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.717106162559014,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.915843968854821,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.464221006229149,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.47296924904025,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.350471923942324,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.285988920570073,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.288311866187685,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.282083567226998,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.920143084979726,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.990742507315993,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.007865372430295,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.84844292266881,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.086455215759155,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.433510286599125,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-8.67317729093744,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.361338938251798,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.39817507675609,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.30637931505798,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.41874612101702,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.019238036518496,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-13.925179489041858,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.392141797687598,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.605894272351524,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.28594722186285,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.286850827958608,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.48192622566479,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.450327633196256,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.043988058360162,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.301970752602747,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.571747495966566,,
3PC8__A__C,train,other,-9.537996292114258,,-14.03674013067163,,
5VNW__D__A,train,other,-8.685522079467773,,-9.590414003760685,,
1XQS__A__C,train,other,-7.076467514038086,,-8.974453051964812,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.302489497322421,,
