complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-13.13502332464326,,
1AK4__A__D,train,other,-6.709835052490234,,-9.790958992290301,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.10137412651613,,
1E50__A__B,train,other,-10.709230422973633,,-8.897451710735732,,
1HE8__A__B,train,other,-7.891330718994141,,-8.497136635366871,,
1JTD__A__B,train,other,-16.01441192626953,,-13.757452685538293,,
1KBH__A__B,train,other,-10.183781623840332,,-9.583409238458389,,
1LFD__A__B,train,other,-8.09859848022461,,-7.964801682776054,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.216785498115593,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.188477241392466,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.374547931723832,,
1REW__AB__C,train,other,-12.511860847473145,,-10.455655289261376,,
1SMF__E__I,train,other,-8.946138381958008,,-9.888646362724778,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.345743223478316,,
2AJF__A__E,train,other,-10.622798919677734,,-9.181690866941963,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.637865289986374,,
2GOX__A__B,train,other,-12.07279109954834,,-11.367342785172246,,
2J0T__A__D,train,other,-12.814661026000977,,-11.586271266342434,,
2KSO__A__B,train,other,-7.205049991607666,,-8.731638773199489,,
2O3B__A__B,train,other,-15.673925399780272,,-13.536544451765234,,
2REX__A__B,train,other,-7.171834468841553,,-10.987525644161213,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.062887093449552,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.928969848901575,,
3M63__A__B,train,other,-9.21352767944336,,-10.222487768329128,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.988727735470004,,
3QHY__A__B,train,other,-17.07570457458496,,-15.992347193410687,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.8379640381445,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.347419329191357,,
