complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.418363887146988,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.686564308917632,,
1CSO__E__I,train,other,-10.038557052612305,,-12.008445690980246,,
1EMV__A__B,train,other,-18.735225677490234,,-14.472357842952151,,
1FCC__A__C,train,other,-9.026483535766602,,-9.72409180151681,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.0088382821576,,
1HE8__A__B,train,other,-7.891330718994141,,-9.709661503035885,,
1JTD__A__B,train,other,-16.01441192626953,,-13.774022044816,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.23117064763566,,
1SMF__E__I,train,other,-8.946138381958008,,-11.130823231108508,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.71784869768395,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.071062965858916,,
2GOX__A__B,train,other,-12.07279109954834,,-10.592018020478053,,
2J0T__A__D,train,other,-12.814661026000977,,-11.233222852973572,,
2KSO__A__B,train,other,-7.205049991607666,,-9.520297545875968,,
2O3B__A__B,train,other,-15.673925399780272,,-9.449651365877587,,
3BP8__A__C,train,other,-11.430728912353516,,-11.136570826396557,,
3EG5__A__B,train,other,-7.914167404174805,,-9.205750176052357,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.376461032211525,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.8477556188405,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.710193997567108,,
3QHY__A__B,train,other,-17.07570457458496,,-15.522728139313532,,
3S9D__A__B,train,other,-10.908485412597656,,-10.526258267737552,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.854897987245453,,
3U82__A__B,train,other,-10.776342391967772,,-10.486955282730857,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-6.072915142706801,,
4CVW__A__C,train,other,-14.14932918548584,,-11.708761141142324,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.638419758906357,,
4KRP__A__B,train,other,-9.244793891906738,,-9.11171915690605,,
4MYW__A__B,train,other,-10.52527904510498,,-10.220251846085246,,
4NZW__A__B,train,other,-8.587118148803711,,-9.352743290220713,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.286492884395197,,
4UYP__A__D,train,other,-15.078248023986816,,-11.08964603366042,,
5CXB__A__B,train,other,-11.683855056762695,,-11.557360993702684,,
5XCO__A__B,train,other,-10.977495193481444,,-9.268999140334952,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.119343548563883,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.010542306409086,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.164484768721636,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.432068049097344,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.355610273805995,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.262946171446657,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.269831339923359,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.226104670336886,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.511983484245098,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.99833162599142,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.902913488910027,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.047925234629764,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.937998448663897,,
1UUG__A__B,train,other,-17.85417938232422,,-11.96361336866501,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.28078458050021,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.610542693970643,,
1GXD__A__C,train,other,-11.377227783203123,,-10.40286156363371,,
3F1P__A__B,train,other,-7.84818172454834,,-10.347042935006826,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.331192813009105,,
2PTC__E__I,train,other,-18.15886688232422,,-11.240958447503663,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.568203573817378,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.632810673035541,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-6.778083515958354,,
3BX7__A__C,train,other,-10.97087860107422,,-10.262692568621722,,
1GPW__A__B,train,other,-11.40062141418457,,-10.06711826548681,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.065401973372829,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.274940285984677,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-5.492535384969251,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.172006923382319,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.623858386974838,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.7530747419047,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.102871308864604,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.111182992516113,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.263193492776619,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.806488442904778,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.05899817966441,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.402745242594495,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.191911857039702,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.702797849215138,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.728468004054436,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.797769112405708,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.106185630716553,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.825751847989217,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.400287040103443,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.455210870354394,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.167893371042542,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.781711949852351,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.09846089062345,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.44659827119113,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.63674652570639,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.666179352572215,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.59988661879471,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.47026481366258,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.43361017563051,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.258651039204105,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.600935024824684,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.752549354760577,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.47867398664712,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.616716692615586,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.293645254932088,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.27990765067278,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.985964800211175,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.613403530582412,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-8.66915389372657,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.532573031047747,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.506757184925124,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.638204871370677,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.739885856955322,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-11.006170721731888,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.57228898602798,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.112633684566221,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.631200226014577,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.380978082393202,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.351352542012908,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.9641813678694,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.802014521786948,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.320040113489515,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.485848736237852,,
3PC8__A__C,train,other,-9.537996292114258,,-10.47270197258284,,
1XQS__A__C,train,other,-7.076467514038086,,-7.162869482270313,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.568636216551036,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.738958553110521,,
1AXI__A__B,train,other,-10.714621543884276,,-10.639149783536785,,
1C9P__B__A,train,other,-12.278223037719728,,-11.84485534278813,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.675152105380246,,
1G9I__I__E,train,other,-9.441706657409668,,-11.65786952729631,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.184639709073444,,
1LW6__I__E,train,other,-15.960285186767578,,-12.880824702810429,,
1MXE__A__E,train,other,-16.37096405029297,,-13.481395794447437,,
1OEY__L__C,train,other,-11.456864356994627,,-8.124685519352743,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.60652426921655,,
1PJM__A__B,train,other,-9.2014741897583,,-10.28864687912116,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.599314303304139,,
1TE1__B__A,train,other,-11.553154945373535,,-10.426601987002954,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.684526678991993,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.682966836000709,,
1XR0__B__A,train,other,-6.821235179901123,,-10.276237118693599,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.407631759722834,,
2BE6__A__D,train,other,-11.705299377441406,,-11.836148731641352,,
2DX5__B__A,train,other,-4.749607086181641,,-6.240428173207646,,
2G81__I__E,train,other,-10.731796264648438,,-12.36602098192439,,
2HD5__B__A,train,other,-7.575448036193848,,-8.255469864191022,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.374018014033592,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.285903995548269,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.409905686146809,,
2JU0__B__A,train,other,-9.549729347229004,,-9.705246711489508,,
2KQS__B__A,train,other,-5.807974338531494,,-7.259917715421817,,
2L1L__A__B,train,other,-11.125300407409668,,-9.218263613736207,,
2LUH__B__A,train,other,-8.396806716918945,,-8.984827809025896,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.335368552291154,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.52498071308393,,
2N2H__B__A,train,other,-8.228479385375977,,-9.794772584567196,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.838704558536485,,
2P5T__B__A,train,other,-12.278223037719728,,-10.543236526462572,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.566659049693294,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.58941987499594,,
2VOH__B__A,train,other,-12.278223037719728,,-10.480955574737798,,
2W84__B__A,train,other,-9.761054039001465,,-10.32068713177628,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.538623634513954,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.761611040862297,,
2YGG__B__A,train,other,-10.503296852111816,,-10.818571003464767,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.571596146403047,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.117262905965319,,
3BEG__B__A,train,other,-9.960408210754396,,-9.256940351918658,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.198128533328648,,
3CHW__P__A,train,other,-9.882776260375977,,-10.678645184583392,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-5.303503388346422,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.159373878231632,,
3EGG__C__A,train,other,-10.99648666381836,,-9.37932146518293,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.151533850176898,,
