complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.574049949645996
1AK4__A__D,train,-6.709835052490234,-7.433736324310303
1BD2__ABC__DE,train,-7.89567756652832,-7.441827774047852
1C4Z__ABC__D,train,-7.228275775909424,-7.614803791046143
1FCC__A__C,train,-9.026483535766602,-9.692976951599121
1GCQ__AB__C,train,-6.510580539703369,-7.461106300354004
1HE8__A__B,train,-7.891330718994141,-10.1377592086792
1JTD__A__B,train,-16.01441192626953,-16.23594856262207
1KBH__A__B,train,-10.183781623840332,-10.553413391113281
1LFD__A__B,train,-8.09859848022461,-8.54909896850586
1MI5__ABC__DE,train,-6.6856608390808105,-7.298504829406738
1REW__AB__C,train,-12.511860847473145,-11.799509048461914
1SMF__E__I,train,-8.946138381958008,-8.842747688293457
1WQJ__I__B,train,-11.233111381530762,-8.378783226013184
2B0Z__A__B,train,-5.454242706298828,-8.209593772888184
2BTF__A__P,train,-7.688126087188721,-8.643281936645508
2DVW__A__B,train,-9.779436111450195,-10.529815673828125
2GOX__A__B,train,-12.07279109954834,-11.421449661254883
2KSO__A__B,train,-7.205049991607666,-8.692059516906738
2O3B__A__B,train,-15.673925399780273,-14.196476936340332
2REX__A__B,train,-7.171834468841553,-8.391963005065918
3BE1__HL__A,train,-10.342643737792969,-9.997364044189453
3BP8__A__C,train,-11.430728912353516,-10.969264030456543
3NGB__HL__G,train,-11.235163688659668,-11.20013427734375
3QHY__A__B,train,-17.07570457458496,-16.04550552368164
3SE9__HL__G,train,-10.539793968200684,-9.382345199584961
3U82__A__B,train,-10.776342391967773,-10.569517135620117
4G2V__A__B,train,-9.488483428955078,-10.468186378479004
4HFK__A__BD,train,-13.049612998962402,-11.365574836730957
4J2L__A__CD,train,-9.617270469665527,-8.22191333770752
4JPK__HL__A,train,-10.036506652832031,-10.01949405670166
4KRP__A__B,train,-9.244793891906738,-10.366182327270508
4NZW__A__B,train,-8.587118148803711,-10.847990989685059
4P5T__CD__AB,train,-7.120307445526123,-7.867095470428467
4UYP__A__D,train,-15.078248023986816,-13.563106536865234
4YEB__A__B,train,-10.597747802734375,-10.80859088897705
5CXB__A__B,train,-11.683855056762695,-10.012079238891602
5K39__A__B,train,-11.320324897766113,-10.118830680847168
2P42__D__C,train,-10.595242500305176,-10.177042007446289
3ETB__II__M,train,-14.264473915100098,-14.250846862792969
3G5Y__AB__E,train,-9.293904304504395,-9.486188888549805
3MAC__HL__A,train,-9.23100757598877,-10.76302719116211
3T2N__HL__A,train,-10.501916885375977,-10.303444862365723
1TET__HL__P,train,-8.240230560302734,-8.424833297729492
1P4B__HL__P,train,-13.947468757629395,-13.630548477172852
3EYS__HL__Q,train,-7.408215522766113,-8.64440631866455
2XRA__HL__A,train,-11.570841789245605,-11.130599021911621
2EH8__HL__P,train,-11.294501304626465,-9.59261417388916
3MJ9__HL__A,train,-11.069601058959961,-9.781683921813965
1UUG__A__B,train,-17.85417938232422,-14.78377914428711
2I25__N__L,train,-12.360586166381836,-11.503870010375977
1EZU__C__AB,train,-13.867080688476562,-12.804808616638184
2TGP__Z__I,train,-7.589636325836182,-10.654356002807617
1A2K__C__AB,train,-9.37194538116455,-10.304587364196777
2PTC__E__I,train,-18.15886688232422,-11.622254371643066
1RV6__VW__X,train,-13.953917503356934,-10.049697875976562
1ZLI__A__B,train,-12.12277603149414,-11.95180606842041
1K5D__AB__C,train,-12.86083698272705,-11.964018821716309
1JWH__CD__A,train,-11.191540718078613,-9.244397163391113
2HQS__A__H,train,-10.221593856811523,-9.429255485534668
1GPW__A__B,train,-11.40062141418457,-9.113167762756348
4IZ7__A__B,train,-9.438971519470215,-10.51130199432373
4Z7V__ABC__DE,train,-7.032559394836426,-6.791944980621338
3DXA__AC__DE,train,-8.898818016052246,-8.268872261047363
5W08__KL__C,train,-10.092617988586426,-9.959233283996582
4J8R__AB__I,train,-10.503296852111816,-9.566507339477539
5M2M__J__I,train,-12.037991523742676,-11.50100040435791
4KXZ__PQ__D,train,-11.627311706542969,-11.141585350036621
6BF4__BC__A,train,-9.208094596862793,-8.898003578186035
5C0S__HL__A,train,-11.068830490112305,-10.143340110778809
5NH3__IM__B,train,-12.294440269470215,-12.079639434814453
5BO1__IM__A,train,-12.417884826660156,-11.978351593017578
3EO1__GH__I,train,-13.099581718444824,-10.277555465698242
5N88__A__D,train,-8.17782974243164,-8.534826278686523
5T6P__CD__E,train,-8.261221885681152,-8.13854694366455
4R3S__AB__Q,train,-11.216632843017578,-10.607949256896973
3GJF__HL__AC,train,-9.823477745056152,-10.201210975646973
5YWY__HL__A,train,-9.862343788146973,-10.848220825195312
6FLB__HL__G,train,-12.278223037719727,-10.865250587463379
3LH2__KO__V,train,-11.2575101852417,-10.182259559631348
4U6V__HL__A,train,-15.00671672821045,-11.307523727416992
4QTI__HL__U,train,-10.592657089233398,-9.3380765914917
5VYF__AB__C,train,-13.271611213684082,-13.58942699432373
4EIZ__C__B,train,-11.627311706542969,-10.627942085266113
6B08__BC__A,train,-10.635505676269531,-9.045193672180176
4M1D__IM__Q,train,-10.420490264892578,-9.61716365814209
3P0G__B__A,train,-13.745772361755371,-11.926024436950684
5E8D__HL__A,train,-11.169208526611328,-11.351554870605469
2J6E__IM__B,train,-8.488138198852539,-8.96114444732666
6B0G__CD__E,train,-10.243637084960938,-9.571425437927246
5KW9__HL__A,train,-10.488666534423828,-10.661314964294434
5YHL__HL__A,train,-10.56572151184082,-11.284785270690918
6BKB__HL__E,train,-12.037991523742676,-9.749418258666992
6AXK__AB__E,train,-8.88902473449707,-7.553664684295654
5MYX__AB__E,train,-11.138134956359863,-7.859495639801025
6D6U__KL__D,train,-11.206839561462402,-10.499070167541504
5J3H__CD__E,train,-11.735334396362305,-11.749134063720703
4JLR__HL__S,train,-14.357784271240234,-13.205876350402832
5CJQ__HL__AB,train,-12.688902854919434,-12.435638427734375
5DO2__HL__A,train,-9.263898849487305,-9.289772033691406
6CBP__AA__P,train,-7.032559394836426,-8.454642295837402
6B0S__HL__C,train,-9.208094596862793,-10.805253028869629
5NMV__HL__K,train,-12.278223037719727,-10.644179344177246
5W0K__HL__A,train,-9.7712984085083,-9.534923553466797
6B5T__HL__A,train,-11.80838680267334,-9.750062942504883
5IES__HL__C,train,-8.777772903442383,-10.533204078674316
2Y36__HL__P,train,-8.758761405944824,-8.931503295898438
4K3J__HL__B,train,-12.17020034790039,-9.441670417785645
1KXQ__H__A,train,-11.535980224609375,-11.372477531433105
1IJK__A__BC,train,-10.420490264892578,-9.776527404785156
5VNW__D__A,train,-8.685522079467773,-9.451189994812012
5WHK__HL__AB,train,-11.92668628692627,-10.9630708694458
1DIT__P__HL,train,-16.37096405029297,-12.702561378479004
1K93__D__A,train,-10.503296852111816,-9.849372863769531
1L4Z__A__B,train,-9.149209022521973,-9.186722755432129
1LW6__I__E,train,-15.960285186767578,-15.837121963500977
1P1Z__P__A,train,-5.589197158813477,-6.129823207855225
1QTY__XY__VW,train,-15.00671672821045,-14.312047004699707
1T0P__A__B,train,-6.278346538543701,-8.966316223144531
1TE1__B__A,train,-11.553154945373535,-10.014102935791016
1U0S__Y__A,train,-9.056242942810059,-8.65072250366211
1WA7__B__A,train,-6.8466572761535645,-8.595929145812988
1X1U__D__A,train,-10.749483108520508,-12.779562950134277
1XR0__B__A,train,-6.821235179901123,-7.3755364418029785
1YYM__HL__G,train,-6.852874279022217,-9.906411170959473
2A24__B__A,train,-6.170323848724365,-7.064052104949951
2BE6__A__D,train,-11.705299377441406,-11.106679916381836
2CJS__C__AB,train,-9.549729347229004,-9.990708351135254
2F9Z__A__C,train,-8.247906684875488,-9.173651695251465
2G81__I__E,train,-10.731796264648438,-11.864113807678223
2HD5__B__A,train,-7.575448036193848,-9.321026802062988
2IBF__BD__A,train,-11.061185836791992,-11.975476264953613
2IXQ__B__A,train,-8.396806716918945,-8.940430641174316
2JU0__B__A,train,-9.549729347229004,-9.974272727966309
2K5B__B__A,train,-7.364123344421387,-8.890832901000977
2KBW__B__A,train,-8.860579490661621,-10.126249313354492
2KQS__B__A,train,-5.807974338531494,-7.498356342315674
2KWU__A__B,train,-5.8559346199035645,-6.085643291473389
2L1L__A__B,train,-11.125300407409668,-10.606959342956543
2LUH__B__A,train,-8.396806716918945,-9.248871803283691
2M86__A__B,train,-11.71209716796875,-12.128572463989258
2MJW__BD__AC,train,-7.104464054107666,-8.757506370544434
2MRO__B__A,train,-5.2167558670043945,-5.128316402435303
2OMY__B__A,train,-9.139049530029297,-10.100373268127441
2P5T__B__A,train,-12.278223037719727,-11.738691329956055
2POP__B__A,train,-7.335216045379639,-10.088577270507812
2RUK__B__A,train,-6.2973713874816895,-6.349876880645752
2VOH__B__A,train,-12.278223037719727,-9.777902603149414
2WH6__B__A,train,-10.56572151184082,-10.151776313781738
2XHE__B__A,train,-11.471864700317383,-11.15943431854248
2YGG__B__A,train,-10.503296852111816,-10.657329559326172
2Z8W__D__A,train,-11.361315727233887,-10.260757446289062
3ALZ__B__A,train,-8.57292366027832,-9.736066818237305
3BEG__B__A,train,-9.960408210754395,-9.188515663146973
3CHW__P__A,train,-9.882776260375977,-10.55800724029541
3D39__ABC__DE,train,-8.44990062713623,-6.536076545715332
3DXC__B__A,train,-9.082579612731934,-9.073821067810059
3FPU__B__A,train,-13.53444766998291,-10.892687797546387
3G9W__D__A,train,-6.062301158905029,-7.8660807609558105
3GJN__AD__BC,train,-16.37096405029297,-14.68161678314209
3IM4__C__AB,train,-9.984594345092773,-10.682050704956055
3K1R__B__A,train,-12.278223037719727,-11.7766695022583
3KJ0__B__A,train,-11.867544174194336,-12.253643989562988
3MHP__C__AB,train,-7.586123943328857,-8.779463768005371
3OL2__B__A,train,-7.175444602966309,-8.246983528137207
3OUN__B__A,train,-9.872471809387207,-10.061498641967773
3QEQ__AC__DE,train,-5.142598628997803,-7.131120681762695
3QS7__EF__AB,train,-10.092617988586426,-10.810633659362793
3REB__B__A,train,-9.573915481567383,-10.408557891845703
3RUG__A__EF,train,-7.307653903961182,-8.359402656555176
3SCM__AB__CD,train,-7.528675556182861,-7.034285545349121
3T0Y__BD__AC,train,-9.160158157348633,-10.389811515808105
3TJZ__BC__A,train,-8.185482025146484,-8.058253288269043
3TU3__B__A,train,-9.882776260375977,-9.790855407714844
3U9D__B__A,train,-8.596160888671875,-8.801416397094727
3UZ0__B__A,train,-8.52901554107666,-7.616461277008057
3VFS__B__AC,train,-5.046308994293213,-6.447786808013916
3VUX__G__A,train,-6.883659362792969,-5.3980841636657715
3VYS__C__AB,train,-7.8051934242248535,-8.898900985717773
3WKN__EF__BC,train,-11.99975299835205,-10.525580406188965
3ZWL__E__B,train,-9.271259307861328,-9.513586044311523
4AG2__C__A,train,-11.197205543518066,-11.909618377685547
4ASW__C__AB,train,-9.549729347229004,-10.334685325622559
4C9B__B__A,train,-10.295537948608398,-10.313916206359863
4CT0__B__A,train,-10.30394172668457,-11.218894004821777
4DCN__CD__AB,train,-7.478100776672363,-9.085922241210938
