complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.027182579040527
1C4Z__ABC__D,train,-7.228275775909424,-9.511612892150879
1CSO__E__I,train,-10.038557052612305,-11.647257804870605
1EMV__A__B,train,-18.735225677490234,-15.533153533935547
1FCC__A__C,train,-9.026483535766602,-10.65666389465332
1GCQ__AB__C,train,-6.510580539703369,-8.799233436584473
1HE8__A__B,train,-7.891330718994141,-8.365589141845703
1JTD__A__B,train,-16.01441192626953,-13.232646942138672
1MI5__ABC__DE,train,-6.6856608390808105,-8.332189559936523
1SMF__E__I,train,-8.946138381958008,-11.280176162719727
1YY9__CD__A,train,-12.112139701843262,-10.36298942565918
2B0Z__A__B,train,-5.454242706298828,-9.163437843322754
2GOX__A__B,train,-12.07279109954834,-10.619009971618652
2J0T__A__D,train,-12.814661026000977,-12.93862533569336
2KSO__A__B,train,-7.205049991607666,-8.412702560424805
2O3B__A__B,train,-15.673925399780273,-10.318894386291504
3BP8__A__C,train,-11.430728912353516,-9.826560974121094
3EG5__A__B,train,-7.914167404174805,-9.493301391601562
3HH2__AB__C,train,-11.182096481323242,-11.312049865722656
3L5X__A__HL,train,-12.439257621765137,-11.203812599182129
3NGB__HL__G,train,-11.235163688659668,-10.397878646850586
3QHY__A__B,train,-17.07570457458496,-14.260913848876953
3S9D__A__B,train,-10.908485412597656,-10.337260246276855
3SE9__HL__G,train,-10.539793968200684,-11.0554780960083
3U82__A__B,train,-10.776342391967773,-10.876834869384766
3VR6__ABCDEF__GH,train,-11.9937162399292,-8.901311874389648
4CVW__A__C,train,-14.14932918548584,-11.137849807739258
4HFK__A__BD,train,-13.049612998962402,-9.667947769165039
4KRP__A__B,train,-9.244793891906738,-8.857783317565918
4MYW__A__B,train,-10.52527904510498,-10.19095230102539
4NZW__A__B,train,-8.587118148803711,-10.046290397644043
4P5T__CD__AB,train,-7.120307445526123,-9.15137767791748
4UYP__A__D,train,-15.078248023986816,-12.026920318603516
5CXB__A__B,train,-11.683855056762695,-9.868246078491211
5XCO__A__B,train,-10.977495193481445,-9.648996353149414
2P42__D__C,train,-10.595242500305176,-10.804643630981445
1JPS__HL__T,train,-13.642470359802246,-11.193039894104004
2HKF__HL__P,train,-8.879390716552734,-10.013301849365234
3T2N__HL__A,train,-10.501916885375977,-9.598957061767578
1TET__HL__P,train,-8.240230560302734,-8.98714542388916
2A6I__AB__P,train,-9.441706657409668,-9.508416175842285
1NBY__AB__C,train,-5.513517379760742,-8.913106918334961
1P4B__HL__P,train,-13.947468757629395,-11.205656051635742
1CZ8__XY__V,train,-14.1328125,-11.18320083618164
2XRA__HL__A,train,-11.570841789245605,-12.440897941589355
2EH8__HL__P,train,-11.294501304626465,-9.308239936828613
3MJ9__HL__A,train,-11.069601058959961,-10.223159790039062
1AKJ__AB__DE,train,-5.337104320526123,-8.725406646728516
1UUG__A__B,train,-17.85417938232422,-13.114725112915039
1EZU__C__AB,train,-13.867080688476562,-9.27210807800293
2TGP__Z__I,train,-7.589636325836182,-13.552839279174805
1GXD__A__C,train,-11.377227783203125,-12.668718338012695
3F1P__A__B,train,-7.84818172454834,-8.964799880981445
1A2K__C__AB,train,-9.37194538116455,-9.95635986328125
2PTC__E__I,train,-18.15886688232422,-13.647502899169922
1RV6__VW__X,train,-13.953917503356934,-9.589231491088867
1ZLI__A__B,train,-12.12277603149414,-9.559553146362305
1RLB__ABCD__E,train,-8.23399829864502,-8.519713401794434
3BX7__A__C,train,-10.970878601074219,-9.005507469177246
1GPW__A__B,train,-11.40062141418457,-10.762557983398438
4IZ7__A__B,train,-9.438971519470215,-10.327020645141602
3E3Q__AC__DE,train,-9.461792945861816,-9.830745697021484
4QOK__AC__DE,train,-7.082088470458984,-8.557514190673828
3DXA__AC__DE,train,-8.898818016052246,-8.112107276916504
4J8R__AB__I,train,-10.503296852111816,-10.206357955932617
5NQW__C__B,train,-12.07886791229248,-9.100191116333008
5M2M__J__I,train,-12.037991523742676,-11.769755363464355
4KXZ__PQ__D,train,-11.627311706542969,-11.96573257446289
5C0S__HL__A,train,-11.068830490112305,-11.475431442260742
5NH3__IM__B,train,-12.294440269470215,-10.543054580688477
5BO1__IM__A,train,-12.417884826660156,-12.505840301513672
5DMI__HL__A,train,-12.334100723266602,-12.098335266113281
5O2U__D__C,train,-12.498072624206543,-8.67836856842041
3EO1__GH__I,train,-13.099581718444824,-11.897470474243164
5N88__A__D,train,-8.17782974243164,-8.513744354248047
2Y06__HL__P,train,-8.3176908493042,-10.369497299194336
5T6P__CD__E,train,-8.261221885681152,-8.820941925048828
4D9R__HL__A,train,-15.549605369567871,-11.888639450073242
4R3S__AB__Q,train,-11.216632843017578,-10.224552154541016
3GJF__HL__AC,train,-9.823477745056152,-9.898975372314453
6MHR__AB__C,train,-10.446826934814453,-11.944930076599121
5YWY__HL__A,train,-9.862343788146973,-10.157347679138184
3LH2__KO__V,train,-11.2575101852417,-10.051261901855469
4QTI__HL__U,train,-10.592657089233398,-11.113321304321289
4RDQ__FG__E,train,-10.673744201660156,-8.869070053100586
4EIZ__C__B,train,-11.627311706542969,-10.777824401855469
4M1D__IM__Q,train,-10.420490264892578,-9.402396202087402
3P0G__B__A,train,-13.745772361755371,-10.898183822631836
5E8D__HL__A,train,-11.169208526611328,-9.8619966506958
2J6E__IM__B,train,-8.488138198852539,-9.777495384216309
2J5L__BC__A,train,-9.704584121704102,-10.124457359313965
6B0G__CD__E,train,-10.243637084960938,-10.302273750305176
5HVG__B__A,train,-12.551972389221191,-11.836405754089355
5KW9__HL__A,train,-10.488666534423828,-12.035262107849121
5YHL__HL__A,train,-10.56572151184082,-9.909477233886719
6BKB__HL__E,train,-12.037991523742676,-11.40601634979248
6AXK__AB__E,train,-8.88902473449707,-9.539336204528809
5MYX__AB__E,train,-11.138134956359863,-9.662772178649902
6D6U__KL__D,train,-11.206839561462402,-9.938350677490234
5J3H__CD__E,train,-11.735334396362305,-10.680213928222656
3UX9__BB__A,train,-12.451045036315918,-10.793451309204102
5CJQ__HL__AB,train,-12.688902854919434,-10.01661205291748
5DO2__HL__A,train,-9.263898849487305,-11.411100387573242
6CBP__AA__P,train,-7.032559394836426,-8.897260665893555
5OTJ__HL__C,train,-13.328081130981445,-11.737648010253906
6B0S__HL__C,train,-9.208094596862793,-9.84765911102295
3SKJ__HL__E,train,-12.403072357177734,-10.56374740600586
5W0K__HL__A,train,-9.7712984085083,-9.658395767211914
3WIH__HL__A,train,-10.533687591552734,-11.189985275268555
6B5T__HL__A,train,-11.80838680267334,-9.69221305847168
2Y36__HL__P,train,-8.758761405944824,-10.315561294555664
4K3J__HL__B,train,-12.17020034790039,-11.912425994873047
1IJK__A__BC,train,-10.420490264892578,-9.857467651367188
3PC8__A__C,train,-9.537996292114258,-9.060565948486328
1XQS__A__C,train,-7.076467514038086,-9.099881172180176
1JMO__A__HL,train,-9.441706657409668,-9.122983932495117
1XU1__ABD__T,train,-11.178394317626953,-10.526325225830078
1AXI__A__B,train,-10.714621543884277,-11.085742950439453
1C9P__B__A,train,-12.278223037719727,-11.890235900878906
1F7Z__I__A,train,-6.693784713745117,-9.737319946289062
1G9I__I__E,train,-9.441706657409668,-10.973709106445312
1I5K__CD__AB,train,-10.06371021270752,-8.798599243164062
1LW6__I__E,train,-15.960285186767578,-13.009540557861328
1MXE__A__E,train,-16.37096405029297,-11.330634117126465
1OEY__L__C,train,-11.456864356994629,-8.20405387878418
1P1Z__P__A,train,-5.589197158813477,-6.266268730163574
1PJM__A__B,train,-9.2014741897583,-9.698697090148926
1QTY__XY__VW,train,-15.00671672821045,-10.708654403686523
1TE1__B__A,train,-11.553154945373535,-10.484151840209961
1U0S__Y__A,train,-9.056242942810059,-10.020523071289062
1WA7__B__A,train,-6.8466572761535645,-8.254892349243164
1XR0__B__A,train,-6.821235179901123,-8.12869930267334
2AST__CD__AB,train,-7.032559394836426,-9.565900802612305
2BE6__A__D,train,-11.705299377441406,-11.111923217773438
2DX5__B__A,train,-4.749607086181641,-8.155106544494629
2G81__I__E,train,-10.731796264648438,-12.066896438598633
2HD5__B__A,train,-7.575448036193848,-8.429865837097168
2IBF__BD__A,train,-11.061185836791992,-10.19714641571045
2IXQ__B__A,train,-8.396806716918945,-10.305713653564453
2JGZ__B__A,train,-4.092741012573242,-8.337895393371582
2JU0__B__A,train,-9.549729347229004,-9.95754623413086
2KQS__B__A,train,-5.807974338531494,-8.693180084228516
2L1L__A__B,train,-11.125300407409668,-9.613088607788086
2LUH__B__A,train,-8.396806716918945,-7.733644962310791
2MJW__BD__AC,train,-7.104464054107666,-8.202428817749023
2MRO__B__A,train,-5.2167558670043945,-5.352935791015625
2N2H__B__A,train,-8.228479385375977,-8.54823112487793
2ODY__E__AB,train,-11.92996883392334,-11.316763877868652
2P5T__B__A,train,-12.278223037719727,-9.721102714538574
2QEJ__AB__CD,train,-12.221753120422363,-9.941549301147461
2RA3__CI__AB,train,-14.596037864685059,-12.2703857421875
2VOH__B__A,train,-12.278223037719727,-8.897829055786133
2W84__B__A,train,-9.761054039001465,-9.153829574584961
2WUC__HL__A,train,-9.26756763458252,-9.055317878723145
2X1W__AB__MN,train,-10.635505676269531,-10.651618957519531
2YGG__B__A,train,-10.503296852111816,-8.363739013671875
2Z8W__D__A,train,-11.361315727233887,-9.239639282226562
3ALZ__B__A,train,-8.57292366027832,-9.272699356079102
3BEG__B__A,train,-9.960408210754395,-8.674491882324219
3BPO__B__AC,train,-10.503296852111816,-9.640716552734375
3CHW__P__A,train,-9.882776260375977,-10.122886657714844
3D39__ABC__DE,train,-8.44990062713623,-8.487394332885742
3DCO__AB__N,train,-6.733298301696777,-9.322229385375977
3EGG__C__A,train,-10.99648666381836,-9.922651290893555
3F5C__A__BC,train,-8.247906684875488,-8.99737548828125
3FPU__B__A,train,-13.53444766998291,-10.185422897338867
3G9W__D__A,train,-6.062301158905029,-7.700524806976318
3H7B__C__A,train,-5.985246658325195,-7.616735935211182
3IM4__C__AB,train,-9.984594345092773,-9.964555740356445
3K1R__B__A,train,-12.278223037719727,-11.474616050720215
3KJ0__B__A,train,-11.867544174194336,-10.811298370361328
3KZ0__C__A,train,-8.954695701599121,-8.696369171142578
3O40__B__A,train,-12.07886791229248,-12.558849334716797
3O9W__CD__AB,train,-7.104464054107666,-8.228501319885254
3P8M__CD__AB,train,-11.125300407409668,-11.19926643371582
3Q4F__GH__AB,train,-7.349493503570557,-8.94249153137207
3QEQ__AC__DE,train,-5.142598628997803,-8.560638427734375
3QS7__EF__AB,train,-10.092617988586426,-10.303777694702148
3R0L__ABC__D,train,-11.387080192565918,-9.830232620239258
3REB__B__A,train,-9.573915481567383,-9.59150505065918
3RUG__A__EF,train,-7.307653903961182,-8.603161811828613
3TJZ__BC__A,train,-8.185482025146484,-8.794382095336914
3U9D__B__A,train,-8.596160888671875,-8.439148902893066
3UZ0__B__A,train,-8.52901554107666,-8.349540710449219
3V96__B__A,train,-12.221753120422363,-10.887374877929688
3VFS__B__AC,train,-5.046308994293213,-7.633611679077148
3VUX__G__A,train,-6.883659362792969,-6.448280334472656
3WRY__C__A,train,-8.879390716552734,-10.018834114074707
