complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-9.94362242853859,,
1FCC__A__C,train,other,-9.026483535766602,,-10.382088164270725,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.998193738534635,,
1HE8__A__B,train,other,-7.891330718994141,,-9.669856484355117,,
1KBH__A__B,train,other,-10.183781623840332,,-9.762383565200775,,
1LFD__A__B,train,other,-8.09859848022461,,-9.719036245978085,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.646745004591729,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.932919675120095,,
1SMF__E__I,train,other,-8.946138381958008,,-9.8081763454257,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.371215059812018,,
2BTF__A__P,train,other,-7.688126087188721,,-10.11312972823678,,
2DVW__A__B,train,other,-9.779436111450195,,-10.032426351947894,,
2J0T__A__D,train,other,-12.814661026000977,,-10.77517233706919,,
2KSO__A__B,train,other,-7.205049991607666,,-10.035359762429511,,
2O3B__A__B,train,other,-15.673925399780272,,-11.624123889356323,,
2WPT__A__B,train,other,-10.668374061584473,,-9.872682749436514,,
3BP8__A__C,train,other,-11.430728912353516,,-9.506048247851568,,
3EG5__A__B,train,other,-7.914167404174805,,-11.032612555199062,,
3M63__A__B,train,other,-9.21352767944336,,-8.2199136847342,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.628176311838237,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.714864190074993,,
3U82__A__B,train,other,-10.776342391967772,,-9.848813981052938,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.098338812931367,,
4CVW__A__C,train,other,-14.14932918548584,,-8.194136255509445,,
4G2V__A__B,train,other,-9.488483428955078,,-9.619911848356706,,
4KRP__A__B,train,other,-9.244793891906738,,-10.503934457784291,,
4MYW__A__B,train,other,-10.52527904510498,,-9.697742885262224,,
