complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-16.324920955618545,,
1FCC__A__C,train,other,-9.026483535766602,,-9.905383943015936,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.65688559905132,,
1HE8__A__B,train,other,-7.891330718994141,,-8.264240360572806,,
1KBH__A__B,train,other,-10.183781623840332,,-8.792608443390172,,
1LFD__A__B,train,other,-8.09859848022461,,-8.11218178968011,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.102038299532836,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.231421950677202,,
1SMF__E__I,train,other,-8.946138381958008,,-8.909486808354622,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.212809674441848,,
2BTF__A__P,train,other,-7.688126087188721,,-8.927500695924603,,
2DVW__A__B,train,other,-9.779436111450195,,-11.847753324417683,,
2J0T__A__D,train,other,-12.814661026000977,,-9.9839362862581,,
2KSO__A__B,train,other,-7.205049991607666,,-8.32959005283542,,
2O3B__A__B,train,other,-15.673925399780272,,-12.89094695257152,,
2WPT__A__B,train,other,-10.668374061584473,,-12.992048402257396,,
3BP8__A__C,train,other,-11.430728912353516,,-8.65465030480565,,
3EG5__A__B,train,other,-7.914167404174805,,-8.523181125260662,,
3M63__A__B,train,other,-9.21352767944336,,-8.46858323201751,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.780369835477924,,
3SE9__HL__G,train,other,-10.539793968200684,,-8.830917790524527,,
3U82__A__B,train,other,-10.776342391967772,,-10.009868947249139,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.9138380750561,,
4CVW__A__C,train,other,-14.14932918548584,,-13.765774369732165,,
4G2V__A__B,train,other,-9.488483428955078,,-8.567697162678858,,
4KRP__A__B,train,other,-9.244793891906738,,-9.113874140581066,,
4MYW__A__B,train,other,-10.52527904510498,,-11.452707865999594,,
4NZW__A__B,train,other,-8.587118148803711,,-9.57729241416749,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.5631633692109155,,
4UYP__A__D,train,other,-15.078248023986816,,-14.519638633287116,,
4YEB__A__B,train,other,-10.597747802734377,,-12.043220294832166,,
5CXB__A__B,train,other,-11.683855056762695,,-11.754780470501151,,
5K39__A__B,train,other,-11.320324897766112,,-11.680071276731903,,
5XCO__A__B,train,other,-10.977495193481444,,-10.628374567596113,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.01166811138205,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.209095345261577,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.950767189914687,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.455789253131144,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.769902954458361,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.88708590960935,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.247092429777842,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.465559547359705,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.016780246336427,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.006290884043839,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.709453803837132,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.10081786537783,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.412603410380092,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.221371320501671,,
2I25__N__L,train,other,-12.360586166381836,,-12.724488516317603,,
1GXD__A__C,train,other,-11.377227783203123,,-10.75342384248161,,
3F1P__A__B,train,other,-7.84818172454834,,-9.401109745600138,,
2PTC__E__I,train,other,-18.15886688232422,,-11.078532535578745,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.297898879825327,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.683423826153387,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.50146584335433,,
3BX7__A__C,train,other,-10.97087860107422,,-10.213970189840209,,
2HQS__A__H,train,other,-10.221593856811523,,-11.981141693523291,,
1GPW__A__B,train,other,-11.40062141418457,,-10.55047312783111,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.704570018287445,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.959640190089551,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.842475167013005,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.524018516267619,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.966794219245168,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.367019461138788,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.443119163558606,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.475088442558226,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.165099441188636,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.738829163495396,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.99305957859116,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.942390096031408,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.876406006643993,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.633251123083438,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.149382247380792,,
