complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.052803604126224,,
1AK4__A__D,train,other,-6.709835052490234,,-10.019883053554109,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.035551633386705,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.501818240714805,,
1EMV__A__B,train,other,-18.735225677490234,,-9.971382445468459,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.032896011893962,,
1HE8__A__B,train,other,-7.891330718994141,,-9.89931548974104,,
1KBH__A__B,train,other,-10.183781623840332,,-10.085559049751444,,
1LFD__A__B,train,other,-8.09859848022461,,-10.177076023227743,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.043449570847303,,
1REW__AB__C,train,other,-12.511860847473145,,-10.180300958278808,,
1SMF__E__I,train,other,-8.946138381958008,,-10.244077689413736,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.95865331688094,,
2DVW__A__B,train,other,-9.779436111450195,,-10.402774615960974,,
2GOX__A__B,train,other,-12.07279109954834,,-9.401932299472746,,
2O3B__A__B,train,other,-15.673925399780272,,-10.776969020302065,,
2REX__A__B,train,other,-7.171834468841553,,-10.018744977336373,,
2WPT__A__B,train,other,-10.668374061584473,,-9.898279946829968,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.906710666480665,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.9080665801382,,
4CVW__A__C,train,other,-14.14932918548584,,-10.080578784964322,,
4G2V__A__B,train,other,-9.488483428955078,,-10.166161882281152,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.893674294597853,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.304404191905775,,
4KRP__A__B,train,other,-9.244793891906738,,-9.759664035284054,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.54437959234998,,
4UYP__A__D,train,other,-15.078248023986816,,-10.229667588244439,,
4YEB__A__B,train,other,-10.597747802734377,,-10.179491188975886,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.2859653370402,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.547555594099961,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.281881700023717,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.120374936836274,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.617181407962903,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.139178279232741,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.98748040163918,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.224296467128548,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.194413867268395,,
2I25__N__L,train,other,-12.360586166381836,,-10.199865826603824,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.125175941166562,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.996201478809532,,
2PTC__E__I,train,other,-18.15886688232422,,-10.167502385670035,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.26311452093218,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.437623222846813,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.746821515019645,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.2969562775646,,
2HQS__A__H,train,other,-10.221593856811523,,-10.032453095187432,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.058046147387483,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.131884664564272,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.84922685200226,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.235789773557785,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.223816928104513,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.279457374859348,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.216578479670948,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.081754640089478,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.11733918142357,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.000585278475699,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.023370553817903,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.371558447070367,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.173989801735853,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.084529899840529,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.012110649013835,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.284938654689977,,
