complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.788550812059874,,
1AK4__A__D,train,other,-6.709835052490234,,-7.225478383198585,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.439755943220348,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.948773271935157,,
1EMV__A__B,train,other,-18.735225677490234,,-12.270388293513724,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.509429843758216,,
1HE8__A__B,train,other,-7.891330718994141,,-11.886916683887815,,
1KBH__A__B,train,other,-10.183781623840332,,-7.782580274992148,,
1LFD__A__B,train,other,-8.09859848022461,,-9.845302980212903,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.053683801385404,,
1REW__AB__C,train,other,-12.511860847473145,,-11.775827464336137,,
1SMF__E__I,train,other,-8.946138381958008,,-10.340954326029097,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.423385186483488,,
2DVW__A__B,train,other,-9.779436111450195,,-10.697096211258994,,
2GOX__A__B,train,other,-12.07279109954834,,-10.339254149632183,,
2O3B__A__B,train,other,-15.673925399780272,,-13.654380127766442,,
2REX__A__B,train,other,-7.171834468841553,,-9.693211752912788,,
2WPT__A__B,train,other,-10.668374061584473,,-9.991366319859498,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.071180256603558,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.698532901502748,,
4CVW__A__C,train,other,-14.14932918548584,,-10.519407862933178,,
4G2V__A__B,train,other,-9.488483428955078,,-7.96620710304507,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.802495168369786,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.319582761113548,,
4KRP__A__B,train,other,-9.244793891906738,,-10.175225638983296,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.367728835443623,,
4UYP__A__D,train,other,-15.078248023986816,,-11.320665313198214,,
4YEB__A__B,train,other,-10.597747802734377,,-10.444527151086385,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.727191888103423,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.845429988593384,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.716649067166022,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.82387098874317,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.590942358592578,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.362835446760675,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.446092526005174,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-12.061113523443106,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.483133315066608,,
2I25__N__L,train,other,-12.360586166381836,,-9.973071557129622,,
1EZU__C__AB,train,other,-13.867080688476562,,-15.18527820345637,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.939238147739786,,
2PTC__E__I,train,other,-18.15886688232422,,-13.501683933932656,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.612290045101311,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.320742541633905,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.363426751242024,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.828457807871477,,
2HQS__A__H,train,other,-10.221593856811523,,-11.221068420843348,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.45492563683433,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.579742189597766,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.791856253903602,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.454095305223528,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.093053694233538,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.629532477675216,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.679612275099549,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.929829148954111,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.786559824284069,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.15916138504845,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.786433001159287,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.733103497228466,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.744706394010347,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.393170649825924,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.47369131685067,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.075508117678254,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.328404463834238,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.685936001575941,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.565452540521594,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.487200864398737,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.722607138349042,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.694347208062146,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.156343540122359,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.626356529672513,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.101411299636291,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.760889536515268,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.267845148441276,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.074382588940066,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.025247781343595,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.153591981434564,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.165015431364875,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.541101264401409,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.1003263746147,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.155391086138195,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.224662732119947,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.581284824386017,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.968250163543452,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.821456552183992,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.606402896283637,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.713249245460107,,
1XQS__A__C,train,other,-7.076467514038086,,-6.788461713220482,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.304155302555992,,
1AXI__A__B,train,other,-10.714621543884276,,-10.917981638986275,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.214147764426759,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.824554861752166,,
1G9I__I__E,train,other,-9.441706657409668,,-11.573697991254589,,
1MXE__A__E,train,other,-16.37096405029297,,-9.824164217009633,,
1OEY__L__C,train,other,-11.456864356994627,,-10.652067899000569,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.332424493247979,,
1PJM__A__B,train,other,-9.2014741897583,,-10.646766138277613,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.330883348784514,,
1SB0__B__A,train,other,-6.581003189086914,,-7.587033445073546,,
1TE1__B__A,train,other,-11.553154945373535,,-10.577920257288955,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.259274965985403,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.940992852953446,,
1XR0__B__A,train,other,-6.821235179901123,,-10.615691380673667,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.737058318097128,,
2A24__B__A,train,other,-6.170323848724365,,-8.746910771440474,,
2BE6__A__D,train,other,-11.705299377441406,,-8.413361665379991,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.073286561230251,,
2G81__I__E,train,other,-10.731796264648438,,-11.64521619386551,,
2HD5__B__A,train,other,-7.575448036193848,,-9.310669264105298,,
2JU0__B__A,train,other,-9.549729347229004,,-8.354298405954047,,
2KQS__B__A,train,other,-5.807974338531494,,-8.355714145021537,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.949486337187254,,
2L1L__A__B,train,other,-11.125300407409668,,-9.717829604803496,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.870223738824315,,
2LUH__B__A,train,other,-8.396806716918945,,-7.376424221708619,,
2LZ6__B__A,train,other,-6.713212490081787,,-8.830789985215521,,
2M86__A__B,train,other,-11.71209716796875,,-11.956444737471802,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.819358715015241,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.4772868010492335,,
2ODY__E__AB,train,other,-11.92996883392334,,-14.410685559929409,,
2OMY__B__A,train,other,-9.139049530029297,,-9.946695237545434,,
2P5T__B__A,train,other,-12.278223037719728,,-9.168109382026639,,
2POP__B__A,train,other,-7.335216045379639,,-9.061746754598653,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.078494352931228,,
2RA3__CI__AB,train,other,-14.59603786468506,,-15.126243306880799,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.829118074050552,,
2V8S__E__V,train,other,-6.354085922241211,,-6.356400180214937,,
2VOH__B__A,train,other,-12.278223037719728,,-9.088973248478615,,
2W84__B__A,train,other,-9.761054039001465,,-9.064049974831253,,
2WH6__B__A,train,other,-10.56572151184082,,-9.586584115878749,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.33676151906289,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.460110733822079,,
2YGG__B__A,train,other,-10.503296852111816,,-9.614442654509682,,
2Z8W__D__A,train,other,-11.361315727233888,,-12.72094353730952,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.871319668364324,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.49503117198204,,
3CHW__P__A,train,other,-9.882776260375977,,-10.539787547757538,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.5594962159336685,,
3FPU__B__A,train,other,-13.53444766998291,,-11.3521567296687,,
3G9W__D__A,train,other,-6.062301158905029,,-8.43605318810307,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.936395162543677,,
3HO5__H__B,train,other,-9.082579612731934,,-8.108364433545121,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.56467636569685,,
3K1R__B__A,train,other,-12.278223037719728,,-11.04277767077433,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.384140741000842,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.307739274868421,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.640148472082418,,
3OL2__B__A,train,other,-7.175444602966309,,-8.573413424490587,,
3OUN__B__A,train,other,-9.872471809387209,,-10.715874070031843,,
3P8M__CD__AB,train,other,-11.125300407409668,,-8.41246015895631,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.979325209997949,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.214599410035268,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-6.739979769810283,,
3SJH__B__A,train,other,-7.460413455963135,,-9.213323758358186,,
3TU3__B__A,train,other,-9.882776260375977,,-9.972699802292968,,
3U9D__B__A,train,other,-8.596160888671875,,-9.366283729304143,,
3UKZ__C__B,train,other,-11.759521484375,,-10.837155000836312,,
3V96__B__A,train,other,-12.221753120422363,,-12.162932784810177,,
3VUX__G__A,train,other,-6.883659362792969,,-8.207791841732467,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.902988443661602,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.38941364759987,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.160914603099775,,
4AG2__C__A,train,other,-11.197205543518066,,-11.428143923438396,,
4B1X__M__B,train,other,-7.315788745880127,,-8.54949168845174,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.155864174191953,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.33331891497655,,
4C9B__B__A,train,other,-10.295537948608398,,-10.378655142591922,,
4DCN__CD__AB,train,other,-7.478100776672363,,-6.640635107222449,,
4EDW__HL__V,train,other,-10.913975715637209,,-12.17302428390467,,
4F0A__B__A,train,other,-7.6667799949646,,-7.95458952832726,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.251842487445847,,
4GH7__B__A,train,other,-11.239790916442873,,-11.73540278533761,,
4GN4__B__A,train,other,-8.999773025512695,,-10.24726592250657,,
4H6J__B__A,train,other,-9.169440269470217,,-8.774283147773973,,
4HRL__A__C,train,other,-12.278223037719728,,-10.839398542203728,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.580055420537336,,
4IU3__B__A,train,other,-10.479205131530762,,-10.210400416213728,,
4JE4__B__A,train,other,-10.714621543884276,,-9.241159701484092,,
4K5A__B__A,train,other,-10.89646339416504,,-8.622630932403748,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.97962076366606,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.23338200529043,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.70050761963062,,
4NOO__B__A,train,other,-11.334211349487305,,-10.661617247533137,,
4OL0__B__A,train,other,-11.361315727233888,,-9.212546341255026,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.048259851016798,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.250610747749894,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.27389187687962,,
4QT8__C__A,train,other,-8.939695358276367,,-9.779540221248064,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.149641887217438,,
4UWX__C__A,train,other,-7.04108476638794,,-8.379653901436622,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.693770017801553,,
4XHU__C__D,train,other,-10.34784984588623,,-11.156960640521346,,
4XVP__D__A,train,other,-11.42795753479004,,-11.423553519683693,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.440410561234517,,
4YYP__B__A,train,other,-8.939695358276367,,-10.699545120355754,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.276651307933182,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.915276060095612,,
5A6W__C__AB,train,other,-10.243637084960938,,-12.395156708084885,,
5AYS__C__A,train,other,-12.679497718811035,,-12.507417130463338,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.424126354485121,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.281240187612905,,
5D1L__B__A,train,other,-9.34615707397461,,-10.572619510460344,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.011780864856481,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.5545878311645405,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.224457779783213,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.481793865200121,,
5FR2__B__A,train,other,-9.34615707397461,,-10.512753467385151,,
5GIM__CD__AB,train,other,-12.637843132019045,,-14.972288029547872,,
5HPK__B__A,train,other,-10.93202304840088,,-11.272326359813734,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.939254673433375,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-6.682926915309951,,
5JLV__C__A,train,other,-10.673744201660156,,-9.713588406009997,,
5KHO__A__C,train,other,-8.247906684875488,,-10.06038545146442,,
5KY0__B__A,train,other,-7.076467514038086,,-10.850859682047638,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.72540804835239,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.999556402749565,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.943460978817999,,
1E96__A__B,train,other,-9.259526252746582,,-8.166291325821287,,
1F47__A__B,train,other,-6.36175537109375,,-8.250547635717066,,
1FFW__A__B,train,other,-8.073395729064941,,-9.029128992832671,,
1GL0__E__I,train,other,-11.861573219299316,,-11.65180992409954,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.375032947859754,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.358863428409256,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.246769055496245,,
1PPF__E__I,train,other,-13.16355800628662,,-13.195090185761787,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.110533756870872,,
1TM1__E__I,train,other,-15.952255249023438,,-15.452640816216462,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.090155619220628,,
2B42__A__B,train,other,-12.10883903503418,,-9.614228630409523,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.627983492345136,,
2HLE__A__B,train,other,-10.087539672851562,,-12.307138476728978,,
2J12__A__B,train,other,-10.49801254272461,,-11.643323106804033,,
2SIC__E__I,train,other,-14.651087760925291,,-12.911176787503743,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.10499836127524,,
3BIW__A__E,train,other,-9.402509689331056,,-10.468015332193337,,
3BT1__A__U,train,other,-12.327895164489746,,-10.649689150995764,,
3EQS__A__B,train,other,-11.583243370056152,,-10.37772214482905,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.990057817043498,,
3LB6__A__C,train,other,-18.818967819213867,,-13.559928319675407,,
3MZG__A__B,train,other,-6.5035719871521,,-8.112815181607411,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.46853841545181,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.601630776948062,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.82330986786166,,
3SE3__B__A,train,other,-10.257901191711426,,-8.872633540314787,,
3SEK__B__C,train,other,-12.116677284240724,,-12.105969920190546,,
3UIG__A__P,train,other,-7.252449989318848,,-7.917784165507869,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.90321531085539,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.180035484692307,,
4GNK__A__B,train,other,-9.078010559082031,,-11.51195993479819,,
4HRN__A__D,train,other,-11.565020561218262,,-10.969284033520424,,
4JEU__A__B,train,other,-12.07279109954834,,-11.17860075756539,,
4O27__A__B,train,other,-10.365869522094728,,-11.280681263057179,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.259321830416836,,
4YFD__A__B,train,other,-8.409748077392578,,-10.028433705595718,,
5M2O__A__B,train,other,-11.376176834106444,,-9.08923334345307,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.722793991028926,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.298472095230403,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.306204110768173,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.071119945312986,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.29659941843672,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.812519067864358,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.202575279787846,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.096045226045746,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.650795086782315,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.314034296758184,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.545738359601316,,
1J2J__A__B,train,other,-8.183542251586914,,-9.377468956863217,,
1NW9__B__A,train,other,-11.26370906829834,,-12.102435776756128,,
