complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.56154148116908,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.118562930953927,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.750411951781219,,
1E50__A__B,train,other,-10.709230422973633,,-9.892005878219928,,
1EMV__A__B,train,other,-18.735225677490234,,-16.850203937857916,,
1FCC__A__C,train,other,-9.026483535766602,,-8.973315654771822,,
1GCQ__AB__C,train,other,-6.510580539703369,,-5.470600658140196,,
1JTD__A__B,train,other,-16.01441192626953,,-13.41956573254684,,
1KBH__A__B,train,other,-10.183781623840332,,-9.406254736381674,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.042335921584748,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.06492236409448,,
1OHZ__A__B,train,other,-12.22283172607422,,-8.292753329433161,,
1REW__AB__C,train,other,-12.511860847473145,,-11.088934221948433,,
1SMF__E__I,train,other,-8.946138381958008,,-10.183008081752643,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.119336031133969,,
2BTF__A__P,train,other,-7.688126087188721,,-8.927979717336763,,
2GOX__A__B,train,other,-12.07279109954834,,-9.782985183054194,,
2J0T__A__D,train,other,-12.814661026000977,,-11.011164428151101,,
2O3B__A__B,train,other,-15.673925399780272,,-14.143567243093468,,
2REX__A__B,train,other,-7.171834468841553,,-8.45816021641729,,
2WPT__A__B,train,other,-10.668374061584473,,-11.44344810413708,,
3BP8__A__C,train,other,-11.430728912353516,,-7.452467775943823,,
3EG5__A__B,train,other,-7.914167404174805,,-8.865708447419312,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.721417307679177,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.785836523691431,,
3M63__A__B,train,other,-9.21352767944336,,-6.858302332849174,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.664770837711876,,
3S9D__A__B,train,other,-10.908485412597656,,-11.028286326266945,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.166136443729037,,
3U82__A__B,train,other,-10.776342391967772,,-12.21907544506703,,
4CVW__A__C,train,other,-14.14932918548584,,-14.784765497887076,,
4G2V__A__B,train,other,-9.488483428955078,,-10.338509106117817,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.959295713790235,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.17323878981406,,
4KRP__A__B,train,other,-9.244793891906738,,-9.705113996074529,,
4NZW__A__B,train,other,-8.587118148803711,,-9.473797211902735,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.305385478029088,,
4UYP__A__D,train,other,-15.078248023986816,,-13.452763823520616,,
5K39__A__B,train,other,-11.320324897766112,,-10.039864346348326,,
5XCO__A__B,train,other,-10.977495193481444,,-11.621082486252185,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.993825405416175,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.815855194486446,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.21589849350663,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.00621954912148,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.295733741196198,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.412044462225749,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.988205176912798,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.994072807865852,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.433387147715836,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-8.725679567740787,,
2I25__N__L,train,other,-12.360586166381836,,-12.428996429312168,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.442479251185329,,
1GXD__A__C,train,other,-11.377227783203123,,-11.91932121176464,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.124184006926663,,
2PTC__E__I,train,other,-18.15886688232422,,-11.882663293886154,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.37813269198068,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.091864131583433,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.185854992163971,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.74373138030189,,
2HQS__A__H,train,other,-10.221593856811523,,-10.271310345435838,,
1GPW__A__B,train,other,-11.40062141418457,,-10.56308747501882,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.889054360419733,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.155254782794978,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.5205874466706994,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.23049282228841,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.854303070797734,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-11.562543884786491,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.877451601136428,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.727139756008707,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.908319073848334,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.452658125372633,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-13.43999853072217,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.489076355079582,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-8.180309975381958,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.761146227071695,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.041786693904866,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-13.150958587051598,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.208795995303376,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.537540560260645,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.160468535721224,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-15.368315346037821,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.60315348578029,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.159451170352334,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.843313764537069,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.897027942741037,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.107431420922346,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-15.52626521908413,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.277930134236534,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.192748540729463,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-12.5755146268093,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.468286807133138,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.848310653932565,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.139087657332286,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.844646620989286,,
