complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.78353500366211
1AK4__A__D,train,-6.709835052490234,-7.736438751220703
1BD2__ABC__DE,train,-7.89567756652832,-7.140978813171387
1C4Z__ABC__D,train,-7.228275775909424,-8.745190620422363
1E50__A__B,train,-10.709230422973633,-9.991945266723633
1EMV__A__B,train,-18.735225677490234,-13.601520538330078
1FCC__A__C,train,-9.026483535766602,-7.871726036071777
1GCQ__AB__C,train,-6.510580539703369,-8.337047576904297
1JTD__A__B,train,-16.01441192626953,-15.176403999328613
1KBH__A__B,train,-10.183781623840332,-10.424606323242188
1LFD__A__B,train,-8.09859848022461,-9.566570281982422
1MI5__ABC__DE,train,-6.6856608390808105,-8.351253509521484
1OHZ__A__B,train,-12.222831726074219,-9.77345085144043
1WQJ__I__B,train,-11.233111381530762,-9.779435157775879
2DVW__A__B,train,-9.779436111450195,-13.309571266174316
2GOX__A__B,train,-12.07279109954834,-10.168913841247559
2REX__A__B,train,-7.171834468841553,-8.894891738891602
2WPT__A__B,train,-10.668374061584473,-13.148918151855469
3BP8__A__C,train,-11.430728912353516,-9.8529052734375
3EG5__A__B,train,-7.914167404174805,-8.969284057617188
3G6D__HL__A,train,-14.63807201385498,-12.522278785705566
3HH2__AB__C,train,-11.182096481323242,-11.332991600036621
3M63__A__B,train,-9.21352767944336,-9.907846450805664
3QHY__A__B,train,-17.07570457458496,-17.560680389404297
3S9D__A__B,train,-10.908485412597656,-10.996575355529785
3SE9__HL__G,train,-10.539793968200684,-12.800053596496582
3VR6__ABCDEF__GH,train,-11.9937162399292,-11.009588241577148
4CVW__A__C,train,-14.14932918548584,-13.100870132446289
4HFK__A__BD,train,-13.049612998962402,-11.474467277526855
4J2L__A__CD,train,-9.617270469665527,-8.608471870422363
4JPK__HL__A,train,-10.036506652832031,-12.451089859008789
4P5T__CD__AB,train,-7.120307445526123,-8.616820335388184
4UYP__A__D,train,-15.078248023986816,-10.751873016357422
4YEB__A__B,train,-10.597747802734375,-11.717140197753906
5CXB__A__B,train,-11.683855056762695,-11.69333553314209
5K39__A__B,train,-11.320324897766113,-11.779129028320312
5XCO__A__B,train,-10.977495193481445,-9.245309829711914
2HKF__HL__P,train,-8.879390716552734,-9.685949325561523
3G5Y__AB__E,train,-9.293904304504395,-10.54008674621582
3T2N__HL__A,train,-10.501916885375977,-12.021265029907227
1TET__HL__P,train,-8.240230560302734,-9.691015243530273
1NBY__AB__C,train,-5.513517379760742,-12.120226860046387
2HFG__HL__R,train,-12.580879211425781,-10.529380798339844
2XRA__HL__A,train,-11.570841789245605,-11.983524322509766
2EH8__HL__P,train,-11.294501304626465,-11.049474716186523
3MJ9__HL__A,train,-11.069601058959961,-11.24349594116211
1AKJ__AB__DE,train,-5.337104320526123,-8.757942199707031
1UUG__A__B,train,-17.85417938232422,-11.495758056640625
2I25__N__L,train,-12.360586166381836,-12.374872207641602
1GXD__A__C,train,-11.377227783203125,-10.670068740844727
1A2K__C__AB,train,-9.37194538116455,-9.593144416809082
1RV6__VW__X,train,-13.953917503356934,-9.523099899291992
1ZLI__A__B,train,-12.12277603149414,-12.810522079467773
1RLB__ABCD__E,train,-8.23399829864502,-11.048327445983887
1JWH__CD__A,train,-11.191540718078613,-10.751304626464844
3BX7__A__C,train,-10.970878601074219,-10.029970169067383
2HQS__A__H,train,-10.221593856811523,-10.909640312194824
4IZ7__A__B,train,-9.438971519470215,-10.077430725097656
3E3Q__AC__DE,train,-9.461792945861816,-9.350288391113281
4QOK__AC__DE,train,-7.082088470458984,-6.702234268188477
3DXA__AC__DE,train,-8.898818016052246,-8.232834815979004
5W08__KL__C,train,-10.092617988586426,-11.243671417236328
4J8R__AB__I,train,-10.503296852111816,-9.388298034667969
5NQW__C__B,train,-12.07886791229248,-9.174517631530762
4KXZ__PQ__D,train,-11.627311706542969,-12.282236099243164
5C0S__HL__A,train,-11.068830490112305,-11.61182975769043
5NH3__IM__B,train,-12.294440269470215,-12.079821586608887
3EO1__GH__I,train,-13.099581718444824,-10.649085998535156
5N88__A__D,train,-8.17782974243164,-9.897933959960938
4JAN__AB__I,train,-10.503296852111816,-12.625518798828125
5T6P__CD__E,train,-8.261221885681152,-10.504049301147461
4D9R__HL__A,train,-15.549605369567871,-12.542363166809082
4R3S__AB__Q,train,-11.216632843017578,-10.62942123413086
6A0Z__HL__A,train,-9.925885200500488,-11.192771911621094
6FLB__HL__G,train,-12.278223037719727,-12.799537658691406
3LH2__KO__V,train,-11.2575101852417,-12.140695571899414
4U6V__HL__A,train,-15.00671672821045,-12.32406997680664
4QTI__HL__U,train,-10.592657089233398,-10.501993179321289
4RDQ__FG__E,train,-10.673744201660156,-11.734579086303711
4EIZ__C__B,train,-11.627311706542969,-10.331357955932617
4M1D__IM__Q,train,-10.420490264892578,-11.238831520080566
2J5L__BC__A,train,-9.704584121704102,-12.579737663269043
5HVG__B__A,train,-12.551972389221191,-11.238447189331055
5YHL__HL__A,train,-10.56572151184082,-10.519195556640625
6AXK__AB__E,train,-8.88902473449707,-11.741984367370605
5MYX__AB__E,train,-11.138134956359863,-10.44720458984375
4LIQ__HL__E,train,-13.231790542602539,-10.73292350769043
3UX9__BB__A,train,-12.451045036315918,-13.667411804199219
5DO2__HL__A,train,-9.263898849487305,-12.789716720581055
6CBP__AA__P,train,-7.032559394836426,-10.274742126464844
5OTJ__HL__C,train,-13.328081130981445,-12.387937545776367
4BKL__AB__EFG,train,-8.952528953552246,-10.75161075592041
6B0S__HL__C,train,-9.208094596862793,-11.752606391906738
5NMV__HL__K,train,-12.278223037719727,-12.174264907836914
3SKJ__HL__E,train,-12.403072357177734,-12.00143051147461
5W0K__HL__A,train,-9.7712984085083,-11.735668182373047
3V6Z__CD__E,train,-11.570841789245605,-12.734842300415039
5CIN__HL__P,train,-10.56572151184082,-11.085956573486328
2Y36__HL__P,train,-8.758761405944824,-10.565225601196289
4K3J__HL__B,train,-12.17020034790039,-11.761573791503906
1KXQ__H__A,train,-11.535980224609375,-12.404800415039062
6DBG__C__B,train,-13.402237892150879,-11.608203887939453
3PC8__A__C,train,-9.537996292114258,-7.500770568847656
5VNW__D__A,train,-8.685522079467773,-8.9263334274292
1XQS__A__C,train,-7.076467514038086,-9.154350280761719
1JMO__A__HL,train,-9.441706657409668,-12.338521003723145
