complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.225432640879925,,
1AK4__A__D,train,other,-6.709835052490234,,-9.993180963410497,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.951227195334141,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.383544189936853,,
1E50__A__B,train,other,-10.709230422973633,,-10.191475078117424,,
1EMV__A__B,train,other,-18.735225677490234,,-10.027413057728303,,
1FCC__A__C,train,other,-9.026483535766602,,-10.165021380692421,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.108201746316798,,
1JTD__A__B,train,other,-16.01441192626953,,-9.222009088062764,,
1KBH__A__B,train,other,-10.183781623840332,,-9.874142589277223,,
1LFD__A__B,train,other,-8.09859848022461,,-10.080089347002012,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.973093534823553,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.219492233605477,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.298938079915507,,
2DVW__A__B,train,other,-9.779436111450195,,-9.993926543070145,,
2GOX__A__B,train,other,-12.07279109954834,,-10.41862030057497,,
2REX__A__B,train,other,-7.171834468841553,,-10.109971307303319,,
2WPT__A__B,train,other,-10.668374061584473,,-9.842040385785442,,
3BP8__A__C,train,other,-11.430728912353516,,-9.890109122611923,,
3EG5__A__B,train,other,-7.914167404174805,,-9.905966027164876,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.094955200016395,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.66806862918192,,
3M63__A__B,train,other,-9.21352767944336,,-10.290102815680168,,
3QHY__A__B,train,other,-17.07570457458496,,-9.70708592251724,,
3S9D__A__B,train,other,-10.908485412597656,,-10.346986200937033,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.561523585718783,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.306274508530867,,
4CVW__A__C,train,other,-14.14932918548584,,-10.052028570385692,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.336356412125092,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.135790425478145,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.162875474737813,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.413978604662057,,
4UYP__A__D,train,other,-15.078248023986816,,-10.038466458182228,,
4YEB__A__B,train,other,-10.597747802734377,,-10.72366498156692,,
5CXB__A__B,train,other,-11.683855056762695,,-10.214654630622675,,
5K39__A__B,train,other,-11.320324897766112,,-9.942245487069986,,
5XCO__A__B,train,other,-10.977495193481444,,-10.254505378938035,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.217093332253476,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.306977523800773,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.041661054471668,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.169672747779288,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.080895903092667,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.23950496193175,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.453571264554796,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.39463867891315,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.08826839671046,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.724962973825447,,
1UUG__A__B,train,other,-17.85417938232422,,-10.22620847477561,,
2I25__N__L,train,other,-12.360586166381836,,-9.949350201849017,,
1GXD__A__C,train,other,-11.377227783203123,,-10.254700622041769,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.289527669820266,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.448258212162381,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.823418779508255,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.866855061989451,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.113289059222414,,
3BX7__A__C,train,other,-10.97087860107422,,-10.023375969921279,,
2HQS__A__H,train,other,-10.221593856811523,,-10.297644638677319,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.874254829274717,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.153275497185062,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.286881726474252,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.127465111084868,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.41448517637732,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.159942518876948,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.18423700067878,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.504204231253997,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.460279979185755,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.256206909704117,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.094558266676826,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.239332719706189,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.22090643921893,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.060401507926928,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.076618302184857,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.058364291308555,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.172815879731926,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.095170396265928,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.428383491125695,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.280475952743098,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.079603967892565,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.213918469110999,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.090171370618993,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.023173948533897,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.10865118556399,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.268157854592367,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.907006539218,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.243665131363956,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.228569436702807,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.225092812366224,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.027004203173192,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.068291553402803,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.997235176215305,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.278465000282113,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.484458270301557,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.441692597171556,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.295269576527582,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.159647596840022,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.297977369620508,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.277899686890352,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.507538843411654,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.165103514295074,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.945510668889668,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.169490438873172,,
6DBG__C__B,train,other,-13.40223789215088,,-10.362605336015529,,
3PC8__A__C,train,other,-9.537996292114258,,-10.180155789685392,,
5VNW__D__A,train,other,-8.685522079467773,,-9.63242426596701,,
1XQS__A__C,train,other,-7.076467514038086,,-10.195676827711484,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.891202425352363,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.265511803322847,,
1AXI__A__B,train,other,-10.714621543884276,,-9.773114026283796,,
1C9P__B__A,train,other,-12.278223037719728,,-10.149882221213028,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.093734391444453,,
1G9I__I__E,train,other,-9.441706657409668,,-10.180865221848018,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.275717183552517,,
1MXE__A__E,train,other,-16.37096405029297,,-10.32005631363826,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.500924527496473,,
1SB0__B__A,train,other,-6.581003189086914,,-9.930455288979026,,
1T0P__A__B,train,other,-6.278346538543701,,-9.439457676535536,,
1TE1__B__A,train,other,-11.553154945373535,,-10.005672374967302,,
1VEU__A__B,train,other,-10.767715454101562,,-10.214319995278764,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.045383695073134,,
1X1U__D__A,train,other,-10.749483108520508,,-10.228333087932063,,
1XR0__B__A,train,other,-6.821235179901123,,-9.946015026036118,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.868304584590915,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.803698522750148,,
2A24__B__A,train,other,-6.170323848724365,,-10.394012907594725,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.730051041100738,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.449406675058006,,
2DX5__B__A,train,other,-4.749607086181641,,-10.01353084796982,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.92593245325161,,
2G81__I__E,train,other,-10.731796264648438,,-10.03350165386162,,
2HD5__B__A,train,other,-7.575448036193848,,-9.640486491765143,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.049730387976656,,
2K5B__B__A,train,other,-7.364123344421387,,-10.03123798169407,,
2KBW__B__A,train,other,-8.860579490661621,,-10.354232158641983,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.8698500865028,,
