complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.107789779936553,,
1AK4__A__D,train,other,-6.709835052490234,,-10.107431916221156,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.113740605746292,,
1E50__A__B,train,other,-10.709230422973633,,-10.113905190954865,,
1HE8__A__B,train,other,-7.891330718994141,,-10.113290476100998,,
1JTD__A__B,train,other,-16.01441192626953,,-10.117510885618511,,
1KBH__A__B,train,other,-10.183781623840332,,-10.208871350766755,,
1LFD__A__B,train,other,-8.09859848022461,,-10.12054249632376,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.111821123325672,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.10919507227098,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.222332817638794,,
1REW__AB__C,train,other,-12.511860847473145,,-10.109621853738906,,
1SMF__E__I,train,other,-8.946138381958008,,-10.11434705169278,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.1123653603079,,
2AJF__A__E,train,other,-10.622798919677734,,-10.089477123661627,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.11768083174338,,
2GOX__A__B,train,other,-12.07279109954834,,-10.110784818056349,,
2J0T__A__D,train,other,-12.814661026000977,,-10.106314335448602,,
2KSO__A__B,train,other,-7.205049991607666,,-10.174536369728676,,
2O3B__A__B,train,other,-15.673925399780272,,-10.102920786692792,,
2REX__A__B,train,other,-7.171834468841553,,-10.111907743498898,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.116475005301787,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.11496174522387,,
3M63__A__B,train,other,-9.21352767944336,,-10.110712222773236,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.11296820659826,,
3QHY__A__B,train,other,-17.07570457458496,,-10.120035275075779,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.114228985020812,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.111813726137628,,
