complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.062911756130347,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.941725661469349,,
1CSO__E__I,train,other,-10.038557052612305,,-10.062466830452726,,
1EMV__A__B,train,other,-18.735225677490234,,-10.318990995051708,,
1HE8__A__B,train,other,-7.891330718994141,,-10.078686359740745,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.032191596395991,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.355998655131161,,
1REW__AB__C,train,other,-12.511860847473145,,-9.987615820590744,,
1SMF__E__I,train,other,-8.946138381958008,,-10.079259151569543,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.794710308643959,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.136714114165382,,
2AJF__A__E,train,other,-10.622798919677734,,-9.576001620081092,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.864803090228769,,
2BTF__A__P,train,other,-7.688126087188721,,-10.111027077122937,,
2DVW__A__B,train,other,-9.779436111450195,,-10.059898039378885,,
2J0T__A__D,train,other,-12.814661026000977,,-10.153688012144883,,
2KSO__A__B,train,other,-7.205049991607666,,-10.6392034717823,,
2O3B__A__B,train,other,-15.673925399780272,,-10.204103106939987,,
2REX__A__B,train,other,-7.171834468841553,,-10.097889018635206,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.977616927801849,,
3BP8__A__C,train,other,-11.430728912353516,,-10.187088256861378,,
3EG5__A__B,train,other,-7.914167404174805,,-10.095792762047497,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.046826784986884,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.92914152832516,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.026248242801024,,
3M63__A__B,train,other,-9.21352767944336,,-10.098344141237806,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.05742090071484,,
