complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.372828415107087,,
1AK4__A__D,train,other,-6.709835052490234,,-7.398220825650391,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.918138418837355,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.97631340833247,,
1FCC__A__C,train,other,-9.026483535766602,,-9.48081825940006,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.046854709904485,,
1HE8__A__B,train,other,-7.891330718994141,,-8.672308613091602,,
1JTD__A__B,train,other,-16.01441192626953,,-13.618580138924667,,
1KBH__A__B,train,other,-10.183781623840332,,-11.599321975626914,,
1LFD__A__B,train,other,-8.09859848022461,,-8.43660673188735,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.343470287631015,,
1REW__AB__C,train,other,-12.511860847473145,,-12.273326635916696,,
1SMF__E__I,train,other,-8.946138381958008,,-11.55403735846019,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.504412273496309,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.120546899973756,,
2BTF__A__P,train,other,-7.688126087188721,,-8.271223668668759,,
2DVW__A__B,train,other,-9.779436111450195,,-10.431714968469832,,
2GOX__A__B,train,other,-12.07279109954834,,-10.337523202127995,,
2KSO__A__B,train,other,-7.205049991607666,,-10.534797731975798,,
2O3B__A__B,train,other,-15.673925399780272,,-10.668672099352857,,
2REX__A__B,train,other,-7.171834468841553,,-8.77127969834766,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.055176026702815,,
3BP8__A__C,train,other,-11.430728912353516,,-11.15152732971452,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.171512437154213,,
3QHY__A__B,train,other,-17.07570457458496,,-14.944386103883529,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.240718142997201,,
3U82__A__B,train,other,-10.776342391967772,,-9.875481815308182,,
4G2V__A__B,train,other,-9.488483428955078,,-10.20335995786024,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.45972520009763,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.244989324916455,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.892392539150752,,
4KRP__A__B,train,other,-9.244793891906738,,-9.385840485157978,,
4NZW__A__B,train,other,-8.587118148803711,,-9.123858094648996,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.639654412844068,,
4UYP__A__D,train,other,-15.078248023986816,,-10.269638770261444,,
4YEB__A__B,train,other,-10.597747802734377,,-10.222232742762714,,
5CXB__A__B,train,other,-11.683855056762695,,-11.550329092744427,,
5K39__A__B,train,other,-11.320324897766112,,-9.352485367220089,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.488816204756052,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.378538057611305,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.752819343279452,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.851921572839908,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.220374490149599,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.445717844863763,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.101229333218047,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.603602269145997,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.858709904562069,,
