complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.906792460574289,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.833843329787623,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.821242268725115,,
1E50__A__B,train,other,-10.709230422973633,,-10.691931939793617,,
1EMV__A__B,train,other,-18.735225677490234,,-18.426586182867517,,
1FCC__A__C,train,other,-9.026483535766602,,-9.86072194378997,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.940704363793273,,
1JTD__A__B,train,other,-16.01441192626953,,-13.103752074962115,,
1KBH__A__B,train,other,-10.183781623840332,,-10.120675010244863,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.549763795197242,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.196131377926742,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.816116444006806,,
1REW__AB__C,train,other,-12.511860847473145,,-11.351402726819185,,
1SMF__E__I,train,other,-8.946138381958008,,-9.173628617118988,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.343299772161993,,
2BTF__A__P,train,other,-7.688126087188721,,-9.236982678598057,,
2GOX__A__B,train,other,-12.07279109954834,,-11.126845020499735,,
2J0T__A__D,train,other,-12.814661026000977,,-11.150611012618352,,
2O3B__A__B,train,other,-15.673925399780272,,-16.689526842553587,,
2REX__A__B,train,other,-7.171834468841553,,-8.746792990884662,,
2WPT__A__B,train,other,-10.668374061584473,,-13.877244589002293,,
3BP8__A__C,train,other,-11.430728912353516,,-10.34565506862861,,
3EG5__A__B,train,other,-7.914167404174805,,-6.909634315318025,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.961727146304831,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.102848093732966,,
3M63__A__B,train,other,-9.21352767944336,,-6.756631834509077,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.548168240089189,,
3S9D__A__B,train,other,-10.908485412597656,,-9.934442473325152,,
3SE9__HL__G,train,other,-10.539793968200684,,-8.539571950431947,,
3U82__A__B,train,other,-10.776342391967772,,-11.096825659008475,,
4CVW__A__C,train,other,-14.14932918548584,,-12.801578933005208,,
4G2V__A__B,train,other,-9.488483428955078,,-10.142968811070187,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.758110499651885,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.503971975749192,,
4KRP__A__B,train,other,-9.244793891906738,,-9.997024145880134,,
4NZW__A__B,train,other,-8.587118148803711,,-8.396363462925303,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.22400965943143,,
4UYP__A__D,train,other,-15.078248023986816,,-13.549485766891072,,
5K39__A__B,train,other,-11.320324897766112,,-11.606926542103922,,
5XCO__A__B,train,other,-10.977495193481444,,-10.012812994524655,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.158159897434395,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-14.08677431087208,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.317366860836456,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.11252957369664,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.244826727454415,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.343630999687822,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.72306546534645,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.17350628760995,,
